Implementation smell,Namespace,Class,File,Method,Description
Long Method,GraphSharp.Test,LayoutUtilTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\LayoutHelperTest.cs,BiLayerCrossCount,The method has 117 lines of code.
Complex Method,GraphSharp.Test,LayoutUtilTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\LayoutHelperTest.cs,BiLayerCrossCount,Cyclomatic complexity of the method is 23
Complex Method,Palesz.QuickGraph.Test.Metrics,EdgeMetricCalculator<TVertex;TEdge;TGraph>,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\Metrics\EdgeMetricCalculator.cs,Calculate,Cyclomatic complexity of the method is 12
Long Parameter List,GraphSharp.Test.Algorithms,CompoundFDPForceTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\Algorithms\CompoundFDPForceTest.cs,GetRepulsionForce,The method has 5 parameters. Parameters: uPos' vPos' uSize' vSize' repulsionRange
Long Parameter List,Palesz.QuickGraph.Test.Generators,GraphGenerator,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\Generators\GraphGenerator.cs,CreateDAG,The method has 7 parameters. Parameters: vertexCount' edgeCount' maxParent' maxChild' parallelEdgeAllowed' vertexFactory' edgeFactory
Long Parameter List,Palesz.QuickGraph.Test.Generators,GraphGenerator,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\Generators\GraphGenerator.cs,CreateGeneralGraph,The method has 6 parameters. Parameters: vertexCount' edgeCount' maxDegree' parallelEdgeAllowed' vertexFactory' edgeFactory
Magic Number,GraphSharp.Test.Algorithms,CompoundFDPForceTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\Algorithms\CompoundFDPForceTest.cs,ForceTest,The following statement contains a magic number: var repulsionRange = parameters.IdealEdgeLength * 2;
Magic Number,GraphSharp.Test.Algorithms,CompoundFDPForceTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\Algorithms\CompoundFDPForceTest.cs,ForceTest,The following statement contains a magic number: Size uSize = new Size(10' 10);
Magic Number,GraphSharp.Test.Algorithms,CompoundFDPForceTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\Algorithms\CompoundFDPForceTest.cs,ForceTest,The following statement contains a magic number: Size uSize = new Size(10' 10);
Magic Number,GraphSharp.Test.Algorithms,CompoundFDPForceTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\Algorithms\CompoundFDPForceTest.cs,ForceTest,The following statement contains a magic number: Size vSize = new Size(10' 10);
Magic Number,GraphSharp.Test.Algorithms,CompoundFDPForceTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\Algorithms\CompoundFDPForceTest.cs,ForceTest,The following statement contains a magic number: Size vSize = new Size(10' 10);
Magic Number,GraphSharp.Test.Algorithms,CompoundFDPForceTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\Algorithms\CompoundFDPForceTest.cs,ForceTest,The following statement contains a magic number: double step = 0.5;
Magic Number,GraphSharp.Test.Algorithms,CompoundFDPForceTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\Algorithms\CompoundFDPForceTest.cs,ForceTest,The following statement contains a magic number: i < 30.0
Magic Number,GraphSharp.Test.Algorithms,CompoundFDPForceTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\Algorithms\CompoundFDPForceTest.cs,GetSpringForce,The following statement contains a magic number: var Fs = Math.Pow(length' 2) / parameters.ElasticConstant * F;
Magic Number,GraphSharp.Test.Algorithms,CompoundFDPForceTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\Algorithms\CompoundFDPForceTest.cs,GetRepulsionForce,The following statement contains a magic number: length = Math.Pow(isSameDirection ? length : 1 / length' isSameDirection ? 2 : 1);
Magic Number,GraphSharp.Test.Algorithms,CompoundFDPForceTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\Algorithms\CompoundFDPForceTest.cs,EdgeCrossingTest,The following statement contains a magic number: var vPoint1 = new Point(5' 5);
Magic Number,GraphSharp.Test.Algorithms,CompoundFDPForceTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\Algorithms\CompoundFDPForceTest.cs,EdgeCrossingTest,The following statement contains a magic number: var vPoint1 = new Point(5' 5);
Magic Number,GraphSharp.Test.Algorithms,CompoundFDPForceTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\Algorithms\CompoundFDPForceTest.cs,EdgeCrossingTest,The following statement contains a magic number: var uPoint2 = new Point(2' 1);
Magic Number,GraphSharp.Test.Algorithms,CompoundFDPForceTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\Algorithms\CompoundFDPForceTest.cs,EdgeCrossingTest,The following statement contains a magic number: var vPoint2 = new Point(-4' 2);
Magic Number,GraphSharp.Test.Algorithms,CompoundFDPForceTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\Algorithms\CompoundFDPForceTest.cs,EdgeCrossingTest,The following statement contains a magic number: var vPoint2 = new Point(-4' 2);
Magic Number,GraphSharp.Test,GraphHelperTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\external\GraphSharp\Source\GraphSharp.Test\GraphHelperTest.cs,EdgesBetweenDirectedTestOne,The following statement contains a magic number: Assert.AreEqual( 2' result.Count );
