Project,Namespace,Ca types,Ce types
TraceLab.Core.Test,TraceLab.Core.Test.Benchmarks,,TraceLab.Core.Test.ExperimentExecution.ExperimentRunnerHelper' TraceLab.Core.Test.ExperimentExecution.MockProgress' TraceLab.Core.Test.WebserviceAccess.MockContestResultsHelper' TraceLab.Core.Test.Setup.TraceLabTestApplication
TraceLab.Core.Test,TraceLab.Core.Test.Components,,TraceLab.Core.Test.Setup.TraceLabTestApplication
TraceLab.Core.Test,TraceLab.Core.Test.ExperimentExecution,TraceLab.Core.Test.Workspaces.NestedWorkspaceWrapperTest' TraceLab.Core.Test.Benchmarks.BenchmarksTest' TraceLab.Core.Test.Workspaces.ScopeNestedWorkspaceWrapperTest,TraceLab.Core.Test.Setup.TraceLabTestApplication
TraceLab.Core.Test,TraceLab.Core.Test,,TraceLab.Core.Test.PackageSystem.MockPackage' TraceLab.Core.Test.Setup.TraceLabTestApplication' TraceLab.Core.Test.Workspaces.TestObject
TraceLab.Core.Test,TraceLab.Core.Test.Experiments,,TraceLab.Core.Test.Setup.TraceLabTestApplication
TraceLab.Core.Test,TraceLab.ViewModels.Test,,TraceLab.Core.Test.Setup.TraceLabTestApplication
TraceLab.Core.Test,TraceLab.Core.Test.Serialization,,
TraceLab.Core.Test,TraceLab.Core.Test.Utilities,,
TraceLab.Core.Test,TraceLab.Core.Test.WebserviceAccess,TraceLab.Core.Test.Benchmarks.BenchmarksTest,
TraceLab.Core.Test,TraceLab.Core.Test.PackageSystem,TraceLab.Core.Test.PackageFileTest,
TraceLab.Core.Test,TraceLab.Core.Test.Workspaces,TraceLab.Core.Test.WorkspaceDataTest,TraceLab.Core.Test.ExperimentExecution.ExperimentRunnerHelper' TraceLab.Core.Test.ExperimentExecution.MockProgress' TraceLab.Core.Test.Setup.TraceLabTestApplication
TraceLab.Core.Test,TraceLab.Core.Components.Test,,TraceLab.Core.Test.Setup.TraceLabTestApplication
TraceLab.Core.Test,MockComponents,,
TraceLab.Core.Test,TraceLab.Core.Test.Models,,TraceLab.Core.Test.Setup.TraceLabTestApplication
TraceLab.Core.Test,TraceLab.Serialization.Test.StreamSystem,,TraceLab.Core.Test.Setup.TraceLabTestApplication
TraceLab.Core.Test,TraceLab.Core.Test.Setup,TraceLab.Core.Test.Components.ComponentsLibraryCacheTest' TraceLab.Core.Test.Workspaces.ScopeNestedWorkspaceWrapperTest' TraceLab.Core.Test.TagValueTest' TraceLab.Core.Test.Workspaces.WorkspaceWrapperTest' TraceLab.Core.Test.ExperimentExecution.DispatcherTest' TraceLab.Core.Test.Benchmarks.BenchmarksTest' TraceLab.Core.Test.Components.ConfigWrapperTest' TraceLab.Core.Test.Experiments.DefininingCompositeComponentTest' TraceLab.ViewModels.Test.ExperimentTest' TraceLab.Core.Test.Workspaces.WorkspaceTest' TraceLab.Serialization.Test.StreamSystem.StreamManagerTests' TraceLab.Core.Test.Models.CompositeComponentTest' TraceLab.Core.Test.ExperimentExecution.DecisionCompilationTest' TraceLab.Serialization.Test.StreamSystem.FileWrapperTests' TraceLab.Core.Test.Workspaces.NestedWorkspaceWrapperTest' TraceLab.Serialization.Test.StreamSystem.CachingSerializerTest' TraceLab.Core.Components.Test.ComponentsLibraryTest' TraceLab.Core.Test.ExperimentExecution.ValidatorTest,
