Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,LightMock.Tests,FooMock,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\FooMock.cs,Execute,The method has 5 parameters. Parameters: first' second' third' fourth' fifth
Long Parameter List,LightMock.Tests,FooMock,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\FooMock.cs,Execute,The method has 6 parameters. Parameters: first' second' third' fourth' fifth' sixth
Long Parameter List,LightMock.Tests,IFoo,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\IFoo.cs,Execute,The method has 5 parameters. Parameters: first' second' third' fourth' fifth
Long Parameter List,LightMock.Tests,IFoo,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\IFoo.cs,Execute,The method has 6 parameters. Parameters: first' second' third' fourth' fifth' sixth
Long Statement,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackFiveArguments_InvokesCallback,The length of the statement  "                f => f.Execute(The<int>.IsAnyValue' The<int>.IsAnyValue' The<int>.IsAnyValue' The<int>.IsAnyValue' The<int>.IsAnyValue)) " is 120.
Long Statement,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackSixArguments_InvokesCallback,The length of the statement  "                f => f.Execute(The<int>.IsAnyValue' The<int>.IsAnyValue' The<int>.IsAnyValue' The<int>.IsAnyValue' The<int>.IsAnyValue' The<int>.IsAnyValue)) " is 141.
Magic Number,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackTwoArguments_InvokesCallback,The following statement contains a magic number: fooMock.Execute(1' 2);
Magic Number,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackTwoArguments_InvokesCallback,The following statement contains a magic number: Assert.AreEqual(2' secondResult);
Magic Number,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackThreeArguments_InvokesCallback,The following statement contains a magic number: fooMock.Execute(1' 2' 3);
Magic Number,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackThreeArguments_InvokesCallback,The following statement contains a magic number: fooMock.Execute(1' 2' 3);
Magic Number,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackThreeArguments_InvokesCallback,The following statement contains a magic number: Assert.AreEqual(2' secondResult);
Magic Number,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackThreeArguments_InvokesCallback,The following statement contains a magic number: Assert.AreEqual(3' thirdResult);
Magic Number,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackFourArguments_InvokesCallback,The following statement contains a magic number: fooMock.Execute(1' 2' 3' 4);
Magic Number,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackFourArguments_InvokesCallback,The following statement contains a magic number: fooMock.Execute(1' 2' 3' 4);
Magic Number,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackFourArguments_InvokesCallback,The following statement contains a magic number: fooMock.Execute(1' 2' 3' 4);
Magic Number,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackFourArguments_InvokesCallback,The following statement contains a magic number: Assert.AreEqual(2' secondResult);
Magic Number,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackFourArguments_InvokesCallback,The following statement contains a magic number: Assert.AreEqual(3' thirdResult);
Magic Number,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackFourArguments_InvokesCallback,The following statement contains a magic number: Assert.AreEqual(4' fourthResult);
Magic Number,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackFiveArguments_InvokesCallback,The following statement contains a magic number: fooMock.Execute(1' 2' 3' 4' 5);
Magic Number,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackFiveArguments_InvokesCallback,The following statement contains a magic number: fooMock.Execute(1' 2' 3' 4' 5);
Magic Number,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackFiveArguments_InvokesCallback,The following statement contains a magic number: fooMock.Execute(1' 2' 3' 4' 5);
Magic Number,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackFiveArguments_InvokesCallback,The following statement contains a magic number: fooMock.Execute(1' 2' 3' 4' 5);
Magic Number,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackFiveArguments_InvokesCallback,The following statement contains a magic number: Assert.AreEqual(2' secondResult);
Magic Number,LightMock.Tests,ArrangementTests,D:\research\architectureSmells\repos1\seesharper_LightMock\src\LightMock.Tests\ArrangementTests.cs,Arrange_CallBackFiveArguments_InvokesCallback,The following statement contains a magic number: Assert.AreEqual(3' thirdResult);
