Implementation smell,Namespace,Class,File,Method,Description
Magic Number,DNS.Tests.Protocol,CompareDomainTest,D:\research\architectureSmells\repos\kapetan_dns\Tests\Protocol\CompareDomainTest.cs,SameDomainsWithSingleLabelNonAlphabeticCodes,The following statement contains a magic number: Domain a = new Domain(Helper.GetArray<byte[]>(                  Helper.GetArray<byte>(119' 0' 119)              ));
Magic Number,DNS.Tests.Protocol,CompareDomainTest,D:\research\architectureSmells\repos\kapetan_dns\Tests\Protocol\CompareDomainTest.cs,SameDomainsWithSingleLabelNonAlphabeticCodes,The following statement contains a magic number: Domain a = new Domain(Helper.GetArray<byte[]>(                  Helper.GetArray<byte>(119' 0' 119)              ));
Magic Number,DNS.Tests.Protocol,CompareDomainTest,D:\research\architectureSmells\repos\kapetan_dns\Tests\Protocol\CompareDomainTest.cs,SameDomainsWithSingleLabelNonAlphabeticCodes,The following statement contains a magic number: Domain b = new Domain(Helper.GetArray<byte[]>(                  Helper.GetArray<byte>(119' 0' 119)              ));
Magic Number,DNS.Tests.Protocol,CompareDomainTest,D:\research\architectureSmells\repos\kapetan_dns\Tests\Protocol\CompareDomainTest.cs,SameDomainsWithSingleLabelNonAlphabeticCodes,The following statement contains a magic number: Domain b = new Domain(Helper.GetArray<byte[]>(                  Helper.GetArray<byte>(119' 0' 119)              ));
Magic Number,DNS.Tests.Protocol,CompareDomainTest,D:\research\architectureSmells\repos\kapetan_dns\Tests\Protocol\CompareDomainTest.cs,SameDomainsWithMultipleLabels,The following statement contains a magic number: Domain a = new Domain(Helper.GetArray<byte[]>(                  Helper.GetArray<byte>(119' 119' 119)'                  Helper.GetArray<byte>(103' 111' 111' 103' 108' 101)'                  Helper.GetArray<byte>(99' 0' 109)              ));
Magic Number,DNS.Tests.Protocol,CompareDomainTest,D:\research\architectureSmells\repos\kapetan_dns\Tests\Protocol\CompareDomainTest.cs,SameDomainsWithMultipleLabels,The following statement contains a magic number: Domain a = new Domain(Helper.GetArray<byte[]>(                  Helper.GetArray<byte>(119' 119' 119)'                  Helper.GetArray<byte>(103' 111' 111' 103' 108' 101)'                  Helper.GetArray<byte>(99' 0' 109)              ));
Magic Number,DNS.Tests.Protocol,CompareDomainTest,D:\research\architectureSmells\repos\kapetan_dns\Tests\Protocol\CompareDomainTest.cs,SameDomainsWithMultipleLabels,The following statement contains a magic number: Domain a = new Domain(Helper.GetArray<byte[]>(                  Helper.GetArray<byte>(119' 119' 119)'                  Helper.GetArray<byte>(103' 111' 111' 103' 108' 101)'                  Helper.GetArray<byte>(99' 0' 109)              ));
Magic Number,DNS.Tests.Protocol,CompareDomainTest,D:\research\architectureSmells\repos\kapetan_dns\Tests\Protocol\CompareDomainTest.cs,SameDomainsWithMultipleLabels,The following statement contains a magic number: Domain a = new Domain(Helper.GetArray<byte[]>(                  Helper.GetArray<byte>(119' 119' 119)'                  Helper.GetArray<byte>(103' 111' 111' 103' 108' 101)'                  Helper.GetArray<byte>(99' 0' 109)              ));
Magic Number,DNS.Tests.Protocol,CompareDomainTest,D:\research\architectureSmells\repos\kapetan_dns\Tests\Protocol\CompareDomainTest.cs,SameDomainsWithMultipleLabels,The following statement contains a magic number: Domain a = new Domain(Helper.GetArray<byte[]>(                  Helper.GetArray<byte>(119' 119' 119)'                  Helper.GetArray<byte>(103' 111' 111' 103' 108' 101)'                  Helper.GetArray<byte>(99' 0' 109)              ));
Magic Number,DNS.Tests.Protocol,CompareDomainTest,D:\research\architectureSmells\repos\kapetan_dns\Tests\Protocol\CompareDomainTest.cs,SameDomainsWithMultipleLabels,The following statement contains a magic number: Domain a = new Domain(Helper.GetArray<byte[]>(                  Helper.GetArray<byte>(119' 119' 119)'                  Helper.GetArray<byte>(103' 111' 111' 103' 108' 101)'                  Helper.GetArray<byte>(99' 0' 109)              ));
