Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Payments.Tests.ThirdPartyProcessorPaymentFixture,given_no_payment,C:\research\architectureSmells\repos\mspnp_cqrs-journey\source\Conference\Payments.Tests\ThirdPartyProcessorPaymentFixture.cs,InitiatePayment,The length of the statement  "            this.sut = new ThirdPartyProcessorPayment(PaymentId' SourceId' "payment"' 300' new[] { new ThidPartyProcessorPaymentItem("item1"' 100)' new ThidPartyProcessorPaymentItem("item2"' 200) }); " is 187.
Magic Number,Payments.Tests.ThirdPartyProcessorPaymentCommandHandlerFixture,given_no_payment,C:\research\architectureSmells\repos\mspnp_cqrs-journey\source\Conference\Payments.Tests\ThirdPartyProcessorPaymentCommandHandlerFixture.cs,when_initiating_payment_then_adds_new_payment,The following statement contains a magic number: this.handler.Handle(                  new InitiateThirdPartyProcessorPayment                  {                      PaymentId = paymentId'                      PaymentSourceId = orderId'                      ConferenceId = conferenceId'                      Items =                       {                           new InitiateThirdPartyProcessorPayment.PaymentItem{ Description = "payment"' Amount = 100 }                       }                  });
Magic Number,Payments.Tests.ThirdPartyProcessorPaymentCommandHandlerFixture,given_no_payment,C:\research\architectureSmells\repos\mspnp_cqrs-journey\source\Conference\Payments.Tests\ThirdPartyProcessorPaymentCommandHandlerFixture.cs,when_initiating_payment_then_adds_new_payment,The following statement contains a magic number: Assert.Equal(100' payment.Items.ElementAt(0).Amount);
Magic Number,Payments.Tests.ThirdPartyProcessorPaymentCommandHandlerFixture,given_initiated_payment,C:\research\architectureSmells\repos\mspnp_cqrs-journey\source\Conference\Payments.Tests\ThirdPartyProcessorPaymentCommandHandlerFixture.cs,given_initiated_payment,The following statement contains a magic number: this.payment = new ThirdPartyProcessorPayment(Guid.NewGuid()' Guid.NewGuid()' "payment"' 100' new ThidPartyProcessorPaymentItem[0]);
Magic Number,Payments.Tests.ThirdPartyProcessorPaymentFixture,given_no_payment,C:\research\architectureSmells\repos\mspnp_cqrs-journey\source\Conference\Payments.Tests\ThirdPartyProcessorPaymentFixture.cs,InitiatePayment,The following statement contains a magic number: this.sut = new ThirdPartyProcessorPayment(PaymentId' SourceId' "payment"' 300' new[] { new ThidPartyProcessorPaymentItem("item1"' 100)' new ThidPartyProcessorPaymentItem("item2"' 200) });
Magic Number,Payments.Tests.ThirdPartyProcessorPaymentFixture,given_no_payment,C:\research\architectureSmells\repos\mspnp_cqrs-journey\source\Conference\Payments.Tests\ThirdPartyProcessorPaymentFixture.cs,InitiatePayment,The following statement contains a magic number: this.sut = new ThirdPartyProcessorPayment(PaymentId' SourceId' "payment"' 300' new[] { new ThidPartyProcessorPaymentItem("item1"' 100)' new ThidPartyProcessorPaymentItem("item2"' 200) });
Magic Number,Payments.Tests.ThirdPartyProcessorPaymentFixture,given_no_payment,C:\research\architectureSmells\repos\mspnp_cqrs-journey\source\Conference\Payments.Tests\ThirdPartyProcessorPaymentFixture.cs,InitiatePayment,The following statement contains a magic number: this.sut = new ThirdPartyProcessorPayment(PaymentId' SourceId' "payment"' 300' new[] { new ThidPartyProcessorPaymentItem("item1"' 100)' new ThidPartyProcessorPaymentItem("item2"' 200) });
Magic Number,Payments.Tests.ThirdPartyProcessorPaymentFixture,given_initated_payment,C:\research\architectureSmells\repos\mspnp_cqrs-journey\source\Conference\Payments.Tests\ThirdPartyProcessorPaymentFixture.cs,given_initated_payment,The following statement contains a magic number: this.sut = new ThirdPartyProcessorPayment(PaymentId' SourceId' "payment"' 300' new[] { new ThidPartyProcessorPaymentItem("item1"' 100)' new ThidPartyProcessorPaymentItem("item2"' 200) });
Magic Number,Payments.Tests.ThirdPartyProcessorPaymentFixture,given_initated_payment,C:\research\architectureSmells\repos\mspnp_cqrs-journey\source\Conference\Payments.Tests\ThirdPartyProcessorPaymentFixture.cs,given_initated_payment,The following statement contains a magic number: this.sut = new ThirdPartyProcessorPayment(PaymentId' SourceId' "payment"' 300' new[] { new ThidPartyProcessorPaymentItem("item1"' 100)' new ThidPartyProcessorPaymentItem("item2"' 200) });
Magic Number,Payments.Tests.ThirdPartyProcessorPaymentFixture,given_initated_payment,C:\research\architectureSmells\repos\mspnp_cqrs-journey\source\Conference\Payments.Tests\ThirdPartyProcessorPaymentFixture.cs,given_initated_payment,The following statement contains a magic number: this.sut = new ThirdPartyProcessorPayment(PaymentId' SourceId' "payment"' 300' new[] { new ThidPartyProcessorPaymentItem("item1"' 100)' new ThidPartyProcessorPaymentItem("item2"' 200) });
