Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Registration.Tests,EnumerableEventsExtensions,0,1,0,0,1,8,1,0,0,-1,0,0,,
Registration.Tests,EventSourcingTestHelper<T>,3,8,2,0,8,95,8,0,0,0.62,1,5,Registration.Tests.RepositoryStub,Registration.Tests.OrderFixture.given_no_order' Registration.Tests.OrderFixture.given_placed_order' Registration.Tests.OrderFixture.given_fully_reserved_order' Registration.Tests.SeatAssignmentsFixture.given_a_paid_order' Registration.Tests.SeatAssignmentsFixture.given_seat_assignments
Registration.Tests,RepositoryStub,3,4,0,1,0,39,7,0,1,0.75,0,1,,Registration.Tests.EventSourcingTestHelper<T>
Registration.Tests,HandleGeneratorFixture,0,4,0,0,4,28,4,0,0,-1,0,0,,
Registration.Tests,PersonalInfoFixture,0,5,0,0,5,47,5,0,0,-1,0,0,,
Registration.Tests,PricingServiceFixture,4,4,0,1,4,45,4,0,0,0,0,0,,
Registration.Tests,RegistrationProcessManagerRouterFixture,0,7,0,0,7,113,7,0,0,-1,1,0,Registration.Tests.StubProcessManagerDataContext<T>,
Registration.Tests,StubProcessManagerDataContext<T>,2,4,1,2,4,22,4,0,1,0.75,0,1,,Registration.Tests.RegistrationProcessManagerRouterFixture
Registration.Tests.OrderFixture,given_no_order,6,6,0,0,6,58,6,0,0,0,1,0,Registration.Tests.EventSourcingTestHelper<T>,
Registration.Tests.OrderFixture,given_placed_order,6,8,0,0,8,96,8,0,0,0,1,0,Registration.Tests.EventSourcingTestHelper<T>,
Registration.Tests.OrderFixture,given_fully_reserved_order,6,7,0,0,7,75,7,0,0,0,1,0,Registration.Tests.EventSourcingTestHelper<T>,
Registration.Tests.ReadModel,OrderDaoFixture,0,2,0,0,2,22,2,0,0,-1,0,0,,
Registration.Tests.SeatAssignmentsFixture,given_a_paid_order,3,2,0,0,2,37,2,0,0,0,1,0,Registration.Tests.EventSourcingTestHelper<T>,
Registration.Tests.SeatAssignmentsFixture,given_seat_assignments,4,6,0,0,6,123,6,0,0,0,1,0,Registration.Tests.EventSourcingTestHelper<T>,
Registration.Tests.ConferenceSeatsAvailabilityFixture,given,0,1,0,0,1,13,1,0,0,-1,0,0,,
Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,3,9,0,0,9,75,9,0,0,0,0,0,,
Registration.Tests.ConferenceSeatsAvailabilityFixture,given_some_avilable_seats_and_some_taken,5,5,0,0,5,56,5,0,0,0,0,0,,
Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,5,12,0,0,12,115,12,0,0,0,0,0,,
