Namespace,Type,Method,LOC,CC,PC
Registration.Tests,EnumerableEventsExtensions,SingleEvent,3,1,1
Registration.Tests,EventSourcingTestHelper<T>,EventSourcingTestHelper,12,1,0
Registration.Tests,EventSourcingTestHelper<T>,Setup,3,1,1
Registration.Tests,EventSourcingTestHelper<T>,Given,3,1,1
Registration.Tests,EventSourcingTestHelper<T>,When,5,1,1
Registration.Tests,EventSourcingTestHelper<T>,When,3,1,1
Registration.Tests,EventSourcingTestHelper<T>,ThenContains,3,1,0
Registration.Tests,EventSourcingTestHelper<T>,ThenHasSingle,6,1,0
Registration.Tests,EventSourcingTestHelper<T>,ThenHasOne,5,1,0
Registration.Tests,RepositoryStub,RepositoryStub,10,2,1
Registration.Tests,RepositoryStub,Find,8,2,1
Registration.Tests,RepositoryStub,Save,3,1,2
Registration.Tests,RepositoryStub,Get,8,2,1
Registration.Tests,HandleGeneratorFixture,when_generating_handle_then_generates_requested_length,4,1,0
Registration.Tests,HandleGeneratorFixture,when_generating_handles_then_generates_different_values,3,1,0
Registration.Tests,HandleGeneratorFixture,is_thread_safe,5,1,0
Registration.Tests,HandleGeneratorFixture,should_generate_distinct_handles,5,1,0
Registration.Tests,PersonalInfoFixture,when_comparing_to_null_object_then_equals_false,3,1,0
Registration.Tests,PersonalInfoFixture,when_comparing_to_null_then_equals_false,3,1,0
Registration.Tests,PersonalInfoFixture,when_comparing_value_equal_then_returns_true,17,1,0
Registration.Tests,PersonalInfoFixture,when_comparing_with_operator_overload_then_succeeds,6,1,0
Registration.Tests,PersonalInfoFixture,when_comparing_to_null_with_operator_overload_then_succeeds,5,1,0
Registration.Tests,PricingServiceFixture,PricingServiceFixture,10,1,0
Registration.Tests,PricingServiceFixture,when_passing_valid_seat_types_then_sums_individual_prices,9,1,0
Registration.Tests,PricingServiceFixture,when_passing_invalid_seat_types_then_throws,3,1,0
Registration.Tests,PricingServiceFixture,rounds_to_near_2_digit_decimal,9,1,0
Registration.Tests,RegistrationProcessManagerRouterFixture,when_order_placed_then_routes_and_saves,7,1,0
Registration.Tests,RegistrationProcessManagerRouterFixture,when_order_placed_is_is_reprocessed_then_routes_and_saves,15,1,0
Registration.Tests,RegistrationProcessManagerRouterFixture,when_order_updated_then_routes_and_saves,14,1,0
Registration.Tests,RegistrationProcessManagerRouterFixture,when_reservation_accepted_then_routes_and_saves,20,1,0
Registration.Tests,RegistrationProcessManagerRouterFixture,when_payment_received_then_routes_and_saves,13,1,0
Registration.Tests,RegistrationProcessManagerRouterFixture,when_order_confirmed_received_then_routes_and_saves,13,1,0
Registration.Tests,RegistrationProcessManagerRouterFixture,when_order_expired_then_routes_and_saves,14,1,0
Registration.Tests,StubProcessManagerDataContext<T>,Find,3,1,1
Registration.Tests,StubProcessManagerDataContext<T>,Save,3,1,1
Registration.Tests,StubProcessManagerDataContext<T>,Find,3,1,2
Registration.Tests,StubProcessManagerDataContext<T>,Dispose,3,1,0
Registration.Tests.OrderFixture,given_no_order,given_no_order,6,1,0
Registration.Tests.OrderFixture,given_no_order,when_creating_order_then_is_placed_with_specified_id,4,1,0
Registration.Tests.OrderFixture,given_no_order,when_placing_order_then_has_full_details,8,1,0
Registration.Tests.OrderFixture,given_no_order,when_placing_order_then_has_access_code,6,1,0
Registration.Tests.OrderFixture,given_no_order,when_placing_order_then_defines_expected_expiration_time_in_15_minutes,7,1,0
Registration.Tests.OrderFixture,given_no_order,when_creating_order_then_calculates_totals,7,1,0
Registration.Tests.OrderFixture,given_placed_order,given_placed_order,14,1,0
Registration.Tests.OrderFixture,given_placed_order,when_updating_seats_then_updates_order_with_new_seats,7,1,0
Registration.Tests.OrderFixture,given_placed_order,when_marking_a_subset_of_seats_as_reserved_then_order_is_partially_reserved,9,1,0
Registration.Tests.OrderFixture,given_placed_order,when_marking_a_subset_of_seats_as_reserved_then_totals_are_calculated,10,1,0
Registration.Tests.OrderFixture,given_placed_order,when_marking_all_seats_as_reserved_then_order_is_reserved,9,1,0
Registration.Tests.OrderFixture,given_placed_order,when_marking_all_as_reserved_then_totals_are_not_recalculated,5,1,0
Registration.Tests.OrderFixture,given_placed_order,when_expiring_order_then_notifies,5,1,0
Registration.Tests.OrderFixture,given_placed_order,when_assigning_registrant_information_then_raises_integration_event,8,1,0
Registration.Tests.OrderFixture,given_fully_reserved_order,given_fully_reserved_order,20,1,0
Registration.Tests.OrderFixture,given_fully_reserved_order,when_expiring_order_then_notifies,5,1,0
Registration.Tests.OrderFixture,given_fully_reserved_order,when_confirming_order_then_notifies,5,1,0
Registration.Tests.OrderFixture,given_fully_reserved_order,when_updating_an_order_then_updates_seats,7,1,0
Registration.Tests.OrderFixture,given_fully_reserved_order,when_updating_an_order_then_recalculates,8,1,0
Registration.Tests.OrderFixture,given_fully_reserved_order,when_rejecting_confirmed_order_then_throws,4,1,0
Registration.Tests.OrderFixture,given_fully_reserved_order,when_rejecting_a_payment_confirmed_order_then_throws,4,1,0
Registration.Tests.ReadModel,OrderDaoFixture,when_finding_non_existing_assignment_then_returns_null,7,1,0
Registration.Tests.ReadModel,OrderDaoFixture,when_finding_existing_dao_then_deserializes_blob_and_returns_instance,8,1,0
Registration.Tests.SeatAssignmentsFixture,given_a_paid_order,given_a_paid_order,20,1,0
Registration.Tests.SeatAssignmentsFixture,given_a_paid_order,when_order_confirmed_then_seats_assignments_created,8,1,0
Registration.Tests.SeatAssignmentsFixture,given_seat_assignments,given_seat_assignments,26,1,0
Registration.Tests.SeatAssignmentsFixture,given_seat_assignments,when_assigning_unassigned_seat_then_seat_is_assigned,19,1,0
Registration.Tests.SeatAssignmentsFixture,given_seat_assignments,when_unassigning_seat_then_seat_is_unassigned,11,1,0
Registration.Tests.SeatAssignmentsFixture,given_seat_assignments,when_unassigning_already_unnassigned_seat_then_no_event_is_raised,9,1,0
Registration.Tests.SeatAssignmentsFixture,given_seat_assignments,when_assigning_previously_assigned_seat_to_new_email_then_reassigns_seat_with_two_events,22,1,0
Registration.Tests.SeatAssignmentsFixture,given_seat_assignments,when_assigning_previously_assigned_seat_to_same_email_then_updates_assignment,18,1,0
Registration.Tests.ConferenceSeatsAvailabilityFixture,given,when_adding_seat_type_then_changes_availability,8,1,0
Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,given_available_seats,3,1,0
Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,when_adding_non_existing_seat_type_then_adds_availability,6,1,0
Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,when_adding_seats_to_existing_seat_type_then_adds_remaining_seats,5,1,0
Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,when_removing_seats_to_existing_seat_type_then_removes_remaining_seats,7,1,0
Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,when_reserving_less_seats_than_total_then_reserves_all_requested_seats,5,1,0
Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,when_reserving_less_seats_than_total_then_reduces_remaining_seats,5,1,0
Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,when_reserving_more_seats_than_total_then_reserves_total,6,1,0
Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,when_reserving_more_seats_than_total_then_reduces_remaining_seats,6,1,0
Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,when_reserving_non_existing_seat_type_then_throws,9,1,0
