Implementation smell,Namespace,Class,File,Method,Description
Long Statement,OAuth2.Tests.Client,OAuthClientTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Client\OAuthClientTests.cs,Should_ThrowUnexpectedResponse_When_StatusIsNotOk,The length of the statement  "            (await restClient.ExecuteTaskAsync(restRequest' CancellationToken.None)).StatusCode = HttpStatusCode.InternalServerError; " is 121.
Long Statement,OAuth2.Tests.Client,OAuthClientTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Client\OAuthClientTests.cs,Should_IssueCorrectRequestForRequestToken_When_GetLoginLinkUriIsCalled,The length of the statement  "            (await restClient.ExecuteTaskAsync(restRequest' CancellationToken.None)).Content = "oauth_token=token&oauth_token_secret=secret"; " is 129.
Long Statement,OAuth2.Tests.Client,OAuthClientTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Client\OAuthClientTests.cs,Should_ComposeCorrectLoginUri_When_GetLoginLinkIsCalled,The length of the statement  "            (await restClient.ExecuteTaskAsync(restRequest' CancellationToken.None)).Content.Returns("oauth_token=token5&oauth_token_secret=secret"); " is 137.
Long Statement,OAuth2.Tests.Client,OAuthClientTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Client\OAuthClientTests.cs,Should_IssueCorrectRequestForAccessToken_When_GetUserInfoIsCalled,The length of the statement  "            (await restClient.ExecuteTaskAsync(restRequest' CancellationToken.None)).Content = "oauth_token=token&oauth_token_secret=secret"; " is 129.
Magic Number,OAuth2.Tests.Infrastructure,EnumerableExtensionsTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Infrastructure\EnumerableExtensionsTests.cs,Should_CallActionForEachItem_WhenForEachIsInvoked,The following statement contains a magic number: var items = new[] {1' 2' 3' 4' 5};
Magic Number,OAuth2.Tests.Infrastructure,EnumerableExtensionsTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Infrastructure\EnumerableExtensionsTests.cs,Should_CallActionForEachItem_WhenForEachIsInvoked,The following statement contains a magic number: var items = new[] {1' 2' 3' 4' 5};
Magic Number,OAuth2.Tests.Infrastructure,EnumerableExtensionsTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Infrastructure\EnumerableExtensionsTests.cs,Should_CallActionForEachItem_WhenForEachIsInvoked,The following statement contains a magic number: var items = new[] {1' 2' 3' 4' 5};
Magic Number,OAuth2.Tests.Infrastructure,EnumerableExtensionsTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Infrastructure\EnumerableExtensionsTests.cs,Should_CallActionForEachItem_WhenForEachIsInvoked,The following statement contains a magic number: var items = new[] {1' 2' 3' 4' 5};
Magic Number,OAuth2.Tests.Infrastructure,ObjectExtensionsTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Infrastructure\ObjectExtensionsTests.cs,Should_ReturnTrue_ForObjectsOfAnonymousClass_HavingSameSetsOfProperties_WithSameValues,The following statement contains a magic number: var left = new              {                  number = 10'                  real = 1.1m'                  text = "text"              };
Magic Number,OAuth2.Tests.Infrastructure,ObjectExtensionsTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Infrastructure\ObjectExtensionsTests.cs,Should_ReturnTrue_ForObjectsOfAnonymousClass_HavingSameSetsOfProperties_WithSameValues,The following statement contains a magic number: var left = new              {                  number = 10'                  real = 1.1m'                  text = "text"              };
Magic Number,OAuth2.Tests.Infrastructure,ObjectExtensionsTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Infrastructure\ObjectExtensionsTests.cs,Should_ReturnTrue_ForObjectsOfAnonymousClass_HavingSameSetsOfProperties_WithSameValues,The following statement contains a magic number: var right = new              {                  number = 10'                  real = 1.1m'                  text = "text"              };
Magic Number,OAuth2.Tests.Infrastructure,ObjectExtensionsTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Infrastructure\ObjectExtensionsTests.cs,Should_ReturnTrue_ForObjectsOfAnonymousClass_HavingSameSetsOfProperties_WithSameValues,The following statement contains a magic number: var right = new              {                  number = 10'                  real = 1.1m'                  text = "text"              };
Magic Number,OAuth2.Tests.Infrastructure,ObjectExtensionsTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Infrastructure\ObjectExtensionsTests.cs,Should_ReturnTrue_ForObjectsOfAnonymousClass_HavingSameSetsOfProperties_WithSameValues_WhereSomeOfValuesAreNulls,The following statement contains a magic number: var left = new              {                  number = 3'                  uri = new Uri("http://example.com")'                  text = (string) null              };
Magic Number,OAuth2.Tests.Infrastructure,ObjectExtensionsTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Infrastructure\ObjectExtensionsTests.cs,Should_ReturnTrue_ForObjectsOfAnonymousClass_HavingSameSetsOfProperties_WithSameValues_WhereSomeOfValuesAreNulls,The following statement contains a magic number: var right = new              {                  number = 3'                  uri = new Uri("http://example.com")'                  text = (string)null              };
Magic Number,OAuth2.Tests.Infrastructure,ObjectExtensionsTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Infrastructure\ObjectExtensionsTests.cs,Should_ReturnTrue_ForObjectsOfAnonymousClass_HavingSameSetsOfProperties_WithDifferentValues,The following statement contains a magic number: var left = new              {                  number = 7'                  uri = new Uri("http://demo.example.com")              };
Magic Number,OAuth2.Tests.Infrastructure,ObjectExtensionsTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Infrastructure\ObjectExtensionsTests.cs,Should_ReturnTrue_ForObjectsOfAnonymousClass_HavingSameSetsOfProperties_WithDifferentValues,The following statement contains a magic number: var right = new              {                  number = 7'                  uri = new Uri("http://example.com")              };
Magic Number,OAuth2.Tests.Infrastructure,ObjectExtensionsTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Infrastructure\ObjectExtensionsTests.cs,Should_ReturnTrue_ForObjectsOfAnonymousClass_HavingSameSetsOfProperties_WithDifferentValues_WhereSomeOfThemAreNotOfReferenceTypes,The following statement contains a magic number: var left = new              {                  number = 3'                  uri = new Uri("http://example.com")              };
Magic Number,OAuth2.Tests.Infrastructure,ObjectExtensionsTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Infrastructure\ObjectExtensionsTests.cs,Should_ReturnTrue_ForObjectsOfAnonymousClass_HavingSameSetsOfProperties_WithDifferentValues_WhereSomeOfThemAreNotOfReferenceTypes,The following statement contains a magic number: var right = new              {                  number = 7'                  uri = new Uri("http://example.com")              };
Magic Number,OAuth2.Tests.Infrastructure,ObjectExtensionsTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Infrastructure\ObjectExtensionsTests.cs,Should_ReturnTrue_ForObjectsOfAnonymousClass_HavingDifferentSetsOfProperties,The following statement contains a magic number: var left = new              {                  number = 3'                  uri = new Uri("http://example.com")'                  text = "text"              };
Magic Number,OAuth2.Tests.Infrastructure,ObjectExtensionsTests,D:\research\architectureSmells\repos1\titarenko_OAuth2\OAuth2.Tests\Infrastructure\ObjectExtensionsTests.cs,Should_ReturnTrue_ForObjectsOfAnonymousClass_HavingDifferentSetsOfProperties,The following statement contains a magic number: var right = new              {                  number = 7'                  uri = new Uri("http://example.com")              };
