Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Innovatian.Configuration.Tests.Classes,SectionGenerator,0,3,0,0,3,36,3,0,0,-1,0,4,,Innovatian.Configuration.Tests.IsoStorageConfigurationSourceTests' Innovatian.Configuration.Tests.ConfigurationSectionTests' Innovatian.Configuration.Tests.XmlConfigurationSourceTests' Innovatian.Configuration.Tests.DotNetConfigSourceTests
Innovatian.Configuration.Tests.Classes,ConfigurationSourceBaseImpl,0,3,1,0,3,21,3,0,2,-1,0,1,,Innovatian.Configuration.Tests.ConfigurationSourceBaseTests
Innovatian.Configuration.Tests.Classes,OptionsEnum,0,0,0,0,0,8,0,0,0,-1,0,2,,Innovatian.Configuration.Tests.SettingsConverterTests' Innovatian.Configuration.Tests.ConfigurationSectionTests
Innovatian.Configuration.Tests.Classes,OSEnum,0,0,0,0,0,10,0,0,0,-1,0,2,,Innovatian.Configuration.Tests.SettingsConverterTests' Innovatian.Configuration.Tests.ConfigurationSectionTests
Innovatian.Configuration.Tests,CommandLineConfigurationSourceTests,0,1,0,0,1,12,1,0,0,-1,0,0,,
Innovatian.Configuration.Tests,ConfigurationSectionTests,3,19,0,0,19,202,20,0,0,0.16,3,0,Innovatian.Configuration.Tests.Classes.SectionGenerator' Innovatian.Configuration.Tests.Classes.OptionsEnum' Innovatian.Configuration.Tests.Classes.OSEnum,
Innovatian.Configuration.Tests,ConfigurationSourceBaseTests,3,15,0,0,14,166,15,0,0,0,1,0,Innovatian.Configuration.Tests.Classes.ConfigurationSourceBaseImpl,
Innovatian.Configuration.Tests,DotNetConfigSourceTests,0,3,0,0,3,64,9,0,0,-1,1,0,Innovatian.Configuration.Tests.Classes.SectionGenerator,
Innovatian.Configuration.Tests,IniConfigurationSourceTests,0,6,0,0,6,98,10,0,0,-1,1,0,Innovatian.Configuration.Tests.Properties.Resources,
Innovatian.Configuration.Tests,IsoStorageConfigurationSourceTests,2,8,0,0,7,105,8,0,0,0,1,0,Innovatian.Configuration.Tests.Classes.SectionGenerator,
Innovatian.Configuration.Tests,MediumTrustContext,3,3,1,0,2,40,3,1,0,1,1,1,Innovatian.Configuration.Tests.Properties.Resources,Innovatian.Configuration.Tests.RegistryTestContext
Innovatian.Configuration.Tests,RegistryTestContext,1,3,0,0,1,56,10,0,1,0,1,0,Innovatian.Configuration.Tests.MediumTrustContext,
Innovatian.Configuration.Tests,RegistryConfigurationSourceTests,9,12,2,0,8,275,13,0,0,0,0,0,,
Innovatian.Configuration.Tests,SettingsConverterTests,0,14,0,0,14,103,14,0,0,-1,2,0,Innovatian.Configuration.Tests.Classes.OptionsEnum' Innovatian.Configuration.Tests.Classes.OSEnum,
Innovatian.Configuration.Tests,XmlConfigurationSourceTests,0,3,0,0,3,64,9,0,0,-1,1,0,Innovatian.Configuration.Tests.Classes.SectionGenerator,
Innovatian.Configuration.Tests.Properties,Resources,2,1,8,0,0,118,1,0,0,0,0,2,,Innovatian.Configuration.Tests.MediumTrustContext' Innovatian.Configuration.Tests.IniConfigurationSourceTests
