Implementation smell,Namespace,Class,File,Method,Description
Long Method,MvcSiteMapProvider.Tests.Unit.Web.Html,HtmlHelperTestCases,D:\research\architectureSmells\repos\maartenba_MvcSiteMapProvider\src\MvcSiteMapProvider\MvcSiteMapProvider.Tests\Unit\Web\Html\HtmlHelperTestCases.cs,CreateFakeSiteMapCase3,The method has 100 lines of code.
Complex Method,MvcSiteMapProvider.Tests.Unit.Web.Html,FakeSiteMap,D:\research\architectureSmells\repos\maartenba_MvcSiteMapProvider\src\MvcSiteMapProvider\MvcSiteMapProvider.Tests\Unit\Web\Html\FakeSiteMap.cs,GetChildNodes,Cyclomatic complexity of the method is 10
Long Parameter List,MvcSiteMapProvider.Tests.Unit.Web.Html,FakeSiteMapNode,D:\research\architectureSmells\repos\maartenba_MvcSiteMapProvider\src\MvcSiteMapProvider\MvcSiteMapProvider.Tests\Unit\Web\Html\FakeSiteMapNode.cs,FakeSiteMapNode,The method has 9 parameters. Parameters: siteMap' key' title' isDynamic' isAccessibleToUser' isVisible' isClickable' url' metaRobotsContentString
Long Identifier,MvcSiteMapProvider.Tests.Unit.Collections.Specialized,RouteValueDictionaryTest,D:\research\architectureSmells\repos\maartenba_MvcSiteMapProvider\src\MvcSiteMapProvider\MvcSiteMapProvider.Tests\Unit\Collections\Specialized\RouteValueDictionaryTest.cs,,The length of the parameter mReservedAttributeNameProvider is 30.
Long Statement,MvcSiteMapProvider.Tests.Unit.Collections.Specialized,RouteValueDictionaryTest,D:\research\architectureSmells\repos\maartenba_MvcSiteMapProvider\src\MvcSiteMapProvider\MvcSiteMapProvider.Tests\Unit\Collections\Specialized\RouteValueDictionaryTest.cs,NewRouteValueDictionaryInstance,The length of the statement  "            return new RouteValueDictionary("testNodeKey"' "RouteValues"' mSiteMap.Object' mReservedAttributeNameProvider.Object' mjsonToDictionaryDeserializer.Object' mRequestCache.Object); " is 178.
Long Statement,MvcSiteMapProvider.Tests.Unit.Web.Html,FakeSiteMapNode,D:\research\architectureSmells\repos\maartenba_MvcSiteMapProvider\src\MvcSiteMapProvider\MvcSiteMapProvider.Tests\Unit\Web\Html\FakeSiteMapNode.cs,IsInCurrentPath,The length of the statement  "            return (this.SiteMap.CurrentNode != null && (node == this.SiteMap.CurrentNode || this.SiteMap.CurrentNode.IsDescendantOf(node))); " is 129.
Long Statement,MvcSiteMapProvider.Tests.Unit.Web.Html,HtmlHelperTestCases,D:\research\architectureSmells\repos\maartenba_MvcSiteMapProvider\src\MvcSiteMapProvider\MvcSiteMapProvider.Tests\Unit\Web\Html\HtmlHelperTestCases.cs,CreateFakeSiteMapCase1,The length of the statement  "            var home = new FakeSiteMapNode(siteMap' "Home"' "Home"' isDynamic: false' isAccessibleToUser: true' isVisible: true' isClickable: true' url: "/"' metaRobotsContentString: string.Empty); " is 185.
Long Statement,MvcSiteMapProvider.Tests.Unit.Web.Html,HtmlHelperTestCases,D:\research\architectureSmells\repos\maartenba_MvcSiteMapProvider\src\MvcSiteMapProvider\MvcSiteMapProvider.Tests\Unit\Web\Html\HtmlHelperTestCases.cs,CreateFakeSiteMapCase1,The length of the statement  "            var about = new FakeSiteMapNode(siteMap' "About"' "About"' isDynamic: false' isAccessibleToUser: true' isVisible: true' isClickable: true' url: "/Home/About"' metaRobotsContentString: string.Empty); " is 198.
Long Statement,MvcSiteMapProvider.Tests.Unit.Web.Html,HtmlHelperTestCases,D:\research\architectureSmells\repos\maartenba_MvcSiteMapProvider\src\MvcSiteMapProvider\MvcSiteMapProvider.Tests\Unit\Web\Html\HtmlHelperTestCases.cs,CreateFakeSiteMapCase1,The length of the statement  "            var contact = new FakeSiteMapNode(siteMap' "Contact"' "Contact"' isDynamic: false' isAccessibleToUser: true' isVisible: true' isClickable: true' url: "/Home/Contact"' metaRobotsContentString: string.Empty); " is 206.
Long Statement,MvcSiteMapProvider.Tests.Unit.Web.Html,HtmlHelperTestCases,D:\research\architectureSmells\repos\maartenba_MvcSiteMapProvider\src\MvcSiteMapProvider\MvcSiteMapProvider.Tests\Unit\Web\Html\HtmlHelperTestCases.cs,CreateFakeSiteMapCase2,The length of the statement  "            var home = new FakeSiteMapNode(siteMap' "Home"' "Home"' isDynamic: false' isAccessibleToUser: true' isVisible: true' isClickable: true' url: "/"' metaRobotsContentString: string.Empty); " is 185.
