Implementation smell,Namespace,Class,File,Method,Description
Complex Method,MonoTorrent.Client,WebSeedTests,C:\research\architectureSmells\repos\mono_monotorrent\src\MonoTorrent.Tests\Client\TestWebSeed.cs,GotContext,Cyclomatic complexity of the method is 9
Complex Method,MonoTorrent.Client.Encryption,EncryptorFactoryTests,C:\research\architectureSmells\repos\mono_monotorrent\src\MonoTorrent.Tests\Client\EncryptorFactoryTests.cs,Handshake,Cyclomatic complexity of the method is 8
Long Parameter List,MonoTorrent.Client,ExceptionWriter,C:\research\architectureSmells\repos\mono_monotorrent\src\MonoTorrent.Tests\Client\DiskManagerExceptionTests.cs,Read,The method has 5 parameters. Parameters: file' offset' buffer' bufferOffset' count
Long Parameter List,MonoTorrent.Client,ExceptionWriter,C:\research\architectureSmells\repos\mono_monotorrent\src\MonoTorrent.Tests\Client\DiskManagerExceptionTests.cs,Write,The method has 5 parameters. Parameters: file' offset' buffer' bufferOffset' count
Long Parameter List,MonoTorrent.Client,PieceWriter,C:\research\architectureSmells\repos\mono_monotorrent\src\MonoTorrent.Tests\Client\DiskManagerTests.cs,Read,The method has 5 parameters. Parameters: file' offset' buffer' bufferOffset' count
Long Parameter List,MonoTorrent.Client,PieceWriter,C:\research\architectureSmells\repos\mono_monotorrent\src\MonoTorrent.Tests\Client\DiskManagerTests.cs,Write,The method has 5 parameters. Parameters: file' offset' buffer' bufferOffset' count
Long Parameter List,MonoTorrent.Client,TestWriter,C:\research\architectureSmells\repos\mono_monotorrent\src\MonoTorrent.Tests\Client\TestRig.cs,Read,The method has 5 parameters. Parameters: file' offset' buffer' bufferOffset' count
Long Parameter List,MonoTorrent.Client,TestWriter,C:\research\architectureSmells\repos\mono_monotorrent\src\MonoTorrent.Tests\Client\TestRig.cs,Write,The method has 5 parameters. Parameters: file' offset' buffer' bufferOffset' count
Long Parameter List,MonoTorrent.Client,TestRig,C:\research\architectureSmells\repos\mono_monotorrent\src\MonoTorrent.Tests\Client\TestRig.cs,TestRig,The method has 5 parameters. Parameters: savePath' piecelength' writer' trackers' files
Long Parameter List,MonoTorrent.Client,TestRig,C:\research\architectureSmells\repos\mono_monotorrent\src\MonoTorrent.Tests\Client\TestRig.cs,TestRig,The method has 6 parameters. Parameters: savePath' piecelength' writer' trackers' files' metadataMode
