Implementation smell,Namespace,Class,File,Method,Description
Long Statement,CryptTest,Helper,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestSCrypt,The length of the statement  "            SCrypt.ComputeKey(Encoding.ASCII.GetBytes(vector.Password)' Encoding.ASCII.GetBytes(vector.Salt)' vector.N' vector.R' vector.P' null' derivedBytes); " is 148.
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestBCrypt,The following statement contains a magic number: string password = match.Groups[1].Value' crypt = match.Groups[2].Value;
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestBlowfish,The following statement contains a magic number: string key = match.Groups[1].Value' clear = match.Groups[2].Value' cipher = match.Groups[3].Value;
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestBlowfish,The following statement contains a magic number: string key = match.Groups[1].Value' clear = match.Groups[2].Value' cipher = match.Groups[3].Value;
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestBlowfish,The following statement contains a magic number: var testCipherBytes = new byte[8];
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestBlowfish,The following statement contains a magic number: var testClearBytes = new byte[8];
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestPBKDF2,The following statement contains a magic number: var pbkdfVectors = new List<Vector>                                     {                                         new Vector                                             {                                                 Password = "password"' Salt = "salt"' C = 1' Len = 20'                                                 Expected = @"0c 60 c8 0f 96 1f 0e 71  														f3 a9 b5 24 af 60 12 06  														2f e0 37 a6"                                             }' new Vector                                                    {                                                        Password = "password"' Salt = "salt"' C = 4096' Len = 20'                                                        Expected = @"4b 00 79 01 b7 65 48 9a  															be ad 49 d9 26 f7 21 d0  															65 a4 29 c1"                                                    }' new Vector                                                           {                                                               Password = "passwordPASSWORDpassword"' Salt = "saltSALTsaltSALTsaltSALTsaltSALTsalt"' C = 4096' Len = 25'                                                               Expected = @"3d 2e ec 4f e4 1c 84 9b  																80 c8 d8 36 62 c0 e4 4a  																8b 29 1a 96 4c f2 f0 70  																38"                                                           }' new Vector                                                                  {                                                                      Password = "pass\0word"' Salt = "sa\0lt"' C = 4096' Len = 16'                                                                      Expected = @"56 fa 6a a7 55 48 09 9d  																	 cc 37 d7 f0 34 25 e0 c3"                                                                  }                                     };
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestPBKDF2,The following statement contains a magic number: var pbkdfVectors = new List<Vector>                                     {                                         new Vector                                             {                                                 Password = "password"' Salt = "salt"' C = 1' Len = 20'                                                 Expected = @"0c 60 c8 0f 96 1f 0e 71  														f3 a9 b5 24 af 60 12 06  														2f e0 37 a6"                                             }' new Vector                                                    {                                                        Password = "password"' Salt = "salt"' C = 4096' Len = 20'                                                        Expected = @"4b 00 79 01 b7 65 48 9a  															be ad 49 d9 26 f7 21 d0  															65 a4 29 c1"                                                    }' new Vector                                                           {                                                               Password = "passwordPASSWORDpassword"' Salt = "saltSALTsaltSALTsaltSALTsaltSALTsalt"' C = 4096' Len = 25'                                                               Expected = @"3d 2e ec 4f e4 1c 84 9b  																80 c8 d8 36 62 c0 e4 4a  																8b 29 1a 96 4c f2 f0 70  																38"                                                           }' new Vector                                                                  {                                                                      Password = "pass\0word"' Salt = "sa\0lt"' C = 4096' Len = 16'                                                                      Expected = @"56 fa 6a a7 55 48 09 9d  																	 cc 37 d7 f0 34 25 e0 c3"                                                                  }                                     };
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestPBKDF2,The following statement contains a magic number: var pbkdfVectors = new List<Vector>                                     {                                         new Vector                                             {                                                 Password = "password"' Salt = "salt"' C = 1' Len = 20'                                                 Expected = @"0c 60 c8 0f 96 1f 0e 71  														f3 a9 b5 24 af 60 12 06  														2f e0 37 a6"                                             }' new Vector                                                    {                                                        Password = "password"' Salt = "salt"' C = 4096' Len = 20'                                                        Expected = @"4b 00 79 01 b7 65 48 9a  															be ad 49 d9 26 f7 21 d0  															65 a4 29 c1"                                                    }' new Vector                                                           {                                                               Password = "passwordPASSWORDpassword"' Salt = "saltSALTsaltSALTsaltSALTsaltSALTsalt"' C = 4096' Len = 25'                                                               Expected = @"3d 2e ec 4f e4 1c 84 9b  																80 c8 d8 36 62 c0 e4 4a  																8b 29 1a 96 4c f2 f0 70  																38"                                                           }' new Vector                                                                  {                                                                      Password = "pass\0word"' Salt = "sa\0lt"' C = 4096' Len = 16'                                                                      Expected = @"56 fa 6a a7 55 48 09 9d  																	 cc 37 d7 f0 34 25 e0 c3"                                                                  }                                     };
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestPBKDF2,The following statement contains a magic number: var pbkdfVectors = new List<Vector>                                     {                                         new Vector                                             {                                                 Password = "password"' Salt = "salt"' C = 1' Len = 20'                                                 Expected = @"0c 60 c8 0f 96 1f 0e 71  														f3 a9 b5 24 af 60 12 06  														2f e0 37 a6"                                             }' new Vector                                                    {                                                        Password = "password"' Salt = "salt"' C = 4096' Len = 20'                                                        Expected = @"4b 00 79 01 b7 65 48 9a  															be ad 49 d9 26 f7 21 d0  															65 a4 29 c1"                                                    }' new Vector                                                           {                                                               Password = "passwordPASSWORDpassword"' Salt = "saltSALTsaltSALTsaltSALTsaltSALTsalt"' C = 4096' Len = 25'                                                               Expected = @"3d 2e ec 4f e4 1c 84 9b  																80 c8 d8 36 62 c0 e4 4a  																8b 29 1a 96 4c f2 f0 70  																38"                                                           }' new Vector                                                                  {                                                                      Password = "pass\0word"' Salt = "sa\0lt"' C = 4096' Len = 16'                                                                      Expected = @"56 fa 6a a7 55 48 09 9d  																	 cc 37 d7 f0 34 25 e0 c3"                                                                  }                                     };
