Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Microsoft.AspNetCore.Routing.Patterns,RoutePatternEqualityComparer,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\Patterns\RoutePatternParserTest.cs,Equals,Cyclomatic complexity of the method is 12
Complex Method,Microsoft.AspNetCore.Routing.Template.Tests,TemplateEqualityComparer,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\Template\TemplateParserTests.cs,Equals,Cyclomatic complexity of the method is 12
Long Parameter List,Microsoft.AspNetCore.Routing,PassConstraint,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\ConstraintMatcherTest.cs,Match,The method has 5 parameters. Parameters: httpContext' route' routeKey' values' routeDirection
Long Parameter List,Microsoft.AspNetCore.Routing,FailConstraint,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\ConstraintMatcherTest.cs,Match,The method has 5 parameters. Parameters: httpContext' route' routeKey' values' routeDirection
Long Parameter List,Microsoft.AspNetCore.Routing,TestRouteConstraint,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\DefaultParameterPolicyFactoryTest.cs,Match,The method has 5 parameters. Parameters: httpContext' route' routeKey' values' routeDirection
Long Parameter List,Microsoft.AspNetCore.Routing,EndpointFactory,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\EndpointFactory.cs,CreateRouteEndpoint,The method has 7 parameters. Parameters: template' defaults' policies' requiredValues' order' displayName' metadata
Long Parameter List,Microsoft.AspNetCore.Routing,RoutePatternMatcherTest,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\Patterns\RoutePatternMatcherTest.cs,TryMatch_OptionalParameter_FollowedByPeriod_Valid,The method has 5 parameters. Parameters: template' path' expectedMatch' p1' p2
Long Parameter List,Microsoft.AspNetCore.Routing,RoutePatternMatcherTest,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\Patterns\RoutePatternMatcherTest.cs,TryMatch_OptionalParameter_FollowedByPeriod_3Parameters_Valid,The method has 5 parameters. Parameters: template' path' p1' p2' p3
Long Parameter List,Microsoft.AspNetCore.Routing,RouteCollectionTest,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\RouteCollectionTest.cs,GetVirtualPath_CanLowerCaseUrls_QueryStrings_BasedOnOptions,The method has 5 parameters. Parameters: returnUrl' expectedUrl' lowercaseUrls' lowercaseQueryStrings' appendTrailingSlash
Long Parameter List,Microsoft.AspNetCore.Routing,RouteTest,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\RouteTest.cs,CreateRoute,The method has 5 parameters. Parameters: template' defaults' handleRequest' constraints' dataTokens
Long Parameter List,Microsoft.AspNetCore.Routing,RouteValuesAddressSchemeTest,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\RouteValuesAddressSchemeTest.cs,CreateEndpoint,The method has 7 parameters. Parameters: template' defaults' metadataRequiredValues' routePatternRequiredValues' order' routeName' metadataCollection
Long Parameter List,Microsoft.AspNetCore.Routing.Tests,MultiConstructorRouteConstraint,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\DefaultInlineConstraintResolverTest.cs,Match,The method has 5 parameters. Parameters: httpContext' route' routeKey' values' routeDirection
Long Parameter List,Microsoft.AspNetCore.Routing.Tests,CustomRouteConstraint,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\DefaultInlineConstraintResolverTest.cs,Match,The method has 5 parameters. Parameters: httpContext' route' routeKey' values' routeDirection
Long Parameter List,Microsoft.AspNetCore.Routing.Tests,TestRouteConstraint,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\InlineRouteParameterParserTests.cs,Match,The method has 5 parameters. Parameters: httpContext' route' routeKey' values' routeDirection
Long Parameter List,Microsoft.AspNetCore.Routing.Tests,TestRouteConstraint,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\InlineRouteParameterParserTests.cs,Match,The method has 5 parameters. Parameters: httpContext' route' routeKey' values' routeDirection
Long Parameter List,Microsoft.AspNetCore.Routing.Matching,HttpMethodMatcherPolicyIntegrationTest,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\Matching\HttpMethodMatcherPolicyIntegrationTest.cs,CreateEndpoint,The method has 6 parameters. Parameters: template' defaults' constraints' order' httpMethods' acceptCorsPreflight
Long Parameter List,Microsoft.AspNetCore.Routing.Matching,MatcherAssert,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\Matching\MatcherAssert.cs,AssertMatch,The method has 5 parameters. Parameters: context' httpContext' expected' keys' values
Long Parameter List,Microsoft.AspNetCore.Routing.Matching,MatcherAssert,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\Matching\MatcherAssert.cs,AssertMatch,The method has 5 parameters. Parameters: context' httpContext' expected' values' ignoreValues
Long Parameter List,Microsoft.AspNetCore.Routing.Template.Tests,TemplateBinderTests,D:\research\architectureSmells\repos\aspnet_Routing\test\Microsoft.AspNetCore.Routing.Tests\Template\TemplateBinderTests.cs,GetVirtualPathWithMultiSegmentWithOptionalParam,The method has 5 parameters. Parameters: template' defaults' ambientValues' values' expected
