Namespace,Type,Method,LOC,CC,PC
Microsoft.AspNetCore.Builder,EndpointRoutingApplicationBuilderExtensionsTest,UseEndpointRouting_ServicesNotRegistered_Throws,12,1,0
Microsoft.AspNetCore.Builder,EndpointRoutingApplicationBuilderExtensionsTest,UseEndpoint_ServicesNotRegistered_Throws,12,1,0
Microsoft.AspNetCore.Builder,EndpointRoutingApplicationBuilderExtensionsTest,UseEndpointRouting_ServicesRegistered_NoMatch_DoesNotSetFeature,12,1,0
Microsoft.AspNetCore.Builder,EndpointRoutingApplicationBuilderExtensionsTest,UseEndpointRouting_ServicesRegistered_Match_DoesNotSetsFeature,23,1,0
Microsoft.AspNetCore.Builder,EndpointRoutingApplicationBuilderExtensionsTest,UseEndpoint_WithoutRoutingServicesRegistered_Throws,13,1,0
Microsoft.AspNetCore.Builder,EndpointRoutingApplicationBuilderExtensionsTest,UseEndpoint_ServicesRegisteredAndEndpointRoutingRegistered_NoMatch_DoesNotSetFeature,13,1,0
Microsoft.AspNetCore.Builder,EndpointRoutingApplicationBuilderExtensionsTest,UseEndpointRouting_CallWithBuilder_SetsEndpointDataSource,45,1,0
Microsoft.AspNetCore.Builder,EndpointRoutingApplicationBuilderExtensionsTest,CreateServices,3,1,0
Microsoft.AspNetCore.Builder,EndpointRoutingApplicationBuilderExtensionsTest,CreateServices,12,2,1
Microsoft.AspNetCore.Builder,MapEndpointEndpointDataSourceBuilderExtensionsTest,GetBuilderEndpointDataSource,3,1,1
Microsoft.AspNetCore.Builder,MapEndpointEndpointDataSourceBuilderExtensionsTest,GetRouteEndpointBuilder,3,1,1
Microsoft.AspNetCore.Builder,MapEndpointEndpointDataSourceBuilderExtensionsTest,MapEndpoint_StringPattern_BuildsEndpoint,12,1,0
Microsoft.AspNetCore.Builder,MapEndpointEndpointDataSourceBuilderExtensionsTest,MapEndpoint_TypedPattern_BuildsEndpoint,12,1,0
Microsoft.AspNetCore.Builder,MapEndpointEndpointDataSourceBuilderExtensionsTest,MapEndpoint_StringPatternAndMetadata_BuildsEndpoint,14,1,0
Microsoft.AspNetCore.Builder,MapEndpointEndpointDataSourceBuilderExtensionsTest,MapEndpoint_TypedPatternAndMetadata_BuildsEndpoint,14,1,0
Microsoft.AspNetCore.Builder,RoutingBuilderExtensionsTest,UseRouter_ThrowsInvalidOperationException_IfRoutingMarkerServiceIsNotRegistered,17,1,0
Microsoft.AspNetCore.Builder,RoutingBuilderExtensionsTest,UseRouter_IRouter_ThrowsWithoutCallingAddRouting,12,1,0
Microsoft.AspNetCore.Builder,RoutingBuilderExtensionsTest,UseRouter_Action_ThrowsWithoutCallingAddRouting,12,1,0
Microsoft.AspNetCore.Builder,RoutingBuilderExtensionsTest,UseRouter_IRouter_CallsRoute,16,1,0
Microsoft.AspNetCore.Builder,RoutingBuilderExtensionsTest,UseRouter_Action_CallsRoute,19,1,0
Microsoft.AspNetCore.Builder,RoutingBuilderExtensionsTest,CreateServices,7,1,0
Microsoft.AspNetCore.Routing,CompositeEndpointDataSourceTest,CreatesShallowCopyOf_ListOfEndpoints,12,1,0
Microsoft.AspNetCore.Routing,CompositeEndpointDataSourceTest,Endpoints_ReturnsAllEndpoints_FromMultipleDataSources,24,1,0
Microsoft.AspNetCore.Routing,CompositeEndpointDataSourceTest,DataSourceChanges_AreReflected_InEndpoints,30,1,0
Microsoft.AspNetCore.Routing,CompositeEndpointDataSourceTest,ConsumerChangeToken_IsRefreshed_WhenDataSourceCallbackFires,33,1,0
Microsoft.AspNetCore.Routing,CompositeEndpointDataSourceTest,CreateEndpoint,8,1,4
Microsoft.AspNetCore.Routing,CustomEndpointDataSource,CustomEndpointDataSource,4,1,0
Microsoft.AspNetCore.Routing,CustomEndpointDataSource,GetChangeToken,0,1,0
Microsoft.AspNetCore.Routing,ConstraintMatcherTest,MatchUrlGeneration_DoesNotLogData,24,1,0
Microsoft.AspNetCore.Routing,ConstraintMatcherTest,MatchFail_LogsCorrectData,15,1,0
Microsoft.AspNetCore.Routing,ConstraintMatcherTest,MatchSuccess_DoesNotLog,12,1,0
Microsoft.AspNetCore.Routing,ConstraintMatcherTest,ReturnsTrueOnValidConstraints,15,1,0
Microsoft.AspNetCore.Routing,ConstraintMatcherTest,ConstraintsGetTheRightKey,15,1,0
Microsoft.AspNetCore.Routing,ConstraintMatcherTest,ReturnsFalseOnInvalidConstraintsThatDontMatch,15,1,0
Microsoft.AspNetCore.Routing,ConstraintMatcherTest,ReturnsFalseOnInvalidConstraintsThatMatch,15,1,0
Microsoft.AspNetCore.Routing,ConstraintMatcherTest,ReturnsFalseOnValidAndInvalidConstraintsMixThatMatch,15,1,0
Microsoft.AspNetCore.Routing,ConstraintMatcherTest,ReturnsTrueOnNullInput,9,1,0
Microsoft.AspNetCore.Routing,ConstraintMatcherTest,SetUpMatch,15,1,2
Microsoft.AspNetCore.Routing,PassConstraint,PassConstraint,3,1,1
Microsoft.AspNetCore.Routing,PassConstraint,Match,7,2,5
Microsoft.AspNetCore.Routing,FailConstraint,Match,3,1,5
Microsoft.AspNetCore.Routing,DataSourceDependentCacheTest,Cache_Initializes_WhenEnsureInitializedCalled,15,1,0
Microsoft.AspNetCore.Routing,DataSourceDependentCacheTest,Cache_DoesNotInitialize_WhenValueCalled,15,1,0
Microsoft.AspNetCore.Routing,DataSourceDependentCacheTest,Cache_Reinitializes_WhenDataSourceChanges,17,1,0
Microsoft.AspNetCore.Routing,DefaultEndpointDataSourceTests,Constructor_Params_EndpointsInitialized,11,1,0
Microsoft.AspNetCore.Routing,DefaultEndpointDataSourceTests,Constructor_Params_ShouldMakeCopyOfEndpoints,14,1,0
Microsoft.AspNetCore.Routing,DefaultEndpointDataSourceTests,Constructor_Params_ShouldThrowArgumentNullExceptionWhenEndpointsIsNull,5,1,0
Microsoft.AspNetCore.Routing,DefaultEndpointDataSourceTests,Constructor_Enumerable_EndpointsInitialized,12,1,0
Microsoft.AspNetCore.Routing,DefaultEndpointDataSourceTests,Constructor_Enumerable_ShouldMakeCopyOfEndpoints,14,1,0
Microsoft.AspNetCore.Routing,DefaultEndpointDataSourceTests,Constructor_Enumerable_ShouldThrowArgumentNullExceptionWhenEndpointsIsNull,5,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_EncodesIntermediate_DefaultValues,17,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_EncodesValue_OfSingleAsteriskCatchAllParameter,18,1,2
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_DoesNotEncodeSlashes_OfDoubleAsteriskCatchAllParameter,18,1,2
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_EncodesContentOtherThanSlashes_OfDoubleAsteriskCatchAllParameter,18,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_EncodesValues,18,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_ForListOfStrings,18,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_ForListOfInts,18,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_ForList_Empty,18,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_ForList_StringWorkaround,18,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_Success_AmbientValues,18,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_GeneratesLowercaseUrl_SetOnRouteOptions,22,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_GeneratesLowercaseUrl_Includes_BufferedValues_SetOnRouteOptions,22,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_ParameterPolicy_Includes_BufferedValues,18,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_GeneratesLowercaseUrl_SetOnRouteOptions_CanLowercaseCharactersThatNeedEncoding,26,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_GeneratesLowercaseQueryString_SetOnRouteOptions,28,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_AppendsTrailingSlash_SetOnRouteOptions,24,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_GeneratesLowercaseQueryStringAndTrailingSlash_SetOnRouteOptions,29,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_LowercaseUrlSetToTrue_OnRouteOptions_OverridenByCallsiteValue,28,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_LowercaseUrlSetToFalse_OnRouteOptions_OverridenByCallsiteValue,27,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_LowercaseUrlQueryStringsSetToTrue_OnRouteOptions_OverridenByCallsiteValue,32,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_LowercaseUrlQueryStringsSetToFalse_OnRouteOptions_OverridenByCallsiteValue,32,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_AppendTrailingSlashSetToFalse_OnRouteOptions_OverridenByCallsiteValue,24,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,RouteGenerationRejectsConstraints,19,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,RouteGenerationAcceptsConstraints,21,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,RouteWithCatchAllRejectsConstraints,19,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,RouteWithCatchAllAcceptsConstraints,21,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,GetLinkWithNonParameterConstraintReturnsUrlWithoutQueryString,33,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_ConstraintsSeeAmbientValues,26,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_ConstraintsDontSeeDefaults_WhenTheyArentParameters,25,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_ConstraintsSeesDefault_WhenThereItsAParamter,25,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_ConstraintsSeeDefaults_IfTheyAreSpecifiedOrAmbient,26,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_InlineConstraints_Success,21,1,1
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_InlineConstraints_NonMatchingvalue,20,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_InlineConstraints_OptionalParameter_ValuePresent,21,1,1
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_InlineConstraints_OptionalParameter_ValueNotPresent,21,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_InlineConstraints_OptionalParameter_ValuePresent_ConstraintFails,19,1,0
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_InlineConstraints_MultipleInlineConstraints,21,1,1
Microsoft.AspNetCore.Routing,DefaultLinkGeneratorProcessTemplateTest,TryProcessTemplate_InlineConstraints_CompositeInlineConstraint_Fails,19,1,1
