Method,LOC,CC,PC
FluentFieldErrorValidator:FluentFieldErrorValidator,5,1,0
FluentBusinessRuleWarningValidator:FluentBusinessRuleWarningValidator,5,1,0
Validator:ValidateFields,8,3,2
Validator:ValidateBusinessRules,3,1,2
ValidatorProvider:GetValidator,6,2,1
ValidationWithFluentValidationViewModel:ValidationWithFluentValidationViewModel,10,2,3
ValidationWithFluentValidationViewModel:CheckCommandExecute,3,1,0
MainWindowViewModel:MainWindowViewModel,8,1,1
MainWindowViewModel:OnOpenValidationViaValidateMethodsExecute,3,1,0
MainWindowViewModel:OnOpenValidationViaDataAnnotationsExecute,3,1,0
MainWindowViewModel:OnOpenValidationInModelExecute,3,1,0
MainWindowViewModel:OnOpenValidationInIValidatorExecute,3,1,0
MainWindowViewModel:OpenValidationViaFluentValidationExecute,5,1,0
ValidationInIValidatorViewModel:ValidationInIValidatorViewModel,7,2,2
ValidationInModelViewModel:ValidationInModelViewModel,7,2,2
ValidationWithDataAnnotationsViewModel:ValidationWithDataAnnotationsViewModel,7,2,2
ValidationWithValidateMethodsViewModel:ValidationWithValidateMethodsViewModel,7,2,2
ValidationWithValidateMethodsViewModel:ValidateFields,8,3,1
ValidationWithValidateMethodsViewModel:ValidateBusinessRules,5,1,1
ValidationInIValidatorWindow:ValidationInIValidatorWindow,3,1,0
ValidationInModelWindow:ValidationInModelWindow,3,1,0
ValidationWithDataAnnotationsWindow:ValidationWithDataAnnotationsWindow,3,1,0
ValidationWithFluentValidationWindow:ValidationWithFluentValidationWindow,3,1,0
ValidationWithValidateMethodsWindow:ValidationWithValidateMethodsWindow,3,1,0
MainWindow:MainWindow,3,1,0
MainWindow:CheckBox_Checked,2,1,2
App:OnStartup,14,1,1
ModelWithoutValidation:ModelWithoutValidation,2,1,0
ModelWithoutValidation:ModelWithoutValidation,2,1,2
ModelWithValidation:ModelWithValidation,2,1,0
ModelWithValidation:ModelWithValidation,2,1,2
ModelWithValidation:ValidateFields,8,3,1
Resources:Resources,2,1,0
