Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Catel.Examples.Validation.Views,ValidationInIValidatorWindow,0,1,0,0,1,9,1,0,0,-1,0,0,,
Catel.Examples.Validation.Views,ValidationInModelWindow,0,1,0,0,1,9,1,0,0,-1,0,0,,
Catel.Examples.Validation.Views,ValidationWithDataAnnotationsWindow,0,1,0,0,1,9,1,0,0,-1,0,0,,
Catel.Examples.Validation.Views,ValidationWithValidateMethodsWindow,0,1,0,0,1,9,1,0,0,-1,0,0,,
Catel.Examples.Validation.Views,MainWindow,0,1,0,0,1,9,1,0,0,-1,0,0,,
Catel.Examples.Validation,App,0,1,0,0,0,22,1,0,0,-1,0,0,,
Catel.Examples.Validation.Models,ModelWithoutValidation,0,2,3,0,1,18,2,0,0,-1,0,3,,Catel.Examples.Validation.ViewModels.ValidationInIValidatorViewModel' Catel.Examples.Validation.ViewModels.ValidationWithDataAnnotationsViewModel' Catel.Examples.Validation.ViewModels.ValidationWithValidateMethodsViewModel
Catel.Examples.Validation.Models,ModelWithValidation,0,3,3,0,1,31,5,0,0,-1,0,1,,Catel.Examples.Validation.ViewModels.ValidationInModelViewModel
Catel.Examples.Validation.Validation,Validator,0,2,0,0,0,20,4,0,0,-1,1,1,Catel.Examples.Validation.ViewModels.ValidationInIValidatorViewModel,Catel.Examples.Validation.Validation.ValidatorProvider
Catel.Examples.Validation.Validation,ValidatorProvider,0,1,0,0,0,13,2,0,0,-1,2,0,Catel.Examples.Validation.Validation.Validator' Catel.Examples.Validation.ViewModels.ValidationInIValidatorViewModel,
Catel.Examples.Validation.ViewModels,MainWindowViewModel,1,5,5,0,1,43,5,0,0,0,0,0,,
Catel.Examples.Validation.ViewModels,ValidationInIValidatorViewModel,0,1,4,0,1,25,2,0,0,-1,1,2,Catel.Examples.Validation.Models.ModelWithoutValidation,Catel.Examples.Validation.Validation.Validator' Catel.Examples.Validation.Validation.ValidatorProvider
Catel.Examples.Validation.ViewModels,ValidationInModelViewModel,0,1,4,0,1,25,2,0,0,-1,1,0,Catel.Examples.Validation.Models.ModelWithValidation,
Catel.Examples.Validation.ViewModels,ValidationWithDataAnnotationsViewModel,0,1,4,0,1,28,2,0,0,-1,1,0,Catel.Examples.Validation.Models.ModelWithoutValidation,
Catel.Examples.Validation.ViewModels,ValidationWithValidateMethodsViewModel,0,3,4,0,1,44,6,0,0,-1,1,0,Catel.Examples.Validation.Models.ModelWithoutValidation,
Catel.Examples.Validation.Properties,Resources,2,1,2,0,0,41,1,0,0,0,0,0,,
Catel.Examples.Validation.Properties,Settings,1,0,1,0,0,12,0,0,0,-1,0,0,,
