Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Starksoft.Aspen.Tests,TestFtpMlsx,D:\research\architectureSmells\repos\bentonstark_starksoft-aspen\Starksoft.Aspen.Test\TestFtpMlsx.cs,TestGetFileInfo,The method has 6 parameters. Parameters: host' port' protocol' user' pwd' method
Long Parameter List,Starksoft.Aspen.Tests,TestFtpsClient,D:\research\architectureSmells\repos\bentonstark_starksoft-aspen\Starksoft.Aspen.Test\TestFtpClient.cs,TestAbort,The method has 5 parameters. Parameters: host' port' protocol' user' pwd
Long Parameter List,Starksoft.Aspen.Tests,TestFtpsClient,D:\research\architectureSmells\repos\bentonstark_starksoft-aspen\Starksoft.Aspen.Test\TestFtpClient.cs,TestAllocateStorage,The method has 5 parameters. Parameters: host' port' protocol' user' pwd
Long Parameter List,Starksoft.Aspen.Tests,TestFtpsClient,D:\research\architectureSmells\repos\bentonstark_starksoft-aspen\Starksoft.Aspen.Test\TestFtpClient.cs,TestChangeDirectory,The method has 5 parameters. Parameters: host' port' protocol' user' pwd
Long Parameter List,Starksoft.Aspen.Tests,TestFtpsClient,D:\research\architectureSmells\repos\bentonstark_starksoft-aspen\Starksoft.Aspen.Test\TestFtpClient.cs,TestOpen,The method has 5 parameters. Parameters: host' port' protocol' user' pwd
Long Parameter List,Starksoft.Aspen.Tests,TestFtpsClient,D:\research\architectureSmells\repos\bentonstark_starksoft-aspen\Starksoft.Aspen.Test\TestFtpClient.cs,TestRepeatedOpen,The method has 6 parameters. Parameters: host' port' protocol' user' pwd' connections
Long Parameter List,Starksoft.Aspen.Tests,TestFtpsClient,D:\research\architectureSmells\repos\bentonstark_starksoft-aspen\Starksoft.Aspen.Test\TestFtpClient.cs,TestOpenUsing,The method has 5 parameters. Parameters: host' port' protocol' user' pwd
Long Parameter List,Starksoft.Aspen.Tests,TestFtpsClient,D:\research\architectureSmells\repos\bentonstark_starksoft-aspen\Starksoft.Aspen.Test\TestFtpClient.cs,TestGetSystemType,The method has 5 parameters. Parameters: host' port' protocol' user' pwd
Long Parameter List,Starksoft.Aspen.Tests,TestFtpsClient,D:\research\architectureSmells\repos\bentonstark_starksoft-aspen\Starksoft.Aspen.Test\TestFtpClient.cs,TestPutFileUnique,The method has 5 parameters. Parameters: host' port' protocol' user' pwd
Long Parameter List,Starksoft.Aspen.Tests,TestFtpsClient,D:\research\architectureSmells\repos\bentonstark_starksoft-aspen\Starksoft.Aspen.Test\TestFtpClient.cs,TestPutFileCreate,The method has 6 parameters. Parameters: host' port' protocol' user' pwd' fileSize
Long Parameter List,Starksoft.Aspen.Tests,TestFtpsClient,D:\research\architectureSmells\repos\bentonstark_starksoft-aspen\Starksoft.Aspen.Test\TestFtpClient.cs,TestPutFileCreateNew,The method has 6 parameters. Parameters: host' port' protocol' user' pwd' fileSize
Long Parameter List,Starksoft.Aspen.Tests,TestFtpsClient,D:\research\architectureSmells\repos\bentonstark_starksoft-aspen\Starksoft.Aspen.Test\TestFtpClient.cs,TestPutFileCreateOrAppend,The method has 6 parameters. Parameters: host' port' protocol' user' pwd' fileSize
Long Parameter List,Starksoft.Aspen.Tests,TestFtpsClient,D:\research\architectureSmells\repos\bentonstark_starksoft-aspen\Starksoft.Aspen.Test\TestFtpClient.cs,TestPutFileResume,The method has 6 parameters. Parameters: host' port' protocol' user' pwd' fileSize
Long Parameter List,Starksoft.Aspen.Tests,TestFtpsClient,D:\research\architectureSmells\repos\bentonstark_starksoft-aspen\Starksoft.Aspen.Test\TestFtpClient.cs,TestPutFileResumeCreate,The method has 6 parameters. Parameters: host' port' protocol' user' pwd' fileSize
