Namespace,Type,Method,LOC,CC,PC
Starksoft.Aspen.Tests,TestFtpMlsx,TestMlsxItem,6,1,2
Starksoft.Aspen.Tests,TestFtpMlsx,TestGetFileInfo,18,3,6
Starksoft.Aspen.Tests,TestProxyClient,TestSocks5CreateConnectionTor,14,1,4
Starksoft.Aspen.Tests,TestProxyClient,TestSocks5CreateConnection,12,1,4
Starksoft.Aspen.Tests,TestProxyClient,TestHttpCreateConnection,12,1,4
Starksoft.Aspen.Tests,TestProxyClient,TestSocks4CreateConnection,12,1,4
Starksoft.Aspen.Tests,TestProxyClient,TestSocks4aCreateConnection,12,1,4
Starksoft.Aspen.Tests,TestGpg,TestGpgKeyList1,10,1,0
Starksoft.Aspen.Tests,TestGpg,TestGpgKeyList2,11,1,0
Starksoft.Aspen.Tests,TestGpg,TestGetKeys,8,2,0
Starksoft.Aspen.Tests,TestGpg,PrintKey,3,1,1
Starksoft.Aspen.Tests,TestGpg,TestGetSecretKeys,9,2,0
Starksoft.Aspen.Tests,TestGpg,TestSign,11,1,1
Starksoft.Aspen.Tests,TestGpg,TestSignVerify,13,1,0
Starksoft.Aspen.Tests,TestGpg,TestVerifyFailInvalidData,8,1,0
Starksoft.Aspen.Tests,TestGpg,TestVerifyFailInvalidSignature,17,1,0
Starksoft.Aspen.Tests,TestGpg,TestEncryptDecrypt,14,1,0
Starksoft.Aspen.Tests,TestGpg,TestImportKey,8,1,0
Starksoft.Aspen.Tests,TestGpg,assertEqual,11,2,2
Starksoft.Aspen.Tests,TestFtpsClient,TestUserReportedError1,11,1,0
Starksoft.Aspen.Tests,TestFtpsClient,TestUserReportedError2,45,1,0
Starksoft.Aspen.Tests,TestFtpsClient,TestAbort,10,1,5
Starksoft.Aspen.Tests,TestFtpsClient,TestAllocateStorage,10,1,5
Starksoft.Aspen.Tests,TestFtpsClient,TestChangeDirectory,42,1,5
Starksoft.Aspen.Tests,TestFtpsClient,TestOpen,8,1,5
Starksoft.Aspen.Tests,TestFtpsClient,TestRepeatedOpen,14,2,6
Starksoft.Aspen.Tests,TestFtpsClient,TestOpenUsing,9,1,5
Starksoft.Aspen.Tests,TestFtpsClient,TestGetSystemType,13,1,5
Starksoft.Aspen.Tests,TestFtpsClient,TestPutFileUnique,13,1,5
Starksoft.Aspen.Tests,TestFtpsClient,TestPutFileCreate,35,1,6
Starksoft.Aspen.Tests,TestFtpsClient,TestPutFileCreateNew,38,1,6
Starksoft.Aspen.Tests,TestFtpsClient,TestPutFileCreateOrAppend,34,1,6
Starksoft.Aspen.Tests,TestFtpsClient,TestPutFileResume,41,1,6
Starksoft.Aspen.Tests,TestFtpsClient,TestPutFileResumeCreate,31,1,6
Starksoft.Aspen.Tests,TestFtpsClient,TestQuote,12,1,5
Starksoft.Aspen.Tests,TestFtpsClient,TestNoOp,10,1,5
Starksoft.Aspen.Tests,TestFtpsClient,TestSetOptions,10,1,5
Starksoft.Aspen.Tests,TestFtpsClient,TestUtf8On,11,1,5
Starksoft.Aspen.Tests,TestFtpsClient,GetGuidString,3,1,0
Starksoft.Aspen.Tests,TestFtpsClient,GetMemoryStreamRandom,6,1,1
Starksoft.Aspen.Tests,TestFtpsClient,TestGetDirList,19,2,5
Starksoft.Aspen.Tests,TestFtpsClient,TestGetFile,13,1,5
Starksoft.Aspen.Tests,TestFtpsClient,Compare,5,1,2
Starksoft.Aspen.Tests,TestFtpsClient,Compare,11,1,3
Starksoft.Aspen.Tests,TestFtpsClient,Compare,10,4,2
