Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Tests,ConnectionStringReader,1,0,1,0,0,16,0,0,0,-1,1,3,Tests.ConnectionStrings,Tests.FakeDomain.Context' Tests.FakeDomain.RenamedAndReorderedContext' Tests.FakeDomain.ReorderedContext
Tests,ConnectionStrings,0,0,2,0,0,5,0,0,0,-1,0,1,,Tests.ConnectionStringReader
Tests,AttachAndModifyTest,0,3,0,0,2,66,4,0,0,-1,4,0,Tests.FakeDomain.Context' Tests.FakeDomain.Models.BlogPost' Tests.FakeDomain.Models.AuthorInfo' Tests.FakeDomain.Models.Address,
Tests,UpdateBulkTests,0,6,0,0,5,163,15,0,0,-1,5,0,Tests.Models.MultiPKObject' Tests.Models.NumericTestObject' Tests.FakeDomain.Contact' Tests.FakeDomain.Context' Tests.FakeDomain.Models.BlogPost,
Tests,IncludeTest,0,23,0,0,21,480,24,0,0,-1,7,0,Tests.FakeDomain.Contact' Tests.FakeDomain.Email' Tests.FakeDomain.PhoneNumber' Tests.FakeDomain.Queries' Tests.FakeDomain.Context' Tests.FakeDomain.Models.Comment' Tests.FakeDomain.Models.BlogPost,
Tests,RenamedColumnsUpdateAllTest,0,3,0,0,3,73,3,0,0,-1,2,0,Tests.FakeDomain.RenamedAndReorderedContext' Tests.FakeDomain.Models.RenamedAndReorderedBlogPost,
Tests,DeleteByQueryTest,0,5,0,0,5,155,10,0,0,-1,2,0,Tests.FakeDomain.Context' Tests.FakeDomain.Models.BlogPost,
Tests,InsertTests,0,8,0,0,8,205,16,0,0,-1,8,0,Tests.FakeDomain.Contact' Tests.FakeDomain.Person' Tests.FakeDomain.Context' Tests.FakeDomain.RenamedAndReorderedContext' Tests.FakeDomain.ReorderedContext' Tests.FakeDomain.Models.Comment' Tests.FakeDomain.Models.BlogPost' Tests.FakeDomain.Models.RenamedAndReorderedBlogPost,
Tests,UpdateByQueryTest,0,13,0,0,11,215,15,0,0,-1,2,0,Tests.FakeDomain.Context' Tests.FakeDomain.Models.BlogPost,
Tests.Models,MultiPKObject,0,0,3,0,0,6,0,0,0,-1,0,2,,Tests.FakeDomain.Context' Tests.UpdateBulkTests
Tests.Models,NumericTestObject,0,0,4,0,0,7,0,0,0,-1,0,2,,Tests.FakeDomain.Context' Tests.UpdateBulkTests
Tests.FakeDomain,Contact,0,1,3,0,1,17,1,0,1,-1,3,7,Tests.FakeDomain.Email' Tests.FakeDomain.Person' Tests.FakeDomain.PhoneNumber,Tests.FakeDomain.Email' Tests.FakeDomain.PhoneNumber' Tests.FakeDomain.Queries' Tests.FakeDomain.Context' Tests.IncludeTest' Tests.InsertTests' Tests.UpdateBulkTests
Tests.FakeDomain,Email,0,0,4,0,0,7,0,0,0,-1,1,3,Tests.FakeDomain.Contact,Tests.FakeDomain.Context' Tests.FakeDomain.Contact' Tests.IncludeTest
Tests.FakeDomain,Person,0,1,4,0,1,17,1,1,0,-1,0,3,,Tests.FakeDomain.Contact' Tests.FakeDomain.Context' Tests.InsertTests
Tests.FakeDomain,PhoneNumber,0,0,4,0,0,7,0,0,0,-1,1,3,Tests.FakeDomain.Contact,Tests.FakeDomain.Contact' Tests.FakeDomain.Context' Tests.IncludeTest
Tests.FakeDomain,Queries,0,3,0,0,3,15,3,0,0,-1,1,1,Tests.FakeDomain.Contact,Tests.IncludeTest
Tests.FakeDomain,Context,0,4,8,0,2,55,4,0,0,-1,11,6,Tests.ConnectionStringReader' Tests.Models.MultiPKObject' Tests.Models.NumericTestObject' Tests.FakeDomain.Contact' Tests.FakeDomain.Email' Tests.FakeDomain.Person' Tests.FakeDomain.PhoneNumber' Tests.FakeDomain.Models.Comment' Tests.FakeDomain.Models.BlogPost' Tests.FakeDomain.Models.AuthorInfo' Tests.FakeDomain.Models.Address,Tests.AttachAndModifyTest' Tests.InsertTests' Tests.UpdateByQueryTest' Tests.DeleteByQueryTest' Tests.UpdateBulkTests' Tests.IncludeTest
Tests.FakeDomain,RenamedAndReorderedContext,0,3,1,0,2,34,4,0,0,-1,2,2,Tests.ConnectionStringReader' Tests.FakeDomain.Models.RenamedAndReorderedBlogPost,Tests.InsertTests' Tests.RenamedColumnsUpdateAllTest
Tests.FakeDomain,ReorderedContext,0,2,1,0,1,21,2,0,0,-1,4,1,Tests.ConnectionStringReader' Tests.FakeDomain.Models.AuthorInfo' Tests.FakeDomain.Models.Address' Tests.FakeDomain.Models.ReorderedBlogPost,Tests.InsertTests
Tests.FakeDomain.Models,Comment,0,0,4,0,0,7,0,0,0,-1,1,4,Tests.FakeDomain.Models.BlogPost,Tests.FakeDomain.Models.BlogPost' Tests.FakeDomain.Context' Tests.InsertTests' Tests.IncludeTest
Tests.FakeDomain.Models,BlogPost,0,2,7,0,2,49,2,0,0,-1,3,8,Tests.FakeDomain.Models.Comment' Tests.FakeDomain.Models.AuthorInfo' Tests.FakeDomain.Models.Address,Tests.FakeDomain.Models.Comment' Tests.UpdateByQueryTest' Tests.FakeDomain.Context' Tests.UpdateBulkTests' Tests.IncludeTest' Tests.DeleteByQueryTest' Tests.InsertTests' Tests.AttachAndModifyTest
Tests.FakeDomain.Models,AuthorInfo,0,0,3,0,0,6,0,0,0,-1,1,5,Tests.FakeDomain.Models.Address,Tests.FakeDomain.Models.ReorderedBlogPost' Tests.FakeDomain.Context' Tests.FakeDomain.ReorderedContext' Tests.AttachAndModifyTest' Tests.FakeDomain.Models.BlogPost
Tests.FakeDomain.Models,Address,0,0,3,0,0,6,0,0,0,-1,0,5,,Tests.FakeDomain.Context' Tests.FakeDomain.ReorderedContext' Tests.AttachAndModifyTest' Tests.FakeDomain.Models.BlogPost' Tests.FakeDomain.Models.AuthorInfo
Tests.FakeDomain.Models,RenamedAndReorderedBlogPost,0,2,4,0,1,28,2,0,0,-1,0,3,,Tests.InsertTests' Tests.FakeDomain.RenamedAndReorderedContext' Tests.RenamedColumnsUpdateAllTest
Tests.FakeDomain.Models,ReorderedBlogPost,0,0,6,0,0,9,0,0,0,-1,1,1,Tests.FakeDomain.Models.AuthorInfo,Tests.FakeDomain.ReorderedContext
