Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Tests,UpdateBulkTests,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\UpdateBulkTests.cs,UpdateBulk_CanUpdateNumerics,The length of the statement  "                EFBatchOperation.For(db' db.NumericTestsObjects).UpdateAll(items' spec => spec.ColumnsToUpdate(p => p.DecimalType' p => p.FloatType' p => p.NumericType)); " is 154.
Long Statement,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_LoadsChildrenOrderedWithThenBy,The length of the statement  "                var result = db.Contacts.IncludeEFU(db' x => x.PhoneNumbers.OrderBy(p => p.ContactId).ThenByDescending(p => p.Number)).ToList(); " is 128.
Long Statement,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_LoadsChildrenSortAndFilter,The length of the statement  "                var result = db.Contacts.IncludeEFU(db' x => x.PhoneNumbers.Where(n => n.Number == "10134").OrderBy(p => p.ContactId).ThenBy(p => p.Number)).ToList(); " is 150.
Long Statement,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_LoadsChildrenSortAndFilter,The length of the statement  "                var result = db.Contacts.IncludeEFU(db' x => x.PhoneNumbers.Where(n => n.Number == "10134").OrderBy(p => p.ContactId).ThenByDescending(p => p.Number)).ToList(); " is 160.
Long Statement,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_IncrementDateTime_RenamedColumn,The length of the statement  "              count = EFBatchOperation.For(db' db.BlogPosts).Where(b => b.Title == "T2").Update(b => b.Created' b => DbFunctions.AddDays(b.Created' 1)); " is 138.
Long Statement,Tests,DeleteByQueryTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\DeleteByQueryTest.cs,DeleteAll_DateIsInRangeAndTitleEquals_DeletesAllMatchesAndNothingElse,The length of the statement  "                count = EFBatchOperation.For(db' db.BlogPosts).Where(b => b.Created < upper && b.Created > lower && b.Title == "T2.0").Delete(); " is 128.
Long Statement,Tests,DeleteByQueryTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\DeleteByQueryTest.cs,DeleteAll_NoProvider_UsesDefaultDelete,The length of the statement  "                var count = EFBatchOperation.For(db' db.BlogPosts).Where(b => b.Created < upper && b.Created > lower && b.Title == "T2.0").Delete(); " is 132.
Long Statement,Tests,UpdateByQueryTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\UpdateByQueryTest.cs,UpdateAll_SetFromProperty,The length of the statement  "                count = EFBatchOperation.For(db' db.BlogPosts).Where(b => b.Created == DateTime.Now.AddDays(2)).Update(b => b.Created' b => DateTime.Now); " is 138.
Long Statement,Tests,UpdateByQueryTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\UpdateByQueryTest.cs,UpdateAll_NoProvider_UsesDefaultDelete,The length of the statement  "                var count = EFBatchOperation.For(db' db.BlogPosts).Where(b => b.Title == "T2").Update(b => b.Title' b => b.Title + ".0"); " is 121.
Long Statement,Tests.FakeDomain.Models,RenamedAndReorderedBlogPost,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\Models\RenamedAndReorderedBlogPost.cs,CreateTableSql,The length of the statement  ")WITH (PAD_INDEX = OFF' STATISTICS_NORECOMPUTE = OFF' IGNORE_DUP_KEY = OFF' ALLOW_ROW_LOCKS = ON' ALLOW_PAGE_LOCKS = ON) ON [PRIMARY] " is 133.
