Namespace,Type,Method,LOC,CC,PC
Nano.Tests.Host.HttpListener,HttpListenerConfigurationShould,Allow_Setting_An_ApplicationPath_Which_Will_Get_Ignored_During_Routing,15,1,0
Nano.Tests.Host.HttpListener,HttpListenerConfigurationShould,Allow_Setting_A_Multi_Segmented_ApplicationPath_Which_Will_Get_Ignored_During_Routing,14,1,0
Nano.Tests.Host.HttpListener,HttpListenerConfigurationShould,Allow_Setting_A_Guid_Based_ApplicationPath_Which_Will_Get_Ignored_During_Routing,15,1,0
Nano.Tests.Host.HttpListener,HttpListenerConfigurationShould,Allow_Setting_An_ApplicationPath_With_Leading_And_Trailing_Forward_Slashes,14,1,0
Nano.Tests.Host.HttpListener,HttpListenerConfigurationShould,Ignore_An_Empty_Application_Path,15,1,0
Nano.Tests.Host.HttpListener,HttpListenerConfigurationShould,Work_Without_Setting_An_Application_Path,13,1,0
Nano.Tests.Host.HttpListener.HttpListenerNanoServer,HttpListenerNanoServerShould,Null_The_HttpListener_On_Dispose,12,1,0
Nano.Tests.Host.HttpListener.HttpListenerNanoServer,HttpListenerNanoServerShould,Null_The_HttpListenerConfiguration_On_Dispose,10,1,0
Nano.Tests.Host.HttpListener.HttpListenerNanoServer,ParseFormBodyParametersShould,Handle_A_Form_Url_Encoded_Request_Body_Value_That_Contains_An_Ampersand_Symbol,14,1,0
Nano.Tests.CoreTests,NanoConfigurationShould,Ensure_Default_DerivedClass_Path_Correct,14,1,0
Nano.Tests.CoreTests,NanoConfigurationShould,Ensure_Default_InnerClass_Path_Correct,14,1,0
Nano.Tests.CoreTests,InnerClass,InnerClassBool,3,1,1
Nano.Tests.CoreTests,DerivedClass,DerivedClassBool,3,1,1
Nano.Tests.ModelBinder,GetParameterTypeNameShould,Return_A_Correctly_Formatted_Type_Name_For_String,9,1,0
Nano.Tests.ModelBinder,GetParameterTypeNameShould,Return_A_Correctly_Formatted_Type_Name_For_A_Custom_Type,9,1,0
Nano.Tests.ModelBinder,GetParameterTypeNameShould,Return_A_Correctly_Formatted_Type_Name_For_Generic_List,9,1,0
Nano.Tests.ModelBinder,GetParameterTypeNameShould,Return_A_Correctly_Formatted_Type_Name_For_Dictionary,9,1,0
Nano.Tests.ModelBinder,GetParameterTypeNameShould,Return_A_Correctly_Formatted_Type_Name_For_A_List_Of_Lists,9,1,0
Nano.Tests.ModelBinder,GetParameterTypeNameShould,Return_A_Correctly_Formatted_Type_Name_For_Nested_Functions,9,1,0
Nano.Tests.ModelBinder,GetNanoMetaDataShould,Return_A_Correctly_Formatted_Type_Name_For_List_Of_Dictionary,14,1,0
Nano.Tests.ModelBinder,GetNanoMetaDataShould,Return_A_Correctly_Formatted_Type_Name_For_Dictionary_Of_Dictionary,14,1,0
Nano.Tests.ModelBinder,GetNanoMetaDataShould,Return_A_Correctly_Formatted_Type_Name_For_A_Tuple,14,1,0
Nano.Tests.ModelBinder,GetNanoMetaDataShould,Return_A_Correct_Default_Int_Value,14,1,0
Nano.Tests.ModelBinder,GetNanoMetaDataShould,Return_A_Correct_Default_String_Value,14,1,0
Nano.Tests.ModelBinder,GetNanoMetaDataShould,Return_A_Correct_Default_Boolean_Value,14,1,0
Nano.Tests.ModelBinder,GetNanoMetaDataShould,Return_A_Correct_Default_Null_Value,15,1,0
Nano.Tests.ModelBinder,GetNanoMetaDataShould,Return_Optional_Parameters_After_Required,13,1,0
Nano.Tests,ProxyTests,Can_Handle_Void_Methods,10,1,0
Nano.Tests,ProxyTests,Test_Proxy_Generated_Code,52,1,0
Nano.Tests,ApiProxy,PostJson,13,3,3
Nano.Tests,ProxyWebClient,GetWebRequest,10,2,1
Nano.Tests,Customer,CreateCustomer,4,1,3
Nano.Tests,Customer,UpdateCustomer,4,1,2
Nano.Tests,Customer,GetPerson,4,1,2
Nano.Tests,Customer,GetCustomer,4,1,2
Nano.Tests,Customer,GetContext,4,1,1
Nano.Tests,Customer,GetCorrelationId,4,1,1
Nano.Tests,Customer,CreatePendingCustomer,4,1,3
Nano.Tests,Customer,DelayedResponse,4,1,2
Nano.Tests,Customer,ThrowException,4,1,2
Nano.Tests,Customer,CreateDynamicCustomer,4,1,2
Nano.Tests,Customer,CreateCustomerUsingGuid,4,1,2
Nano.Tests,Customer,GetUploadedFilesDetails,4,1,1
Nano.Tests,Customer,EchoUploadedFile,4,1,1
Nano.Tests,Customer,DownloadCustomerExcelReport,4,1,2
Nano.Tests,Time,GetCurrentDateAndTime,4,1,1
Nano.Tests,Time,GetDayOfWeek,4,1,1
Nano.Tests,Customer2,CreateCustomer,4,1,3
Nano.Tests,Customer2,DoNothing,4,1,1
Nano.Tests,NanoTestServer,Start,7,1,0
Nano.Tests,HttpListenerNanoServerExtensions,GetUrl,3,1,1
Nano.Tests,HttpHelper,EncodeUrl,3,1,1
Nano.Tests,HttpHelper,GetResponseString,13,2,1
Nano.Tests,HttpHelper,GetResponseString,6,1,2
Nano.Tests,HttpHelper,GetHttpWebResponse,4,1,2
Nano.Tests,HttpHelper,GetHttpWebRequest,5,1,2
Nano.Tests,HttpHelper,GetHttpWebResponse,13,1,1
Nano.Tests,HttpHelper,PostJson,11,1,2
Nano.Tests,HttpHelper,Post,8,1,2
Nano.Tests,TimeSpanHelper,GetFormattedTime,16,6,1
Nano.Tests,Tests,DoItToIt,14,1,0
Nano.Tests.RequestHandlers,DirectoryRequestHandlerShould,Return_The_Default_Index_Dot_Html_File_When_Requesting_A_Directory_Path,11,1,2
Nano.Tests.RequestHandlers,DirectoryRequestHandlerShould,Return_A_File_That_Exists,11,1,2
