Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Nano.Tests.Host.HttpListener,HttpListenerConfigurationShould,D:\research\architectureSmells\repos\AmbitEnergyLabs_Nano\src\Nano.Tests\CoreTests\Host\HttpListener\HttpListenerConfigurationShould.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Nano.Tests.Host.HttpListener.HttpListenerNanoServer,HttpListenerNanoServerShould,D:\research\architectureSmells\repos\AmbitEnergyLabs_Nano\src\Nano.Tests\CoreTests\Host\HttpListener\HttpListenerNanoServer\HttpListenerNanoServerShould.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Nano.Tests.Host.HttpListener.HttpListenerNanoServer,ParseFormBodyParametersShould,D:\research\architectureSmells\repos\AmbitEnergyLabs_Nano\src\Nano.Tests\CoreTests\Host\HttpListener\HttpListenerNanoServer\ParseFormBodyParametersShould.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Nano.Tests.CoreTests,NanoConfigurationShould,D:\research\architectureSmells\repos\AmbitEnergyLabs_Nano\src\Nano.Tests\CoreTests\NanoConfigurationShould.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Nano.Tests.ModelBinder,GetParameterTypeNameShould,D:\research\architectureSmells\repos\AmbitEnergyLabs_Nano\src\Nano.Tests\ModelBinder\GetParameterTypeNameShould.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Nano.Tests.ModelBinder,GetNanoMetaDataShould,D:\research\architectureSmells\repos\AmbitEnergyLabs_Nano\src\Nano.Tests\ModelBinder\GetNanoMetaDataShould.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Nano.Tests.ModelBinder,GetRequestParameterValueShould,D:\research\architectureSmells\repos\AmbitEnergyLabs_Nano\src\Nano.Tests\ModelBinder\GetRequestParameterValueShould.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Nano.Tests.ModelBinder,GetRequestParameterValueShould,D:\research\architectureSmells\repos\AmbitEnergyLabs_Nano\src\Nano.Tests\ModelBinder\GetRequestParameterValueShould.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Nano.Tests,ProxyTests,D:\research\architectureSmells\repos\AmbitEnergyLabs_Nano\src\Nano.Tests\ProxyTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Nano.Tests,Customer,D:\research\architectureSmells\repos\AmbitEnergyLabs_Nano\src\Nano.Tests\ProxyTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Nano.Tests.Customer' Nano.Tests.SpeedTests.Customer' Nano.Demo.Customer
