Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
LangExt.Tests,ApplyTest,0,7,0,0,7,54,7,0,0,-1,0,0,,
LangExt.Tests,CachedSeqTest,0,0,0,0,0,166,0,0,0,-1,1,0,LangExt.Tests.Holder,
LangExt.Tests,EmptyCachedSeq,0,1,0,0,1,21,1,0,0,-1,0,0,,
LangExt.Tests,Holder,0,2,2,0,2,11,2,0,0,-1,0,1,,LangExt.Tests.CachedSeqTest
LangExt.Tests,InitialState,0,5,0,0,4,41,5,0,0,-1,0,0,,
LangExt.Tests,IteratedSeq,0,5,0,0,4,46,5,0,0,-1,0,0,,
LangExt.Tests,HalfwayIteratedSeq,0,5,0,0,4,43,5,0,0,-1,0,0,,
LangExt.Tests,ChoiceTest,0,7,0,0,6,64,7,0,0,-1,0,0,,
LangExt.Tests,FuncConvTest,0,4,0,0,4,188,4,0,0,-1,0,0,,
LangExt.Tests,FuncCreateTest,0,2,0,0,2,80,2,0,0,-1,0,0,,
LangExt.Tests,FuncCurryTest,0,3,0,0,3,151,3,0,0,-1,0,0,,
LangExt.Tests,FuncOptionTest,0,3,0,0,3,628,3,0,0,-1,0,0,,
LangExt.Tests,ExnExt,0,1,0,0,1,4,1,0,0,-1,0,0,,
LangExt.Tests,FuncTest,30,3,0,24,3,359,3,0,0,1,1,0,LangExt.Tests.MyException,
LangExt.Tests,FuncCurry,0,30,0,0,24,87,30,0,0,-1,0,0,,
LangExt.Tests,MyException,0,2,0,0,2,10,2,0,0,-1,0,2,,LangExt.Tests.FuncTest' LangExt.Tests.FuncResultTest
LangExt.Tests,FuncOption,0,39,0,0,36,96,39,0,0,-1,0,0,,
LangExt.Tests,FuncResult,0,168,0,0,144,126,180,0,0,-1,0,2,,LangExt.Tests.OptionTest' LangExt.Tests.TryFuncTest
LangExt.Tests,Width,0,0,0,0,0,1,0,0,1,-1,0,1,,LangExt.Tests.IntWithUnitTest
LangExt.Tests,IntWithUnitTest,0,21,0,0,21,260,30,0,0,-1,1,0,LangExt.Tests.Width,
LangExt.Tests,ObjectModuleDragonTest,0,30,0,0,30,248,30,0,0,-1,0,0,,
LangExt.Tests,ObjectModuleTest,0,0,0,0,0,184,0,0,0,-1,0,0,,
LangExt.Tests,ObjectIsNull,1,7,0,0,7,43,7,0,0,0,0,0,,
LangExt.Tests,ObjectIsNotNull,1,7,0,0,7,47,7,0,0,0,0,0,,
LangExt.Tests,StringIsNull,1,7,0,0,7,43,7,0,0,0,0,0,,
LangExt.Tests,StringIsNotNull,1,7,0,0,7,47,7,0,0,0,0,0,,
LangExt.Tests,OptionDragonTest,0,60,0,0,60,492,60,0,0,-1,0,0,,
LangExt.Tests,OptionTest,0,7,0,0,6,759,7,0,0,-1,1,0,LangExt.Tests.FuncResult,
LangExt.Tests,Instantiation,0,34,0,0,25,287,47,0,0,-1,0,0,,
LangExt.Tests,Some,0,29,0,0,28,254,30,0,0,-1,0,0,,
LangExt.Tests,None,0,29,0,0,28,176,31,0,0,-1,0,0,,
LangExt.Tests,Equality,0,16,0,0,16,154,16,0,0,-1,0,0,,
LangExt.Tests,Comparability,0,2,0,0,2,21,2,0,0,-1,0,0,,
LangExt.Tests,QueryExprTest,0,0,0,0,0,171,0,0,0,-1,0,0,,
LangExt.Tests,EnumerableTest,0,3,0,0,3,35,3,0,0,-1,0,0,,
LangExt.Tests,SeqTest,0,7,0,0,7,71,7,0,0,-1,0,0,,
LangExt.Tests,ResultTest,0,6,0,0,4,1019,6,0,0,-1,0,0,,
LangExt.Tests,RangeTest,0,13,0,0,13,118,13,0,0,-1,0,0,,
LangExt.Tests,ResultDragonTest,0,45,0,0,45,370,45,0,0,-1,0,0,,
LangExt.Tests,Success,0,45,0,0,44,385,47,0,0,-1,0,0,,
LangExt.Tests,Failure,0,45,0,0,44,385,47,0,0,-1,0,0,,
LangExt.Tests,SeqDragonTest,0,414,0,0,414,3406,414,0,0,-1,0,0,,
LangExt.Tests,SeqZipTest,0,2,0,0,2,462,2,0,0,-1,0,0,,
LangExt.Tests,TryFuncTest,3,6,0,0,6,142,9,0,0,0.5,1,0,LangExt.Tests.FuncResult,
LangExt.Tests,TupleModuleTest,0,53,0,0,53,1027,53,0,0,-1,0,0,,
LangExt.Tests,FuncResultTest,0,3,0,0,3,637,3,0,0,-1,1,0,LangExt.Tests.MyException,
