Implementation smell,Namespace,Class,File,Method,Description
Long Method,moddingSuite.Test,EssWriterTest,D:\research\architectureSmells\repos\enohka_moddingSuite\moddingSuite.Test\EssWriterTest.cs,TestWriter,The method has 231 lines of code.
Complex Method,moddingSuite.Test,EssWriterTest,D:\research\architectureSmells\repos\enohka_moddingSuite\moddingSuite.Test\EssWriterTest.cs,TestWriter,Cyclomatic complexity of the method is 47
Magic Number,moddingSuite.Test,EssWriterTest,D:\research\architectureSmells\repos\enohka_moddingSuite\moddingSuite.Test\EssWriterTest.cs,swap,The following statement contains a magic number: uint b2 = (le >> 8) & 0xFF;
Magic Number,moddingSuite.Test,EssWriterTest,D:\research\architectureSmells\repos\enohka_moddingSuite\moddingSuite.Test\EssWriterTest.cs,swap,The following statement contains a magic number: uint b3 = (le >> 16) & 0xFF;
Magic Number,moddingSuite.Test,EssWriterTest,D:\research\architectureSmells\repos\enohka_moddingSuite\moddingSuite.Test\EssWriterTest.cs,swap,The following statement contains a magic number: uint b4 = (le >> 24) & 0xFF;
Magic Number,moddingSuite.Test,EssWriterTest,D:\research\architectureSmells\repos\enohka_moddingSuite\moddingSuite.Test\EssWriterTest.cs,swap,The following statement contains a magic number: return b1 * 16777216 + b2 * 65536 + b3 * 256 + b4;
Magic Number,moddingSuite.Test,EssWriterTest,D:\research\architectureSmells\repos\enohka_moddingSuite\moddingSuite.Test\EssWriterTest.cs,swap,The following statement contains a magic number: return b1 * 16777216 + b2 * 65536 + b3 * 256 + b4;
Magic Number,moddingSuite.Test,EssWriterTest,D:\research\architectureSmells\repos\enohka_moddingSuite\moddingSuite.Test\EssWriterTest.cs,swap,The following statement contains a magic number: return b1 * 16777216 + b2 * 65536 + b3 * 256 + b4;
Magic Number,moddingSuite.Test,EssWriterTest,D:\research\architectureSmells\repos\enohka_moddingSuite\moddingSuite.Test\EssWriterTest.cs,TestWriter,The following statement contains a magic number: id != 16
Magic Number,moddingSuite.Test,EssWriterTest,D:\research\architectureSmells\repos\enohka_moddingSuite\moddingSuite.Test\EssWriterTest.cs,TestWriter,The following statement contains a magic number: id == 16
