Implementation smell,Namespace,Class,File,Method,Description
Magic Number,WinRTTimeZones.Tests,TimeZoneInfoExTests,C:\research\architectureSmells\repos\onovotny_WinRTTimeZones\TimeZones.Tests.Shared\TimeZoneInfoExTests.cs,ConvertTimeDaylightTimeToHawaiiTest,The following statement contains a magic number: var dt = new DateTime(1990' 7' 1' 12' 0' 0' DateTimeKind.Utc);
Magic Number,WinRTTimeZones.Tests,TimeZoneInfoExTests,C:\research\architectureSmells\repos\onovotny_WinRTTimeZones\TimeZones.Tests.Shared\TimeZoneInfoExTests.cs,ConvertTimeDaylightTimeToHawaiiTest,The following statement contains a magic number: var dt = new DateTime(1990' 7' 1' 12' 0' 0' DateTimeKind.Utc);
Magic Number,WinRTTimeZones.Tests,TimeZoneInfoExTests,C:\research\architectureSmells\repos\onovotny_WinRTTimeZones\TimeZones.Tests.Shared\TimeZoneInfoExTests.cs,ConvertTimeDaylightTimeToHawaiiTest,The following statement contains a magic number: var dt = new DateTime(1990' 7' 1' 12' 0' 0' DateTimeKind.Utc);
Magic Number,WinRTTimeZones.Tests,TimeZoneInfoExTests,C:\research\architectureSmells\repos\onovotny_WinRTTimeZones\TimeZones.Tests.Shared\TimeZoneInfoExTests.cs,ConvertTimeDaylightTimeToHawaiiTest,The following statement contains a magic number: local.Hour.Should()                   .Be(2);
Magic Number,WinRTTimeZones.Tests,TimeZoneInfoExTests,C:\research\architectureSmells\repos\onovotny_WinRTTimeZones\TimeZones.Tests.Shared\TimeZoneInfoExTests.cs,ConvertTimeDaylightTimeToHawaiiTest,The following statement contains a magic number: local.Offset.Should()                   .Be(TimeSpan.FromHours(-10));
Magic Number,WinRTTimeZones.Tests,TimeZoneInfoExTests,C:\research\architectureSmells\repos\onovotny_WinRTTimeZones\TimeZones.Tests.Shared\TimeZoneInfoExTests.cs,ConvertTimeDaylightTimeToArizonaTest,The following statement contains a magic number: var dt = new DateTime(1990' 7' 1' 12' 0' 0' DateTimeKind.Utc);
Magic Number,WinRTTimeZones.Tests,TimeZoneInfoExTests,C:\research\architectureSmells\repos\onovotny_WinRTTimeZones\TimeZones.Tests.Shared\TimeZoneInfoExTests.cs,ConvertTimeDaylightTimeToArizonaTest,The following statement contains a magic number: var dt = new DateTime(1990' 7' 1' 12' 0' 0' DateTimeKind.Utc);
Magic Number,WinRTTimeZones.Tests,TimeZoneInfoExTests,C:\research\architectureSmells\repos\onovotny_WinRTTimeZones\TimeZones.Tests.Shared\TimeZoneInfoExTests.cs,ConvertTimeDaylightTimeToArizonaTest,The following statement contains a magic number: var dt = new DateTime(1990' 7' 1' 12' 0' 0' DateTimeKind.Utc);
Magic Number,WinRTTimeZones.Tests,TimeZoneInfoExTests,C:\research\architectureSmells\repos\onovotny_WinRTTimeZones\TimeZones.Tests.Shared\TimeZoneInfoExTests.cs,ConvertTimeDaylightTimeToArizonaTest,The following statement contains a magic number: local.Hour.Should()                   .Be(5);
Magic Number,WinRTTimeZones.Tests,TimeZoneInfoExTests,C:\research\architectureSmells\repos\onovotny_WinRTTimeZones\TimeZones.Tests.Shared\TimeZoneInfoExTests.cs,ConvertTimeDaylightTimeToArizonaTest,The following statement contains a magic number: local.Offset.Should()                   .Be(TimeSpan.FromHours(-7));
