Namespace,Type,Method,LOC,CC,PC
Tests.PartyModeChallenge,CPartyModeChallangeTest,TestRoundBoundaries,14,2,0
Tests.PartyModeChallenge,CPartyModeChallangeTest,TestRoundGeneration,12,2,2
Tests.PartyModeChallenge,CPartyModeChallangeTest,_CheckRounds,14,4,2
Tests.VocaluxeLib.Log,CBenchmarkTest,SetUp,3,1,0
Tests.VocaluxeLib.Log,CBenchmarkTest,TearDown,3,1,0
Tests.VocaluxeLib.Log,CBenchmarkTest,BenchmarkTimeTest,25,1,0
Tests.VocaluxeLib.Log,CBenchmarkTest,BenchmarkBeginTest,28,1,0
Tests.VocaluxeLib.Log,CBenchmarkTest,BenchmarkBeginWithoutEndTest,25,1,0
Tests.VocaluxeLib.Log,CBenchmarkTest,_GetTemporaryDirectory,5,1,0
Tests.VocaluxeLib.Log,CLogTest,SetUp,3,1,0
Tests.VocaluxeLib.Log,CLogTest,TearDown,3,1,0
Tests.VocaluxeLib.Log,CLogTest,VerboseTestWithDataWithException,42,2,1
Tests.VocaluxeLib.Log,CLogTest,VerboseTestWithDataWithoutException,41,2,1
Tests.VocaluxeLib.Log,CLogTest,VerboseTestWithoutDataWithException,41,2,1
Tests.VocaluxeLib.Log,CLogTest,VerboseTestWithoutDataWithoutException,40,2,1
Tests.VocaluxeLib.Log,CLogTest,DebugTestWithDataWithException,42,2,1
Tests.VocaluxeLib.Log,CLogTest,DebugTestWithDataWithoutException,41,2,1
Tests.VocaluxeLib.Log,CLogTest,DebugTestWithoutDataWithException,41,2,1
Tests.VocaluxeLib.Log,CLogTest,DebugTestWithoutDataWithoutException,40,2,1
Tests.VocaluxeLib.Log,CLogTest,InformationTestWithDataWithException,42,2,1
Tests.VocaluxeLib.Log,CLogTest,InformationTestWithDataWithoutException,41,2,1
Tests.VocaluxeLib.Log,CLogTest,InformationTestWithoutDataWithException,41,2,1
Tests.VocaluxeLib.Log,CLogTest,InformationTestWithoutDataWithoutException,40,2,1
Tests.VocaluxeLib.Log,CLogTest,WarningTestWithDataWithException,42,2,1
Tests.VocaluxeLib.Log,CLogTest,WarningTestWithDataWithoutException,41,2,1
Tests.VocaluxeLib.Log,CLogTest,WarningTestWithoutDataWithException,41,2,1
Tests.VocaluxeLib.Log,CLogTest,WarningTestWithoutDataWithoutException,40,2,1
Tests.VocaluxeLib.Log,CLogTest,ErrorTestWithDataWithException,42,2,1
Tests.VocaluxeLib.Log,CLogTest,ErrorTestWithDataWithoutException,41,2,1
Tests.VocaluxeLib.Log,CLogTest,ErrorTestWithoutDataWithException,41,2,1
Tests.VocaluxeLib.Log,CLogTest,ErrorTestWithoutDataWithoutException,40,2,1
Tests.VocaluxeLib.Log,CLogTest,_GetTemporaryDirectory,5,1,0
Tests.VocaluxeLib.Log.Rolling,CLogFileRollerTest,SetUp,3,1,0
Tests.VocaluxeLib.Log.Rolling,CLogFileRollerTest,TearDown,3,1,0
Tests.VocaluxeLib.Log.Rolling,CLogFileRollerTest,RollFilesTest,32,5,2
Tests.VocaluxeLib.Log.Rolling,CLogFileRollerTest,_GetTemporaryDirectory,5,1,0
Tests.VocaluxeLib.Log.Rolling,CLogFileRollerTest,CreateFile,3,1,3
Tests.VocaluxeLib.Log.Rolling,CLogFileRollerTest,GetFileName,3,1,1
Tests.VocaluxeLib.Utils.Combinatorics,CCombinationsTest,TestCount,18,3,0
Tests.VocaluxeLib.Utils.Combinatorics,CCombinationsTest,TestResults,14,3,1
Tests.VocaluxeLib.Utils.Combinatorics,CCombinationsTest,_CheckResults,19,5,2
Tests.VocaluxeLib.XML,CXmlSerializerTest,TestBasic,25,1,0
Tests.VocaluxeLib.XML,CXmlSerializerTest,TestMissingXmlElement,20,2,0
Tests.VocaluxeLib.XML,CXmlSerializerTest,TestMissingStructElement,26,2,0
Tests.VocaluxeLib.XML,CXmlSerializerTest,TestBasicSerialization,9,1,0
Tests.VocaluxeLib.XML,CXmlSerializerTest,TestList,20,1,0
Tests.VocaluxeLib.XML,CXmlSerializerTest,TestArray,19,1,0
Tests.VocaluxeLib.XML,CXmlSerializerTest,TestListEmbedded,23,1,0
Tests.VocaluxeLib.XML,CXmlSerializerTest,TestArrayEmbedded,23,1,0
Tests.VocaluxeLib.XML,CXmlSerializerTest,TestProperty,9,1,0
Tests.VocaluxeLib.XML,CXmlSerializerTest,TestByteArray,6,1,0
Tests.VocaluxeLib.XML,CXmlSerializerTest,TestIgnore,4,1,0
Tests.VocaluxeLib.XML,CXmlSerializerTest,TestExisting,13,1,0
Tests.VocaluxeLib.XML,CXmlSerializerTest,TestOnlyList,7,1,0
Tests.VocaluxeLib.XML,CXmlSerializerTest,TestOnlyDict,7,1,0
Tests.VocaluxeLib.XML,CXmlSerializerTest,TestDefaultValues,23,1,0
Tests.VocaluxeLib.XML,CXmlSerializerTest,TestRealFiles,13,1,1
Tests.VocaluxeLib.XML,CXmlSerializerTest,_AssertFail,6,1,1
Tests.VocaluxeLib.XML,CXmlSerializerTest,_AssertSerDeserMatch,8,1,1
