Implementation smell,Namespace,Class,File,Method,Description
Long Statement,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,Get4Lambda_MemberAccess_EmptyString3,The length of the statement  "      var result = denso.Get<TestDataModel>((BSonDoc m) => m.FromBSon<TestDataModel>().StringList.Contains(check) ).FirstOrDefault(); " is 127.
Magic Number,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,SetMultipleItem,The following statement contains a magic number: Assert.AreEqual(3' denso.Count<TestDataModel>());
Magic Number,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,TestWaitExtensionMethod,The following statement contains a magic number: item.DateValue1 = new DateTime(1975' 02' 13);
Magic Number,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,TestWaitExtensionMethod,The following statement contains a magic number: item.DateValue1 = new DateTime(1975' 02' 13);
Magic Number,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,TestWaitExtensionMethod,The following statement contains a magic number: item.DateValue1 = new DateTime(1975' 02' 13);
Magic Number,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,TestWaitExtensionMethod,The following statement contains a magic number: item.IntValue1 = 99;
Magic Number,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,Get3Lambda_SimpleDateTime,The following statement contains a magic number: var item = CreateSingleItem(i => { i.StringValue1 = "Prova"; i.DateValue1 = new DateTime(2012' 05' 20); });
Magic Number,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,Get3Lambda_SimpleDateTime,The following statement contains a magic number: var item = CreateSingleItem(i => { i.StringValue1 = "Prova"; i.DateValue1 = new DateTime(2012' 05' 20); });
Magic Number,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,Get3Lambda_SimpleDateTime,The following statement contains a magic number: var item = CreateSingleItem(i => { i.StringValue1 = "Prova"; i.DateValue1 = new DateTime(2012' 05' 20); });
Magic Number,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,Get3Lambda_SimpleDateTime,The following statement contains a magic number: var result = denso.Get<TestDataModel>(m => m.DateValue1 == new DateTime(2012' 05' 20));
Magic Number,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,Get3Lambda_SimpleDateTime,The following statement contains a magic number: var result = denso.Get<TestDataModel>(m => m.DateValue1 == new DateTime(2012' 05' 20));
Magic Number,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,Get3Lambda_SimpleDateTime,The following statement contains a magic number: var result = denso.Get<TestDataModel>(m => m.DateValue1 == new DateTime(2012' 05' 20));
Magic Number,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,Get4Lambda_MemberAccess_EmptyString,The following statement contains a magic number: var item = CreateSingleItem(i => { i.StringValue1 = "Prova"; i.DateValue1 = new DateTime(2012' 05' 20); });
Magic Number,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,Get4Lambda_MemberAccess_EmptyString,The following statement contains a magic number: var item = CreateSingleItem(i => { i.StringValue1 = "Prova"; i.DateValue1 = new DateTime(2012' 05' 20); });
Magic Number,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,Get4Lambda_MemberAccess_EmptyString,The following statement contains a magic number: var item = CreateSingleItem(i => { i.StringValue1 = "Prova"; i.DateValue1 = new DateTime(2012' 05' 20); });
Magic Number,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,Get4InnerListSerialization,The following statement contains a magic number: var item = CreateSingleItem(i => { i.StringValue1 = "Prova"; i.DateValue1 = new DateTime(2012' 05' 20); });
Magic Number,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,Get4InnerListSerialization,The following statement contains a magic number: var item = CreateSingleItem(i => { i.StringValue1 = "Prova"; i.DateValue1 = new DateTime(2012' 05' 20); });
Magic Number,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,Get4InnerListSerialization,The following statement contains a magic number: var item = CreateSingleItem(i => { i.StringValue1 = "Prova"; i.DateValue1 = new DateTime(2012' 05' 20); });
Magic Number,DeNSo.SetGet.Tests,InProcessSetGetTests,D:\research\architectureSmells\repos1\teamdev_DensoDB\Windows\DeNSo.SetGet.Tests\InProcessSetGetTests.cs,Get4Lambda_MemberAccess_EmptyString3,The following statement contains a magic number: var item = CreateSingleItem(i => { i.StringValue1 = "Prova"; i.DateValue1 = new DateTime(2012' 05' 20); });
