Namespace,Type,Method,LOC,CC,PC
DeNSo.SetGet.Tests,InProcessSetGetTests,TestInit,8,2,0
DeNSo.SetGet.Tests,InProcessSetGetTests,TestClean,6,1,0
DeNSo.SetGet.Tests,InProcessSetGetTests,SetSingleItemTest,7,1,0
DeNSo.SetGet.Tests,InProcessSetGetTests,SetMultipleItem,11,1,0
DeNSo.SetGet.Tests,InProcessSetGetTests,SetCollection,7,1,0
DeNSo.SetGet.Tests,InProcessSetGetTests,OpenCloseReopenDatabase,13,1,0
DeNSo.SetGet.Tests,InProcessSetGetTests,TestWaitExtensionMethod,10,1,0
DeNSo.SetGet.Tests,InProcessSetGetTests,Get1Lambda_MethodCall_Contains,7,1,0
DeNSo.SetGet.Tests,InProcessSetGetTests,Get2Lambda_MethodCall_Contains_And_StartWith,7,1,0
DeNSo.SetGet.Tests,InProcessSetGetTests,Get2Lambda_MethodCall_equals_string_variable,8,1,0
DeNSo.SetGet.Tests,InProcessSetGetTests,Get3Lambda_SimpleDateTime,7,1,0
DeNSo.SetGet.Tests,InProcessSetGetTests,Get4Lambda_MemberAccess_EmptyString,9,1,0
DeNSo.SetGet.Tests,InProcessSetGetTests,Get4InnerListSerialization,7,1,0
DeNSo.SetGet.Tests,InProcessSetGetTests,Get4Lambda_MemberAccess_EmptyString3,9,1,0
DeNSo.SetGet.Tests,InProcessSetGetTests,Get4Lambda_SimpleDateTime,7,1,0
DeNSo.SetGet.Tests,InProcessSetGetTests,Get5Lambda_SimpleDateTime,7,1,0
DeNSo.SetGet.Tests,InProcessSetGetTests,CreateSingleItem,10,2,1
DeNSo.SetGet.Tests,TestDataModel,TestDataModel,3,1,0
