Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Tests,LayoutClipTests,D:\research\architectureSmells\repos\elw00d_consoleframework\Tests\LayoutClipTests.cs,TestAlignmentOffsetCore,The method has 6 parameters. Parameters: inkWidth' inkHeight' horizontalAlignment' verticalAlignment' expectedX' expectedY
Long Statement,Tests,KeyGesturesTests,D:\research\architectureSmells\repos\elw00d_consoleframework\Tests\KeyGesturesTests.cs,TestMatch,The length of the statement  "//                dwControlKeyState = ControlKeyState.SHIFT_PRESSED | ControlKeyState.LEFT_ALT_PRESSED | ControlKeyState.RIGHT_CTRL_PRESSED " is 139.
Virtual Method Call from Constructor,TestProject1.Binding,SourceClass,D:\research\architectureSmells\repos\elw00d_consoleframework\Tests\Binding\AdapterTest.cs,SourceClass,The constructor "SourceClass" calls a virtual method "raisePropertyChanged".
Magic Number,TestProject1.Binding,ExplicitConverterTest,D:\research\architectureSmells\repos\elw00d_consoleframework\Tests\Binding\ExplicitConverterTest.cs,TestMethod1,The following statement contains a magic number: source.Val = 3.0f;
Magic Number,TestProject1.Binding,ExplicitConverterTest,D:\research\architectureSmells\repos\elw00d_consoleframework\Tests\Binding\ExplicitConverterTest.cs,TestMethod1,The following statement contains a magic number: Assert.True( source.Val == 0.5 );
Magic Number,TestProject1.Binding,SimplePropertiesTest,D:\research\architectureSmells\repos\elw00d_consoleframework\Tests\Binding\SimplePropertiesTest.cs,TestConversion,The following statement contains a magic number: source.SourceInt = 5;
Magic Number,TestProject1.Binding,SimplePropertiesTest,D:\research\architectureSmells\repos\elw00d_consoleframework\Tests\Binding\SimplePropertiesTest.cs,TestConversion,The following statement contains a magic number: Assert.Equal(target.TargetInt' 4);
Magic Number,TestProject1.Binding,ValidationTest,D:\research\architectureSmells\repos\elw00d_consoleframework\Tests\Binding\ValidationTest.cs,TestMethod1,The following statement contains a magic number: Assert.True( source.SourceInt == 5 );
Magic Number,Tests.Controls,TextEditorTests,D:\research\architectureSmells\repos\elw00d_consoleframework\Tests\Controls\TextEditorTests.cs,TestWriteToWindow,The following statement contains a magic number: char['] buf = new char[5' 6];
Magic Number,Tests.Controls,TextEditorTests,D:\research\architectureSmells\repos\elw00d_consoleframework\Tests\Controls\TextEditorTests.cs,TestWriteToWindow,The following statement contains a magic number: char['] buf = new char[5' 6];
Magic Number,Tests.Controls,TextEditorTests,D:\research\architectureSmells\repos\elw00d_consoleframework\Tests\Controls\TextEditorTests.cs,TestWriteToWindow,The following statement contains a magic number: holder.WriteToWindow(0' 0' 6' 5' buf);
