Project,Namespace,Ca types,Ce types
SharpCompress.Test,SharpCompress.Test,SharpCompress.Test.Rar.RarArchiveTests' SharpCompress.Test.SevenZip.SevenZipArchiveTests' SharpCompress.Test.GZip.GZipArchiveTests' SharpCompress.Test.Tar.TarArchiveTests' SharpCompress.Test.Zip.ZipArchiveTests' SharpCompress.Test.Zip.ZipReaderTests' SharpCompress.Test.Rar.RarReaderTests' SharpCompress.Test.Tar.TarReaderTests' SharpCompress.Test.Rar.RarHeaderFactoryTest' SharpCompress.Test.Zip.ZipWriterTests' SharpCompress.Test.Tar.TarWriterTests' SharpCompress.Test.GZip.GZipWriterTests' SharpCompress.Test.Zip.Zip64Tests,SharpCompress.Test.Mocks.ForwardOnlyStream' SharpCompress.Test.Mocks.TestStream
SharpCompress.Test,SharpCompress.Test.GZip,,SharpCompress.Test.ArchiveTests' SharpCompress.Test.WriterTests
SharpCompress.Test,SharpCompress.Test.Mocks,SharpCompress.Test.Tar.TarReaderTests' SharpCompress.Test.ReaderTests' SharpCompress.Test.Zip.Zip64Tests' SharpCompress.Test.Zip.ZipReaderTests,
SharpCompress.Test,SharpCompress.Test.Rar,,SharpCompress.Test.ArchiveTests' SharpCompress.Test.TestBase' SharpCompress.Test.ReaderTests
SharpCompress.Test,SharpCompress.Test.SevenZip,,SharpCompress.Test.ArchiveTests
SharpCompress.Test,SharpCompress.Test.Streams,,
SharpCompress.Test,SharpCompress.Test.Tar,,SharpCompress.Test.ArchiveTests' SharpCompress.Test.ReaderTests' SharpCompress.Test.Mocks.FlushOnDisposeStream' SharpCompress.Test.Mocks.ForwardOnlyStream' SharpCompress.Test.WriterTests
SharpCompress.Test,SharpCompress.Test.Xz,SharpCompress.Test.Xz.Filters.Lzma2Tests,
SharpCompress.Test,SharpCompress.Test.Xz.Filters,,SharpCompress.Test.Xz.XZTestsBase
SharpCompress.Test,SharpCompress.Test.Zip,,SharpCompress.Test.WriterTests' SharpCompress.Test.Mocks.ForwardOnlyStream' SharpCompress.Test.ArchiveTests' SharpCompress.Test.ReaderTests' SharpCompress.Test.Mocks.TestStream
