Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
SharpCompress.Test,ADCTest,0,5,0,0,5,98,5,0,1,-1,1,0,SharpCompress.Test.TestBase,
SharpCompress.Test,ArchiveTests,0,7,0,0,0,125,14,5,1,-1,1,5,SharpCompress.Test.ReaderTests,SharpCompress.Test.Rar.RarArchiveTests' SharpCompress.Test.SevenZip.SevenZipArchiveTests' SharpCompress.Test.GZip.GZipArchiveTests' SharpCompress.Test.Tar.TarArchiveTests' SharpCompress.Test.Zip.ZipArchiveTests
SharpCompress.Test,ReaderTests,0,3,0,0,1,50,5,4,1,-1,3,4,SharpCompress.Test.TestBase' SharpCompress.Test.Mocks.ForwardOnlyStream' SharpCompress.Test.Mocks.TestStream,SharpCompress.Test.ArchiveTests' SharpCompress.Test.Zip.ZipReaderTests' SharpCompress.Test.Rar.RarReaderTests' SharpCompress.Test.Tar.TarReaderTests
SharpCompress.Test,TestBase,7,11,1,1,4,179,22,4,0,0.36,0,4,,SharpCompress.Test.Rar.RarHeaderFactoryTest' SharpCompress.Test.ADCTest' SharpCompress.Test.ReaderTests' SharpCompress.Test.WriterTests
SharpCompress.Test,WriterTests,1,2,0,0,0,41,2,4,1,1,1,4,SharpCompress.Test.TestBase,SharpCompress.Test.Zip.ZipWriterTests' SharpCompress.Test.Tar.TarWriterTests' SharpCompress.Test.GZip.GZipWriterTests' SharpCompress.Test.Zip.Zip64Tests
SharpCompress.Test.GZip,GZipArchiveTests,0,5,0,0,5,82,5,0,2,-1,1,0,SharpCompress.Test.ArchiveTests,
SharpCompress.Test.GZip,GZipWriterTests,0,4,0,0,4,41,4,0,2,-1,1,0,SharpCompress.Test.WriterTests,
SharpCompress.Test.Mocks,FlushOnDisposeStream,1,7,5,0,6,34,8,0,0,0.71,0,1,,SharpCompress.Test.Tar.TarReaderTests
SharpCompress.Test.Mocks,ForwardOnlyStream,1,7,6,0,6,50,9,0,0,0.86,0,4,,SharpCompress.Test.Tar.TarReaderTests' SharpCompress.Test.ReaderTests' SharpCompress.Test.Zip.Zip64Tests' SharpCompress.Test.Zip.ZipReaderTests
SharpCompress.Test.Mocks,TestStream,1,8,6,0,7,50,8,0,0,0.38,0,2,,SharpCompress.Test.ReaderTests' SharpCompress.Test.Zip.ZipReaderTests
SharpCompress.Test.Rar,RarArchiveTests,0,41,0,0,33,340,49,0,2,-1,1,0,SharpCompress.Test.ArchiveTests,
SharpCompress.Test.Rar,RarHeaderFactoryTest,1,6,0,0,5,44,8,0,1,0,1,0,SharpCompress.Test.TestBase,
SharpCompress.Test.Rar,RarReaderTests,0,29,0,0,22,326,43,0,2,-1,1,0,SharpCompress.Test.ReaderTests,
SharpCompress.Test.SevenZip,SevenZipArchiveTests,0,15,0,0,15,84,15,0,2,-1,1,0,SharpCompress.Test.ArchiveTests,
SharpCompress.Test.Streams,LzmaStreamTests,0,1,0,0,1,12,1,0,0,-1,0,0,,
SharpCompress.Test.Streams,RewindableStreamTest,0,2,0,0,2,75,2,0,0,-1,0,0,,
SharpCompress.Test.Tar,TarArchiveTests,0,13,0,0,13,206,17,0,2,-1,1,0,SharpCompress.Test.ArchiveTests,
SharpCompress.Test.Tar,TarReaderTests,0,13,0,0,13,218,28,0,2,-1,3,0,SharpCompress.Test.ReaderTests' SharpCompress.Test.Mocks.FlushOnDisposeStream' SharpCompress.Test.Mocks.ForwardOnlyStream,
SharpCompress.Test.Tar,TarWriterTests,0,6,0,0,6,43,6,0,2,-1,1,0,SharpCompress.Test.WriterTests,
SharpCompress.Test.Xz,Crc32Tests,4,2,0,0,2,19,2,0,0,1,0,0,,
SharpCompress.Test.Xz,Crc64Tests,4,2,0,0,2,19,2,0,0,1,0,0,,
SharpCompress.Test.Xz,XZBlockTests,0,10,0,0,7,81,11,0,1,-1,1,0,SharpCompress.Test.Xz.XZTestsBase,
SharpCompress.Test.Xz,XZHeaderTests,0,6,0,0,6,66,6,0,1,-1,1,0,SharpCompress.Test.Xz.XZTestsBase,
SharpCompress.Test.Xz,XZIndexTests,0,10,0,0,7,79,10,0,1,-1,1,0,SharpCompress.Test.Xz.XZTestsBase,
SharpCompress.Test.Xz,XZStreamTests,0,3,0,0,3,33,3,0,1,-1,1,0,SharpCompress.Test.Xz.XZTestsBase,
SharpCompress.Test.Xz,XZTestsBase,0,4,12,0,1,121,4,5,0,-1,0,5,,SharpCompress.Test.Xz.XZHeaderTests' SharpCompress.Test.Xz.XZBlockTests' SharpCompress.Test.Xz.XZIndexTests' SharpCompress.Test.Xz.Filters.Lzma2Tests' SharpCompress.Test.Xz.XZStreamTests
SharpCompress.Test.Xz.Filters,Lzma2Tests,1,7,0,0,7,58,7,0,1,0,1,0,SharpCompress.Test.Xz.XZTestsBase,
SharpCompress.Test.Zip,Zip64Tests,1,13,0,0,13,152,24,0,2,0.15,2,0,SharpCompress.Test.WriterTests' SharpCompress.Test.Mocks.ForwardOnlyStream,
SharpCompress.Test.Zip,ZipArchiveTests,0,44,0,0,44,487,61,0,2,-1,2,0,SharpCompress.Test.ArchiveTests' SharpCompress.Test.Zip.NonSeekableMemoryStream,
SharpCompress.Test.Zip,NonSeekableMemoryStream,0,0,1,0,0,4,0,0,0,-1,0,1,,SharpCompress.Test.Zip.ZipArchiveTests
SharpCompress.Test.Zip,ZipReaderTests,0,23,0,0,23,288,39,0,2,-1,3,0,SharpCompress.Test.ReaderTests' SharpCompress.Test.Mocks.ForwardOnlyStream' SharpCompress.Test.Mocks.TestStream,
SharpCompress.Test.Zip,ZipWriterTests,0,7,0,0,7,40,7,0,2,-1,1,0,SharpCompress.Test.WriterTests,
