Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,CheckQuantity,The method has 5 parameters. Parameters: result' value' unit' system' decimals
Long Statement,Spark.Engine.Test.Core,ResourceVisitorTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Core\ResourceVisitorTests.cs,TestInitialize,The length of the statement  "            _index = new FhirPropertyIndex(_fhirModel' new List<Type> { typeof(Patient)' typeof(ClinicalImpression)' typeof(HumanName)' typeof(CodeableConcept)' typeof(Coding) }); " is 167.
Long Statement,Spark.Engine.Test.Core,ResourceVisitorTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Core\ResourceVisitorTests.cs,TestVisitDataChoice_x_Property,The length of the statement  "            _expectedActionCounter = 0; //We expect 0 actions: ResourceVisitor needs not recognize this' it should be solved in processing the searchparameter at indexing time. " is 164.
Long Statement,Spark.Engine.Test.Extensions,HttpRequestFhirExtensionsTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Extensions\HttpRequestFhirExtensionsTests.cs,TestGetDateParameter,The length of the statement  "            var httpRequest = new HttpRequestMessage(HttpMethod.Get' new Uri("http://spark.furore.com/fhir/Encounter/_history?_since=2017-01-01T00%3A00%3A00%2B01%3A00"' UriKind.Absolute)); " is 176.
Long Statement,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,SerializeCriterium,The length of the statement  "			var crit = new Criterium { ParamName = "paramX"' Modifier = "modif1"' Operand = new NumberValue(18)' Operator = Operator.GTE }; " is 127.
Long Statement,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleDateParam,The length of the statement  "				Assert.Fail("The datetime [1972-11-30T18:45:36] does not have a timezone' hence should fail parsing as a datevalue (via fhirdatetime)"); " is 136.
Long Statement,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,CheckCoding,The length of the statement  "            CheckCodingFlexible(comp' new Dictionary<string' string>() { { "code"' code }' { "system"' system }' { "text"' text } }); " is 121.
Long Statement,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,CheckCodingFlexible,The length of the statement  "                Assert.IsInstanceOfType(elementIV.Values[0]' typeof(StringValue)' $"Expected component '{element.Key}' to be of type {nameof(StringValue)}"); " is 141.
Long Statement,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,CheckCodingFlexible,The length of the statement  "                Assert.AreEqual(element.Value' codeSV.Value' $"Expected component '{element.Key}' to have the value '{element.Value}'"); " is 120.
Long Statement,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,CheckQuantity,The length of the statement  "            var nrOfElements = (value.HasValue ? 1 : 0) + new List<String> { unit' system' decimals }.Where(s => s != null).Count(); " is 120.
Long Statement,Spark.Engine.Test.Service,IndexServiceTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Service\IndexServiceTests.cs,TestInitialize,The length of the statement  "            var spPatientName = new SearchParamDefinition() { Resource = "Patient"' Name = "name"' Description = @"A portion of either family or given name of the patient"' Type = SearchParamType.String' Path = new string[] { "Patient.name"' } }; " is 234.
Empty Catch Block,Spark.Search,CriteriumTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\CriteriumTests.cs,HandleDateParam,The method has an empty catch block.
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimit,The following statement contains a magic number: LimitedStream sut = new LimitedStream(innerStream' 10);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimit,The following statement contains a magic number: byte[] actual = new byte[5];
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimit,The following statement contains a magic number: innerStream.Read(actual' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimit,The following statement contains a magic number: Assert.AreEqual((byte)5' actual[4]);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimit,The following statement contains a magic number: Assert.AreEqual((byte)5' actual[4]);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteAboveLimit,The following statement contains a magic number: LimitedStream sut = new LimitedStream(innerStream' 3);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 0' 5);
