Namespace,Type,Method,LOC,CC,PC
Spark.Engine.Test.Auxiliary,LimitedStreamTests,TestWriteWithinLimit,10,1,0
Spark.Engine.Test.Auxiliary,LimitedStreamTests,TestWriteAboveLimit,5,1,0
Spark.Engine.Test.Auxiliary,LimitedStreamTests,TestWriteWithinThenAboveLimit,17,1,0
Spark.Engine.Test.Auxiliary,LimitedStreamTests,TestWriteWithinLimitWithOffset,10,1,0
Spark.Engine.Test.Auxiliary,LimitedStreamTests,TestWriteAboveLimitWithByteLengthShorterThanCount,5,1,0
Spark.Engine.Test.Auxiliary,LimitedStreamTests,TestCopyToWithinLimit,11,1,0
Spark.Engine.Test.Auxiliary,LimitedStreamTests,TestCopyToAboveLimit,6,1,0
Spark.Engine.Test.Auxiliary,LimitedStreamTests,TestCopyToAsyncAboveLimit,14,1,0
Spark.Engine.Test.Core,ElementQueryTests,TestVisitOnePathZeroMatch,7,1,0
Spark.Engine.Test.Core,ElementQueryTests,TestVisitOnePathOneMatch,10,1,0
Spark.Engine.Test.Core,ElementQueryTests,TestVisitOnePathTwoMatches,12,1,0
Spark.Engine.Test.Core,FhirModelTests,ClassInitialize,3,1,1
Spark.Engine.Test.Core,FhirModelTests,TestCompartments,5,1,0
Spark.Engine.Test.Core,ResourceVisitorTests,TestHeadNoTail,7,1,0
Spark.Engine.Test.Core,ResourceVisitorTests,TestHeadAndTailMultipleCharacters,7,1,0
Spark.Engine.Test.Core,ResourceVisitorTests,TestHeadWithPredicateNoTail,7,1,0
Spark.Engine.Test.Core,ResourceVisitorTests,TestHeadAndTailNoPredicate,7,1,0
Spark.Engine.Test.Core,ResourceVisitorTests,TestHeadAndTailWithPredicate,7,1,0
Spark.Engine.Test.Core,ResourceVisitorTests,TestLongerHeadAndTailWithPredicate,7,1,0
Spark.Engine.Test.Core,ResourceVisitorTests,TestInitialize,7,1,0
Spark.Engine.Test.Core,ResourceVisitorTests,TestCleanup,3,1,0
Spark.Engine.Test.Core,ResourceVisitorTests,TestVisitNotExistingPathNoPredicate,3,1,0
Spark.Engine.Test.Core,ResourceVisitorTests,TestVisitSinglePathNoPredicate,9,1,0
Spark.Engine.Test.Core,ResourceVisitorTests,TestVisitDataChoiceProperty,12,1,0
Spark.Engine.Test.Core,ResourceVisitorTests,TestVisitDataChoice_x_Property,12,1,0
Spark.Engine.Test.Core,ResourceVisitorTests,TestVisitNestedPathNoPredicate,9,1,0
Spark.Engine.Test.Core,ResourceVisitorTests,TestVisitSinglePathWithPredicateAndFollowingProperty,10,1,0
Spark.Engine.Test.Core,ResourceVisitorTests,TestVisitSinglePathWithPredicate,10,1,0
Spark.Engine.Test.Search,FhirPropertyIndexTests,TestInitialize,2,1,0
Spark.Engine.Test.Search,FhirPropertyIndexTests,TestGetIndex,4,1,0
Spark.Engine.Test.Search,FhirPropertyIndexTests,TestExistingPropertyIsFound,7,1,0
Spark.Engine.Test.Search,FhirPropertyIndexTests,TestTypedNameIsFound,5,1,0
Spark.Engine.Test.Search,FhirPropertyIndexTests,TestNonExistingPropertyReturnsNull,7,1,0
Spark.Engine.Test.Search,ModifierTests,TestActualModifierConstructorWithMissingModifiers,14,1,0
Spark.Engine.Test.Search,ModifierTests,TestActualModifierConstructorWithValidTypeModifier,7,1,0
Spark.Engine.Test.Search,ModifierTests,TestActualModifierConstructorWithInvalidModifier,7,1,0
Spark.Engine.Test.Search,ReverseIncludeTests,TestParseValid,5,1,0
Spark.Engine.Test.Search,ReverseIncludeTests,TestParseValidLongerPath,5,1,0
Spark.Engine.Test.Search,ReverseIncludeTests,TestParseNull,3,1,0
Spark.Engine.Test.Search,ReverseIncludeTests,TestParseInvalid,3,1,0
Spark.Engine.Test.Search,SearchParamTypeTests,TestModifierIsAllowed,7,1,0
Spark.Engine.Test.Extensions,HttpRequestFhirExtensionsTests,TestGetDateParameter,7,1,0
Spark.Engine.Test.Extensions,HttpRequestFhirExtensionsTests,RequestSummary_SummaryTypeDefaultIsFalse,6,1,0
Spark.Engine.Test.Extensions,HttpRequestFhirExtensionsTests,RequestSummary_SummaryTypeIsText,6,1,0
Spark.Engine.Test.Extensions,HttpRequestFhirExtensionsTests,RequestSummary_SummaryTypeIsData,6,1,0
Spark.Engine.Test.Extensions,HttpRequestFhirExtensionsTests,RequestSummary_SummaryTypeIsTrue,6,1,0
Spark.Engine.Test.Extensions,HttpRequestFhirExtensionsTests,RequestSummary_SummaryTypeIsFalse,6,1,0
Spark.Engine.Test.Extensions,HttpRequestFhirExtensionsTests,RequestSummary_SummaryTypeIsCount,6,1,0
Spark.Engine.Test.Extensions,HttpRequestFhirExtensionsTests,RequestSummary_SummaryTypeIsFalseWhen_summaryIsEmpty,6,1,0
Spark.Engine.Test.Extensions,RegexExtensionsTests,TestReplaceNamedGroupNoSuchGroup,5,1,0
Spark.Engine.Test.Extensions,RegexExtensionsTests,TestReplaceNamedGroupNoCaptures,5,1,0
Spark.Engine.Test.Extensions,RegexExtensionsTests,TestReplaceNamedGroupSingleCapture,5,1,0
Spark.Engine.Test.Extensions,RegexExtensionsTests,TestReplaceNamedGroupMultipleCaptures,5,1,0
Spark.Engine.Test.Extensions,SearchParameterExtensionsTests,TestSetPropertyPathWithSinglePath,6,1,0
Spark.Engine.Test.Extensions,SearchParameterExtensionsTests,TestSetPropertyPathWithMultiplePath,6,1,0
Spark.Engine.Test.Extensions,SearchParameterExtensionsTests,TestGetPropertyPathWithSinglePath,7,1,0
Spark.Engine.Test.Extensions,SearchParameterExtensionsTests,TestGetPropertyPathWithMultiplePath,8,1,0
Spark.Engine.Test.Extensions,SearchParameterExtensionsTests,TestSetPropertyPathWithPredicate,6,1,0
Spark.Engine.Test.Extensions,SearchParameterExtensionsTests,TestGetPropertyPathWithPredicate,7,1,0
Spark.Engine.Test.Extensions,SearchParameterExtensionsTests,TestMatchExtension,5,1,0
Spark.Search,CriteriumTests,ParseCriteriumDSTU2,52,1,0
Spark.Search,CriteriumTests,ParseComparatorOperatorForDate,4,1,0
Spark.Search,CriteriumTests,ParseComparatorOperatorForQuantity,4,1,0
Spark.Search,CriteriumTests,ParseComparatorOperatorForNumber,4,1,0
Spark.Search,CriteriumTests,ParseChain,14,1,0
Spark.Search,CriteriumTests,SerializeChain,17,1,0
Spark.Search,CriteriumTests,SerializeCriterium,10,1,0
Spark.Search,CriteriumTests,HandleNumberParam,11,1,0
Spark.Search,CriteriumTests,HandleDateParam,22,1,0
Spark.Search,CriteriumTests,HandleDateTimeParam,9,1,0
Spark.Search,CriteriumTests,HandleStringParam,11,1,0
Spark.Search,CriteriumTests,HandleTokenParam,30,1,0
Spark.Search,CriteriumTests,HandleQuantityParam,25,1,0
Spark.Search,CriteriumTests,SplitNotEscaped,20,1,0
Spark.Search,CriteriumTests,HandleReferenceParam,9,1,0
Spark.Search,CriteriumTests,HandleMultiValueParam,8,1,0
Spark.Search,CriteriumTests,HandleComposites,14,1,0
Spark.Engine.Search.Tests,ElementIndexerTests,InitializeTest,8,1,0
Spark.Engine.Search.Tests,ElementIndexerTests,ElementIndexerTest,4,1,0
Spark.Engine.Search.Tests,ElementIndexerTests,ElementMapTest,6,1,0
Spark.Engine.Search.Tests,ElementIndexerTests,FhirDecimalMapTest,7,1,0
Spark.Engine.Search.Tests,ElementIndexerTests,CheckPeriod,31,5,3
Spark.Engine.Search.Tests,ElementIndexerTests,FhirDateTimeMapTest,5,1,0
Spark.Engine.Search.Tests,ElementIndexerTests,PeriodWithStartAndEndMapTest,7,1,0
Spark.Engine.Search.Tests,ElementIndexerTests,PeriodWithJustStartMapTest,6,1,0
Spark.Engine.Search.Tests,ElementIndexerTests,PeriodWithJustEndMapTest,6,1,0
Spark.Engine.Search.Tests,ElementIndexerTests,CodingMapTest,11,1,0
Spark.Engine.Search.Tests,ElementIndexerTests,CheckCoding,3,1,4
Spark.Engine.Search.Tests,ElementIndexerTests,CheckCodingFlexible,18,3,2
Spark.Engine.Search.Tests,ElementIndexerTests,CodeableConceptMapTest,40,2,0
Spark.Engine.Search.Tests,ElementIndexerTests,IdentifierMapTest,10,1,0
Spark.Engine.Search.Tests,ElementIndexerTests,ContactPointMapTest,20,1,0
Spark.Engine.Search.Tests,ElementIndexerTests,FhirBooleanMapTest,8,1,0
Spark.Engine.Search.Tests,ElementIndexerTests,ResourceReferenceMapTest,9,1,0
Spark.Engine.Search.Tests,ElementIndexerTests,AddressMapTest,18,2,0
Spark.Engine.Search.Tests,ElementIndexerTests,HumanNameMapTest,12,2,0
Spark.Engine.Search.Tests,ElementIndexerTests,HumanNameOnlyGivenMapTest,11,2,0
Spark.Engine.Search.Tests,ElementIndexerTests,CheckQuantity,44,5,5
Spark.Engine.Search.Tests,ElementIndexerTests,QuantityValueUnitMapTest,7,1,0
Spark.Engine.Search.Tests,ElementIndexerTests,QuantityValueSystemCodeMapTest,8,1,0
Spark.Engine.Search.Tests,ElementIndexerTests,CodeMapTest,7,1,0
Spark.Engine.Search.Tests,ElementIndexerTests,CodedEnumMapTest,7,1,0
Spark.Engine.Search.Tests,ElementIndexerTests,FhirStringMapTest,7,1,0
Spark.Engine.Search.Tests,LogObserver,LogObserver,3,1,1
Spark.Engine.Search.Tests,LogObserver,OnCompleted,2,1,0
Spark.Engine.Search.Tests,LogObserver,OnError,2,1,1
Spark.Engine.Search.Tests,LogObserver,OnNext,3,1,1
Spark.Engine.Test.Service,IndexServiceTests,TestInitialize,22,1,0
Spark.Engine.Test.Service,IndexServiceTests,TestIndexResourceSimple,13,1,0
Spark.Engine.Test.Service,IndexServiceTests,TestIndexResourcePatientComplete,7,1,0
Spark.Engine.Test.Service,IndexServiceTests,TestIndexResourceAppointmentComplete,7,1,0
Spark.Engine.Test.Service,IndexServiceTests,TestIndexResourceCareplanWithContainedGoal,7,1,0
