Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,OpenTween.Models,PostClassTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\Models\PostClassTest.cs,StateIndexTest,The method has 5 parameters. Parameters: protect' mark' reply' geo' expected
Long Statement,OpenTween,ToolStripAPIGaugeTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\ToolStripAPIGaugeTest.cs,TextTest,The length of the statement  "                MyCommon.TwitterApiInfo.AccessLimit["/statuses/home_timeline"] = new ApiLimit(15' 15' DateTimeUtc.Now + TimeSpan.FromMinutes(15)); " is 130.
Long Statement,OpenTween,ToolStripAPIGaugeTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\ToolStripAPIGaugeTest.cs,TextTest,The length of the statement  "                MyCommon.TwitterApiInfo.AccessLimit["/statuses/user_timeline"] = new ApiLimit(180' 18' DateTimeUtc.Now + TimeSpan.FromMinutes(-2)); " is 131.
Long Statement,OpenTween,ToolStripAPIGaugeTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\ToolStripAPIGaugeTest.cs,TextTest,The length of the statement  "                MyCommon.TwitterApiInfo.AccessLimit["/search/tweets"] = new ApiLimit(180' 90' DateTimeUtc.Now + TimeSpan.FromMinutes(5)); " is 121.
Long Statement,OpenTween,ToolStripAPIGaugeTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\ToolStripAPIGaugeTest.cs,TextTest,The length of the statement  "                Assert.Equal("API rest /search/tweets 90/180" + Environment.NewLine + "(reset after 5 minutes)"' toolStrip.ToolTipText); " is 120.
Long Statement,OpenTween,ToolStripAPIGaugeTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\ToolStripAPIGaugeTest.cs,TextTest,The length of the statement  "                Assert.Equal("API rest /statuses/user_timeline ???/???" + Environment.NewLine + "(reset after ??? minutes)"' toolStrip.ToolTipText); " is 132.
Long Statement,OpenTween,ToolStripAPIGaugeTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\ToolStripAPIGaugeTest.cs,TextTest,The length of the statement  "                MyCommon.TwitterApiInfo.AccessLimit["/statuses/user_timeline"] = new ApiLimit(180' 180' DateTimeUtc.Now + TimeSpan.FromMinutes(15)); " is 132.
Long Statement,OpenTween,ToolStripAPIGaugeTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\ToolStripAPIGaugeTest.cs,TextTest,The length of the statement  "                Assert.Equal("API rest /statuses/user_timeline 180/180" + Environment.NewLine + "(reset after 15 minutes)"' toolStrip.ToolTipText); " is 131.
Long Statement,OpenTween,ToolStripAPIGaugeTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\ToolStripAPIGaugeTest.cs,TextTest,The length of the statement  "                MyCommon.TwitterApiInfo.AccessLimit["/statuses/user_timeline"] = new ApiLimit(180' 179' DateTimeUtc.Now + TimeSpan.FromMinutes(15)); " is 132.
Long Statement,OpenTween,ToolStripAPIGaugeTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\ToolStripAPIGaugeTest.cs,TextTest,The length of the statement  "                Assert.Equal("API rest /statuses/user_timeline 179/180" + Environment.NewLine + "(reset after 15 minutes)"' toolStrip.ToolTipText); " is 131.
Long Statement,OpenTween,TweenMainTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\TweenMainTest.cs,CreateRetweetUnofficial_MultiLineTest,The length of the statement  "            Assert.Equal("123" + Environment.NewLine + "456" + Environment.NewLine + "789"' TweenMain.CreateRetweetUnofficial(statusText' true)); " is 133.
Long Statement,OpenTween,TweetDetailsViewTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\TweetDetailsViewTest.cs,FormatQuoteTweetHtml_PostClassTest,The length of the statement  "                "<p>@twitterapi hogehoge</p> &mdash; upsilon (@kim_upsilon) " + DateTimeUtc.Parse("2015/03/30 3:30:00"' DateTimeFormatInfo.InvariantInfo).ToLocalTimeString() + " is 159.
Long Statement,OpenTween,TweetFormatterTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\TweetFormatterTest.cs,FormatUrlEntity_TwitterComTest,The length of the statement  "            var expected = "<a href=\"https://twitter.com/twitterapi\" title=\"https://twitter.com/twitterapi\">twitter.com/twitterapi</a>"; " is 128.
Long Statement,OpenTween,TweetFormatterTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\TweetFormatterTest.cs,FormatMediaEntity_Test,The length of the statement  "            var expected = "<a href=\"http://t.co/h5dCr4ftN4\" title=\"http://twitter.com/kim_upsilon/status/426404550371598337/photo/1\">pic.twitter.com/h5dCr4ftN4</a>"; " is 158.
Long Statement,OpenTween,TweetFormatterTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\TweetFormatterTest.cs,AutoLinkHtml_EscapeUrlTest,The length of the statement  "            var expected = "<a class=\"hashtag\" href=\"https://twitter.com/search?q=%23%E3%81%9C%E3%82%93%E3%81%B6%E9%9B%AA%E3%81%AE%E3%81%9B%E3%81%84%E3%81%A0\">#ぜんぶ雪のせいだ</a>"; " is 166.
Long Statement,OpenTween,TweetFormatterTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\TweetFormatterTest.cs,AutoLinkHtml_SurrogatePairTest2,The length of the statement  "            var expected = "🐬🐬 <a class=\"hashtag\" href=\"https://twitter.com/search?q=%23%F0%9F%90%AC%F0%9F%90%AC\">#🐬🐬</a> " + " is 121.
Long Statement,OpenTween,TweetFormatterTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\TweetFormatterTest.cs,AutoLinkHtml_OverlappedEntitiesTest,The length of the statement  "            var text = "\"I hope you'll keep...building bonds of friendship that will enrich your lives &amp; enrich our world\" \u2014FLOTUS in China' http://t.co/fxmuQN9JL9"; " is 164.
Long Statement,OpenTween,TweetFormatterTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\TweetFormatterTest.cs,AutoLinkHtml_OverlappedEntitiesTest,The length of the statement  "            var expected = "&quot;I hope you&#39;ll keep...building bonds of friendship that will enrich your lives &amp; enrich our world&quot; \u2014FLOTUS in China' " + " is 159.
Long Statement,OpenTween,TweetFormatterTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\TweetFormatterTest.cs,AutoLinkHtml_OverlappedEntitiesTest,The length of the statement  "                "<a href=\"http://t.co/fxmuQN9JL9\" title=\"http://twitter.com/FLOTUS/status/449660889793581056/photo/1\">pic.twitter.com/fxmuQN9JL9</a>"; " is 138.
Long Statement,OpenTween,TwitterTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\TwitterTest.cs,GetApiResultCount_AdditionalCountTest,The length of the statement  "            Assert.Equal(search' Twitter.GetApiResultCount(MyCommon.WORKERTYPE.PublicSearch' true' false));  //MoreCountApiの値がPublicSearchの最大値に制限される " is 136.
Long Statement,OpenTween.Api,TwitterApiStatusTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\Api\TwitterApiStatusTest.cs,UpdateFromJsonTest,The length of the statement  "            var json = "{\"resources\":{\"statuses\":{\"/statuses/home_timeline\":{\"limit\":150'\"remaining\":100'\"reset\":1356998400}}}}"; " is 129.
Long Statement,OpenTween.Api,TwitterApiTest,C:\research\architectureSmells\repos\opentween_OpenTween\OpenTween.Tests\Api\TwitterApiTest.cs,AccountUpdateProfile_Test,The length of the statement  "            await twitterApi.AccountUpdateProfile(name: "Name"' url: "http://example.com/"' location: "Location"' description: "<script>alert(1)</script>") " is 143.
