Namespace,Type,Method,LOC,CC,PC
Ewah,EWAHCompressedBitArraySerializerTest,TestCustomSerializationStrategy,41,3,0
Ewah,Ext,AddRange,6,2,2
Ewah,Ext,NextSetBit,8,3,2
Ewah,Ext,Cardinality,9,3,1
Ewah,Ext,AndNot,8,2,2
Ewah,Ext,Retain,14,3,2
Ewah,EwahCompressedBitArrayTest,CreateSortedIntArrayOfBitsToSet,34,6,2
Ewah,EwahCompressedBitArrayTest,ShouldSetBits,14,2,1
Ewah,EwahCompressedBitArrayTest,AreEqual,9,2,2
Ewah,EwahCompressedBitArrayTest,AreEqual,7,2,2
Ewah,EwahCompressedBitArrayTest,AreEqual,12,3,2
Ewah,EwahCompressedBitArrayTest,PolizziTest,81,5,1
Ewah,EwahCompressedBitArrayTest,assertEquals,5,1,2
Ewah,EwahCompressedBitArrayTest,assertCardinality,3,1,2
Ewah,EwahCompressedBitArrayTest,assertEqualsIterator,12,3,2
Ewah,EwahCompressedBitArrayTest,assertEqualsPositions,17,3,2
Ewah,EwahCompressedBitArrayTest,assertEqualsPositions,7,2,2
Ewah,EwahCompressedBitArrayTest,EwahIteratorProblem,25,5,0
Ewah,EwahCompressedBitArrayTest,TayaraTest,15,3,0
Ewah,EwahCompressedBitArrayTest,TestNot,12,2,0
Ewah,EwahCompressedBitArrayTest,HabermaasTest,33,3,0
Ewah,EwahCompressedBitArrayTest,TestYnosa,10,1,0
Ewah,EwahCompressedBitArrayTest,TestIntersectOddNess,12,1,0
Ewah,EwahCompressedBitArrayTest,TestCardinality,9,1,0
Ewah,EwahCompressedBitArrayTest,TestEwahCompressedBitArray,65,5,0
Ewah,EwahCompressedBitArrayTest,TestExternalization,17,2,0
Ewah,EwahCompressedBitArrayTest,TestLargeEwahCompressedBitArray,11,2,0
Ewah,EwahCompressedBitArrayTest,TestMassiveAnd,18,5,0
Ewah,EwahCompressedBitArrayTest,TestMassiveAndNot,31,4,0
Ewah,EwahCompressedBitArrayTest,TestMassiveOr,42,10,0
Ewah,EwahCompressedBitArrayTest,TestMassiveXOR,32,7,0
Ewah,EwahCompressedBitArrayTest,TestRunningLengthWord,62,5,0
Ewah,EwahCompressedBitArrayTest,testsetSizeInBits,25,3,0
Ewah,EwahCompressedBitArrayTest,TestSizeInBits1,8,1,0
Ewah,EwahCompressedBitArrayTest,TestHasNextSafe,8,1,0
Ewah,EwahCompressedBitArrayTest,testDebugSetSizeInBitsTest,16,1,0
Ewah,EwahCompressedBitArrayTest,SsiYanKaiTest,38,6,0
Ewah,EwahCompressedBitArrayTest,TestCloneEwahCompressedBitArray,14,1,0
Ewah,EwahCompressedBitArrayTest,TestSetGet,12,2,0
Ewah,EwahCompressedBitArrayTest,TestWithParameters,12,2,0
Ewah,EwahCompressedBitArrayTest,VanSchaikTest,21,4,0
