Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Neo4jRestNet.Test,FilterLambdaTest,D:\research\architectureSmells\repos1\SepiaGroup_Neo4jRestNet\Neo4jRestNet.Test\FilterLambdaTest.cs,FilterClauseCompound,The length of the statement  "				.Filter(it => it.GetProperty("MyProp") && !it.GetProperty("NotProp") || it.GetProperty("OrProp").ToLowerCase() == "lower Value"); " is 129.
Long Statement,Neo4jRestNet.Test,FilterLambdaTest,D:\research\architectureSmells\repos1\SepiaGroup_Neo4jRestNet\Neo4jRestNet.Test\FilterLambdaTest.cs,FilterClauseCompound,The length of the statement  "			Assert.IsTrue(script.ToString() == "g.v(0).filter{it.getProperty('MyProp') && !it.getProperty('NotProp') || it.getProperty('OrProp').toLowerCase() == 'lower Value'}"); " is 167.
Long Statement,Neo4jRestNet.Test,FilterLambdaTest,D:\research\architectureSmells\repos1\SepiaGroup_Neo4jRestNet\Neo4jRestNet.Test\FilterLambdaTest.cs,FilterClauseCompareToIgnoreCase2,The length of the statement  "			Assert.IsTrue(script.ToString() == "g.v(0).filter{it.getProperty('MyProp').compareToIgnoreCase(it.getProperty('CompareProperty').name)}"); " is 138.
Long Statement,Neo4jRestNet.Test,FilterLambdaTest,D:\research\architectureSmells\repos1\SepiaGroup_Neo4jRestNet\Neo4jRestNet.Test\FilterLambdaTest.cs,Table,The length of the statement  "				.NodeIndexLookup(new Dictionary<string' object>() { { NodeProperty.FirstName.ToString() ' "Jack" }' { NodeProperty.LastName.ToString()' "Shaw" } }) " is 147.
Long Statement,Neo4jRestNet.Test,FilterLambdaTest,D:\research\architectureSmells\repos1\SepiaGroup_Neo4jRestNet\Neo4jRestNet.Test\FilterLambdaTest.cs,Table,The length of the statement  "				.Append("{{it}}{{it.getProperty('{0}')}}{{it.getProperty('{1}')}} >> -1; t"' RelationshipProperty.Date.ToString()' NodeProperty.FirstName.ToString()); " is 150.
Long Statement,Neo4jRestNet.Test,FilterLambdaTest,D:\research\architectureSmells\repos1\SepiaGroup_Neo4jRestNet\Neo4jRestNet.Test\FilterLambdaTest.cs,Table,The length of the statement  "			//Assert.IsTrue(script.ToString() == "t = new Table();g.V[['FirstName':'Jack'''LastName':'Shaw']].filter{it.getProperty('UID') == 'jshaw'}.as('UserNode').outE('Likes').as('LikeRel').inV().as('FriendNode').table(t' ['UserNode'''LikeRel'''FriendNode']){it}{it.getProperty('Date')}{it.getProperty('FirstName')} >> -1; t"); " is 319.
Long Statement,Neo4jRestNet.Test,FilterLambdaTest,D:\research\architectureSmells\repos1\SepiaGroup_Neo4jRestNet\Neo4jRestNet.Test\FilterLambdaTest.cs,Table,The length of the statement  "			Assert.IsTrue(script.ToString() == "t = new Table();g.V[[p0]].filter{it.getProperty('UID') == 'jshaw'}.as(p1).outE(p2).as(p3).inV().as(p4).table(t' ['UserNode'''LikeRel'''FriendNode']){it}{it.getProperty('p5')}{it.getProperty('p6')} >> -1; t") " is 243.
Long Statement,Neo4jRestNet.Test,NodeClassTest,D:\research\architectureSmells\repos1\SepiaGroup_Neo4jRestNet\Neo4jRestNet.Test\NodeClassTest.cs,CreateUniqueRelationship,The length of the statement  "			var relationship1 = Relationship.CreateUniqueRelationship(node1' node2' "knows"' "rels"' "friends"' value' IndexUniqueness.CreateOrFail); " is 137.
Long Statement,Neo4jRestNet.Test,NodeClassTest,D:\research\architectureSmells\repos1\SepiaGroup_Neo4jRestNet\Neo4jRestNet.Test\NodeClassTest.cs,CreateUniqueRelationship,The length of the statement  "			var relationship2 = Relationship.CreateUniqueRelationship(node1' node2' "knows"' "rels"' "friends"' value' IndexUniqueness.GetOrCreate); " is 136.
Empty Catch Block,Neo4jRestNet.Test,CypherDeleteTest,D:\research\architectureSmells\repos1\SepiaGroup_Neo4jRestNet\Neo4jRestNet.Test\CypherDeleteTest.cs,DeleteNodeAndRelationship,The method has an empty catch block.
Empty Catch Block,Neo4jRestNet.Test,CypherDeleteTest,D:\research\architectureSmells\repos1\SepiaGroup_Neo4jRestNet\Neo4jRestNet.Test\CypherDeleteTest.cs,DeleteNodeAndRelationship,The method has an empty catch block.
Magic Number,Neo4jRestNet.Test,BatchStoreTest,D:\research\architectureSmells\repos1\SepiaGroup_Neo4jRestNet\Neo4jRestNet.Test\BatchStoreTest.cs,UniqueValue,The following statement contains a magic number: return System.Web.Security.Membership.GeneratePassword(5' 0);
Magic Number,Neo4jRestNet.Test,BatchStoreTest,D:\research\architectureSmells\repos1\SepiaGroup_Neo4jRestNet\Neo4jRestNet.Test\BatchStoreTest.cs,GetRelationshipWithProperties,The following statement contains a magic number: props.SetProperty("length"' 123);
Magic Number,Neo4jRestNet.Test,BatchStoreTest,D:\research\architectureSmells\repos1\SepiaGroup_Neo4jRestNet\Neo4jRestNet.Test\BatchStoreTest.cs,GetRelationshipWithProperties,The following statement contains a magic number: Assert.IsTrue(restRelationship.Properties.GetProperty<int>("length") == 123);
Magic Number,Neo4jRestNet.Test,BatchStoreTest,D:\research\architectureSmells\repos1\SepiaGroup_Neo4jRestNet\Neo4jRestNet.Test\BatchStoreTest.cs,UpdateRelationshipProperties1,The following statement contains a magic number: batchRelationship.Properties.SetProperty("height"' 13);
