Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Test.Integration.CRDT,UpdateAndFetchHllTests,2,6,2,0,5,100,8,0,1,0,3,0,Test.IntegrationTest' Test.Logging' Test.Integration.TestBase,
Test.Integration.CRDT,UpdateAndFetchGSetTests,2,6,2,0,5,106,10,0,1,0,2,0,Test.Logging' Test.Integration.TestBase,
Test.Integration.CRDT,UpdateAndFetchSetTests,2,5,2,0,4,109,9,0,1,0,2,0,Test.Logging' Test.Integration.TestBase,
Test.Integration.CRDT,UpdateAndFetchCounterTests,2,5,2,0,4,83,6,0,1,0,2,0,Test.Logging' Test.Integration.TestBase,
Test.Integration.CRDT,UpdateAndFetchMapTests,1,5,2,0,4,111,6,0,1,0,2,0,Test.Logging' Test.Integration.TestBase,
Test.Integration.KV,BucketTypePropertiesTests,0,4,1,0,4,57,4,0,1,-1,1,0,Test.Integration.TestBase,
Test.Integration.KV,FetchPreflistTests,0,1,2,0,1,38,2,0,1,-1,1,0,Test.Integration.TestBase,
Test.Integration.Issues,GitHub_277,0,1,2,0,1,30,2,0,1,-1,1,0,Test.Integration.TestBase,
Test.Integration.TS,TimeseriesTtbTests,0,1,0,0,1,10,1,0,1,-1,1,0,Test.Integration.TS.TimeseriesTests,
Test.Integration.TS,TimeseriesTests,18,13,0,0,13,333,14,1,1,0.23,1,1,Test.Integration.TestBase,Test.Integration.TS.TimeseriesTtbTests
Test,UnitTest,0,0,0,0,0,3,0,0,0,-1,0,15,,Test.Unit.CRDT.FetchCounterTests' Test.Unit.CRDT.FetchHllTests' Test.Unit.CRDT.UpdateHllTests' Test.Unit.CRDT.FetchMapTests' Test.Unit.CRDT.FetchPreflistTests' Test.Unit.CRDT.UpdateGSetTests' Test.Unit.CRDT.UpdateCounterTests' Test.Unit.Erlang.OtpInputStreamTests' Test.Unit.CRDT.UpdateSetTests' Test.Unit.CRDT.UpdateMapTests' Test.Unit.TS.TimeseriesTest' Test.Unit.Erlang.TtbErrorDecoderTests' Test.Unit.TS.TsCellTests' Test.Unit.CRDT.FetchSetTests' Test.Unit.Erlang.OtpOutputStreamTests
Test,IntegrationTest,0,0,0,0,0,3,0,0,0,-1,0,2,,Test.Integration.TestBase' Test.Integration.CRDT.UpdateAndFetchHllTests
Test,Logging,0,2,0,0,1,11,2,0,0,-1,0,5,,Test.Integration.CRDT.UpdateAndFetchHllTests' Test.Integration.CRDT.UpdateAndFetchSetTests' Test.Integration.CRDT.UpdateAndFetchCounterTests' Test.Integration.CRDT.UpdateAndFetchGSetTests' Test.Integration.CRDT.UpdateAndFetchMapTests
Test.Integration,TestBase,7,6,2,0,4,93,15,9,0,0.33,1,9,Test.IntegrationTest,Test.Integration.KV.BucketTypePropertiesTests' Test.Integration.Issues.GitHub_277' Test.Integration.CRDT.UpdateAndFetchGSetTests' Test.Integration.CRDT.UpdateAndFetchSetTests' Test.Integration.TS.TimeseriesTests' Test.Integration.CRDT.UpdateAndFetchCounterTests' Test.Integration.CRDT.UpdateAndFetchMapTests' Test.Integration.CRDT.UpdateAndFetchHllTests' Test.Integration.KV.FetchPreflistTests
Test.Unit.CRDT,FetchHllTests,3,2,0,0,2,46,2,0,0,0,1,0,Test.UnitTest,
Test.Unit.CRDT,FetchSetTests,3,3,0,0,3,72,3,0,0,0,1,0,Test.UnitTest,
Test.Unit.CRDT,FetchMapTests,3,2,0,0,2,102,2,0,0,0,1,0,Test.UnitTest,
Test.Unit.CRDT,FetchCounterTests,3,2,0,0,2,46,2,0,0,0,1,0,Test.UnitTest,
Test.Unit.CRDT,UpdateHllTests,4,2,0,0,2,59,2,0,0,0,1,0,Test.UnitTest,
Test.Unit.CRDT,UpdateGSetTests,5,2,0,0,2,64,2,0,0,0,1,0,Test.UnitTest,
Test.Unit.CRDT,UpdateSetTests,6,2,0,0,2,70,2,0,0,0,1,0,Test.UnitTest,
Test.Unit.CRDT,UpdateCounterTests,4,2,0,0,2,59,2,0,0,0,1,0,Test.UnitTest,
Test.Unit.CRDT,UpdateMapTests,4,4,0,0,2,248,19,0,0,0.75,1,0,Test.UnitTest,
Test.Unit.CRDT,FetchPreflistTests,3,2,0,0,2,39,2,0,0,0,1,0,Test.UnitTest,
