Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
MarkPad.Tests,NSubstituteHelper,0,1,0,0,1,13,1,0,0,-1,0,0,,
MarkPad.Tests,TestMarkpadDocumentBase,0,6,0,0,6,28,6,0,2,-1,0,2,,MarkPad.Tests.DocumentSources.MarkpadDocumentBaseTests' MarkPad.Tests.DocumentSources.DocumentFactoryTests
MarkPad.Tests.DocumentSources.FileSystem,FileMarkdownDocumentTests,7,8,0,0,7,116,8,0,0,0,1,0,MarkPad.Tests.DocumentSources.TestObjectMother,
MarkPad.Tests.DocumentSources.FileSystem,FileSystemSiteItemTests,1,6,0,0,6,104,6,0,0,0,1,0,MarkPad.Tests.DocumentSources.TestItem,
MarkPad.Tests.DocumentSources.FileSystem,JekyllSiteContextTests,8,8,0,0,8,101,8,0,0,0,1,0,MarkPad.Tests.DocumentSources.TestItem,
MarkPad.Tests.DocumentSources,TestObjectMother,0,1,0,0,1,11,1,0,0,-1,0,2,,MarkPad.Tests.DocumentSources.FileSystem.FileMarkdownDocumentTests' MarkPad.Tests.DocumentSources.DocumentFactoryTests
MarkPad.Tests.DocumentSources,DocumentFactoryTests,8,7,0,0,7,123,7,0,0,0,2,0,MarkPad.Tests.TestMarkpadDocumentBase' MarkPad.Tests.DocumentSources.TestObjectMother,
MarkPad.Tests.DocumentSources,MarkpadDocumentBaseTests,4,4,0,0,4,50,4,0,0,0,1,0,MarkPad.Tests.TestMarkpadDocumentBase,
MarkPad.Tests.DocumentSources,SiteItemBaseTests,0,7,0,0,7,79,7,0,0,-1,1,0,MarkPad.Tests.DocumentSources.TestItem,
MarkPad.Tests.DocumentSources,TestItem,0,5,1,0,5,24,5,0,2,-1,0,3,,MarkPad.Tests.DocumentSources.FileSystem.JekyllSiteContextTests' MarkPad.Tests.DocumentSources.FileSystem.FileSystemSiteItemTests' MarkPad.Tests.DocumentSources.SiteItemBaseTests
MarkPad.Tests.DocumentSources.NewDocument,NewMarkpadDocumentTests,2,4,0,0,4,51,4,0,0,0,0,0,,
MarkPad.Tests.Document,AutoContinueListsTests,1,6,0,0,6,68,6,0,0,0,0,0,,
MarkPad.Tests.OpenFromWeb,OpenFromWebViewModelTests,5,10,0,0,10,111,10,0,0,0,0,0,,
MarkPad.Tests.Services,RsdServiceTests,7,4,0,0,4,87,4,0,0,0,1,0,MarkPad.Tests.Services.TestWebRequestFactory,
MarkPad.Tests.Services,TestWebRequestFactory,1,3,0,0,2,41,4,0,1,0,0,1,,MarkPad.Tests.Services.RsdServiceTests
