Implementation smell,Namespace,Class,File,Method,Description
Magic Number,QuartzNetWebConsole.Tests,LimitedListTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\LimitedListTests.cs,tt,The following statement contains a magic number: var b = new LimitedList<int>(5);
Magic Number,QuartzNetWebConsole.Tests,LimitedListTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\LimitedListTests.cs,tt,The following statement contains a magic number: Enumerable.Range(0' 1000)
Magic Number,QuartzNetWebConsole.Tests,LimitedListTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\LimitedListTests.cs,tt,The following statement contains a magic number: Assert.AreEqual(5' a.Length);
Magic Number,QuartzNetWebConsole.Tests,LimitedListTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\LimitedListTests.cs,tt,The following statement contains a magic number: Assert.AreEqual(999' a[0]);
Magic Number,QuartzNetWebConsole.Tests,LimitedListTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\LimitedListTests.cs,tt,The following statement contains a magic number: Assert.AreEqual(998' a[1]);
Magic Number,QuartzNetWebConsole.Tests,LimitedListTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\LimitedListTests.cs,tt,The following statement contains a magic number: Assert.AreEqual(997' a[2]);
Magic Number,QuartzNetWebConsole.Tests,LimitedListTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\LimitedListTests.cs,tt,The following statement contains a magic number: Assert.AreEqual(997' a[2]);
Magic Number,QuartzNetWebConsole.Tests,LimitedListTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\LimitedListTests.cs,tt,The following statement contains a magic number: Assert.AreEqual(996' a[3]);
Magic Number,QuartzNetWebConsole.Tests,LimitedListTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\LimitedListTests.cs,tt,The following statement contains a magic number: Assert.AreEqual(996' a[3]);
Magic Number,QuartzNetWebConsole.Tests,LimitedListTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\LimitedListTests.cs,tt,The following statement contains a magic number: Assert.AreEqual(995' a[4]);
Magic Number,QuartzNetWebConsole.Tests,LimitedListTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\LimitedListTests.cs,tt,The following statement contains a magic number: Assert.AreEqual(995' a[4]);
Magic Number,QuartzNetWebConsole.Tests,PaginationInfoTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\PaginationInfoTests.cs,tt,The following statement contains a magic number: var p = new PaginationInfo(                  firstItemIndex: 350'                  pageSize: 25'                  pageSlide:  2'                  totalItemCount: 398'                  pageUrl: "");
Magic Number,QuartzNetWebConsole.Tests,PaginationInfoTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\PaginationInfoTests.cs,tt,The following statement contains a magic number: var p = new PaginationInfo(                  firstItemIndex: 350'                  pageSize: 25'                  pageSlide:  2'                  totalItemCount: 398'                  pageUrl: "");
Magic Number,QuartzNetWebConsole.Tests,PaginationInfoTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\PaginationInfoTests.cs,tt,The following statement contains a magic number: var p = new PaginationInfo(                  firstItemIndex: 350'                  pageSize: 25'                  pageSlide:  2'                  totalItemCount: 398'                  pageUrl: "");
Magic Number,QuartzNetWebConsole.Tests,PaginationInfoTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\PaginationInfoTests.cs,tt,The following statement contains a magic number: var p = new PaginationInfo(                  firstItemIndex: 350'                  pageSize: 25'                  pageSlide:  2'                  totalItemCount: 398'                  pageUrl: "");
Magic Number,QuartzNetWebConsole.Tests,PaginationInfoTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\PaginationInfoTests.cs,tt,The following statement contains a magic number: Assert.AreEqual(16' p.LastPage);
Magic Number,QuartzNetWebConsole.Tests,PaginationInfoTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\PaginationInfoTests.cs,tt,The following statement contains a magic number: Assert.AreEqual(15' p.CurrentPage);
Magic Number,QuartzNetWebConsole.Tests,PaginationInfoTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\PaginationInfoTests.cs,tt,The following statement contains a magic number: Assert.AreEqual(5' pages.Length);
Magic Number,QuartzNetWebConsole.Tests,PaginationInfoTests,D:\research\architectureSmells\repos\mausch_QuartzNetWebConsole\QuartzNetWebConsole.Tests\PaginationInfoTests.cs,tt,The following statement contains a magic number: Assert.AreEqual(12' pages[0]);
