Implementation smell,Namespace,Class,File,Method,Description
Long Statement,WebSocket4Net.Test,WebSocketClientTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\WebSocketClientTest.cs,ConnectionTest,The length of the statement  "            WebSocket webSocketClient = new WebSocket(string.Format("{0}:{1}/websocket"' Host' m_WebSocketServer.Config.Port)' "basic"' m_Version); " is 135.
Long Statement,WebSocket4Net.Test,WebSocketClientTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\WebSocketClientTest.cs,IncorrectDNSTest,The length of the statement  "            WebSocket webSocketClient = new WebSocket(string.Format("{0}:{1}/websocket"' "ws://localhostx"' m_WebSocketServer.Config.Port)' "basic"' m_Version); " is 148.
Long Statement,WebSocket4Net.Test,WebSocketClientTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\WebSocketClientTest.cs,ReconnectTest,The length of the statement  "            WebSocket webSocketClient = new WebSocket(string.Format("{0}:{1}/websocket"' Host' m_WebSocketServer.Config.Port)' "basic"' m_Version); " is 135.
Long Statement,WebSocket4Net.Test,WebSocketClientTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\WebSocketClientTest.cs,UnreachableReconnectTestA,The length of the statement  "            WebSocket webSocketClient = new WebSocket(string.Format("{0}:{1}/websocket"' Host' m_WebSocketServer.Config.Port)' "basic"' m_Version); " is 135.
Long Statement,WebSocket4Net.Test,WebSocketClientTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\WebSocketClientTest.cs,UnreachableReconnectTestB,The length of the statement  "            WebSocket webSocketClient = new WebSocket(string.Format("{0}:{1}/websocket"' Host' m_WebSocketServer.Config.Port)' "basic"' m_Version); " is 135.
Long Statement,WebSocket4Net.Test,WebSocketClientTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\WebSocketClientTest.cs,CloseWebSocketTest,The length of the statement  "            WebSocket webSocketClient = new WebSocket(string.Format("{0}:{1}/websocket"' Host' m_WebSocketServer.Config.Port)' "basic"' m_Version); " is 135.
Long Statement,WebSocket4Net.Test,WebSocketClientTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\WebSocketClientTest.cs,SendMessageTest,The length of the statement  "            WebSocket webSocketClient = new WebSocket(string.Format("{0}:{1}/websocket"' Host' m_WebSocketServer.Config.Port)' "basic"' m_Version); " is 135.
Long Statement,WebSocket4Net.Test,WebSocketClientTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\WebSocketClientTest.cs,SendDataTest,The length of the statement  "            WebSocket webSocketClient = new WebSocket(string.Format("{0}:{1}/websocket"' Host' m_WebSocketServer.Config.Port)' "basic"' m_Version); " is 135.
Long Statement,WebSocket4Net.Test,WebSocketClientTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\WebSocketClientTest.cs,SendPingReactTest,The length of the statement  "            WebSocket webSocketClient = new WebSocket(string.Format("{0}:{1}/websocket"' Host' m_WebSocketServer.Config.Port)' "basic"' m_Version); " is 135.
Long Statement,WebSocket4Net.Test,WebSocketClientTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\WebSocketClientTest.cs,ConcurrentSendTest,The length of the statement  "            WebSocket webSocketClient = new WebSocket(string.Format("{0}:{1}/websocket"' Host' m_WebSocketServer.Config.Port)' "basic"' m_Version); " is 135.
Magic Number,WebSocket4Net.Test.Command,ADDX,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\Command\ADDX.cs,ExecuteAsyncJsonCommand,The following statement contains a magic number: Thread.Sleep(2000);
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,Setup,The following statement contains a magic number: m_WebSocketServer.Setup(new ServerConfig              {                  Port = 2012'                  Ip = "Any"'                  MaxConnectionNumber = 100'                  Mode = SocketMode.Tcp'                  Name = "SuperWebSocket Server"              }' logFactory: new ConsoleLogFactory());
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,Setup,The following statement contains a magic number: m_WebSocketServer.Setup(new ServerConfig              {                  Port = 2012'                  Ip = "Any"'                  MaxConnectionNumber = 100'                  Mode = SocketMode.Tcp'                  Name = "SuperWebSocket Server"              }' logFactory: new ConsoleLogFactory());
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestConnection,The following statement contains a magic number: !m_OpenedEvent.WaitOne(1000)
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestConnection,The following statement contains a magic number: !m_CloseEvent.WaitOne(1000)
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestOnHandler,The following statement contains a magic number: !m_OpenedEvent.WaitOne(1000)
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestOnHandler,The following statement contains a magic number: AddIn addIn = new AddIn { A = m_Random.Next(1' 9999)' B = m_Random.Next(1' 9999) };
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestOnHandler,The following statement contains a magic number: AddIn addIn = new AddIn { A = m_Random.Next(1' 9999)' B = m_Random.Next(1' 9999) };
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestOnHandler,The following statement contains a magic number: !responseEvent.WaitOne(1000)
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestOnHandler,The following statement contains a magic number: i < 20
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestOnHandler,The following statement contains a magic number: !m_CloseEvent.WaitOne(1000)
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestQueryHandler,The following statement contains a magic number: !m_OpenedEvent.WaitOne(1000)
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestQueryHandler,The following statement contains a magic number: AddIn addIn = new AddIn { A = m_Random.Next(1' 9999)' B = m_Random.Next(1' 9999) };
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestQueryHandler,The following statement contains a magic number: AddIn addIn = new AddIn { A = m_Random.Next(1' 9999)' B = m_Random.Next(1' 9999) };
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestQueryHandler,The following statement contains a magic number: !responseEvent.WaitOne(1000)
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestQueryHandler,The following statement contains a magic number: i < 20
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestQueryHandler,The following statement contains a magic number: !m_CloseEvent.WaitOne(1000)
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestLongQueryHandler,The following statement contains a magic number: !m_OpenedEvent.WaitOne(1000)
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestLongQueryHandler,The following statement contains a magic number: AddIn addIn = new AddIn { A = m_Random.Next(1' 9999)' B = m_Random.Next(1' 9999) };
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestLongQueryHandler,The following statement contains a magic number: AddIn addIn = new AddIn { A = m_Random.Next(1' 9999)' B = m_Random.Next(1' 9999) };
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestLongQueryHandler,The following statement contains a magic number: !responseEvent.WaitOne(4000)
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestLongQueryHandler,The following statement contains a magic number: i < 2
Magic Number,WebSocket4Net.Test,JsonWebSocketTest,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\JsonWebSocketTest.cs,TestLongQueryHandler,The following statement contains a magic number: !m_CloseEvent.WaitOne(1000)
Magic Number,WebSocket4Net.Test,WebSocketClientTestHybi10,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\WebSocketClientTest.cs,TestWebSocketOrg,The following statement contains a magic number: !m_OpenedEvent.WaitOne(5000 * 2)
Magic Number,WebSocket4Net.Test,WebSocketClientTestHybi10,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\WebSocketClientTest.cs,TestWebSocketOrg,The following statement contains a magic number: !m_OpenedEvent.WaitOne(5000 * 2)
Magic Number,WebSocket4Net.Test,WebSocketClientTestHybi10,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\WebSocketClientTest.cs,TestWebSocketOrg,The following statement contains a magic number: !m_MessageReceiveEvent.WaitOne(5000)
Magic Number,WebSocket4Net.Test,WebSocketClientTestHybi10,D:\research\architectureSmells\repos\kerryjiang_WebSocket4Net\Test\Test\WebSocketClientTest.cs,TestWebSocketOrg,The following statement contains a magic number: i < 10
