Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Tests,Tests.Plugins.Caching.conditionals.if_modified_since,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Tests.Plugins.Caching.conditionals.if_modified_since' Tests.Plugins.Caching.last_modified,Tests.Plugins.Caching.conditionals.if_modified_since.invalid_header_combinations' Tests.Plugins.Caching.conditionals.if_modified_since.unmodified' Tests.Plugins.Caching.last_modified.already_set,Tests.Plugins.Caching.conditionals.if_modified_since.invalid_header_combinations' Tests.Plugins.Caching.conditionals.if_modified_since.unmodified' Tests.Plugins.Caching.last_modified.already_set
Feature Concentration,Tests,Tests.Scenarios.HandlerSelection.Configuration.Operations,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [handler_scenario' method_has_http_operation_attribute' Handler' method_is_http_verb' method_starts_with_http_method_camel_case]' [MetaModelExtensions]. LCC (Lack of Component Cohesion) = 0.33,Tests.Scenarios.HandlerSelection.Configuration.Operations.MetaModelExtensions,Tests.Scenarios.HandlerSelection.Configuration.Operations.handler_scenario' Tests.Scenarios.HandlerSelection.Configuration.Operations.MetaModelExtensions' Tests.Scenarios.HandlerSelection.Configuration.Operations.method_has_http_operation_attribute' Tests.Scenarios.HandlerSelection.Configuration.Operations.Handler' Tests.Scenarios.HandlerSelection.Configuration.Operations.method_is_http_verb' Tests.Scenarios.HandlerSelection.Configuration.Operations.method_starts_with_http_method_camel_case
Feature Concentration,Tests,Tests.Hosting.Owin,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [hosting_on_asp_net_core]' [hosting_on_asp_net_core_in_map]' [hosting_on_IAppBuilder]' [hosting_on_kestrel]' [hosting_on_pure_owin_on_asp_net_core]' [WebHostExtensions]. LCC (Lack of Component Cohesion) = 1,Tests.Hosting.Owin.hosting_on_asp_net_core_in_map' Tests.Hosting.Owin.hosting_on_IAppBuilder' Tests.Hosting.Owin.hosting_on_kestrel' Tests.Hosting.Owin.hosting_on_pure_owin_on_asp_net_core' Tests.Hosting.Owin.WebHostExtensions,Tests.Hosting.Owin.hosting_on_asp_net_core' Tests.Hosting.Owin.hosting_on_asp_net_core_in_map' Tests.Hosting.Owin.hosting_on_IAppBuilder' Tests.Hosting.Owin.hosting_on_kestrel' Tests.Hosting.Owin.hosting_on_pure_owin_on_asp_net_core' Tests.Hosting.Owin.WebHostExtensions
Feature Concentration,Tests,Tests.Infrastructure,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AuthedUserHandler' TaskApi' TaskApiHealthHandler' TaskHandler' TaskItem' TestBasicAuthenticator]' [context]' [NullCodec]' [TestExtensions]. LCC (Lack of Component Cohesion) = 0.44,Tests.Infrastructure.context' Tests.Infrastructure.NullCodec' Tests.Infrastructure.TestExtensions,Tests.Infrastructure.AuthedUserHandler' Tests.Infrastructure.context' Tests.Infrastructure.NullCodec' Tests.Infrastructure.TaskApi' Tests.Infrastructure.TaskApiHealthHandler' Tests.Infrastructure.TaskHandler' Tests.Infrastructure.TaskItem' Tests.Infrastructure.TestBasicAuthenticator' Tests.Infrastructure.TestExtensions
Feature Concentration,Tests,Tests.OperationModel.Interceptors.Support,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AntiMatterAttribute' GeneralProductsGuaranteeHandler' NominalFunctionAttribute' UnknownLaserFlawAttribute]' [HandlerMethodVisitor' interceptor_scenario]. LCC (Lack of Component Cohesion) = 0.33,Tests.OperationModel.Interceptors.Support.HandlerMethodVisitor' Tests.OperationModel.Interceptors.Support.interceptor_scenario,Tests.OperationModel.Interceptors.Support.AntiMatterAttribute' Tests.OperationModel.Interceptors.Support.GeneralProductsGuaranteeHandler' Tests.OperationModel.Interceptors.Support.HandlerMethodVisitor' Tests.OperationModel.Interceptors.Support.interceptor_scenario' Tests.OperationModel.Interceptors.Support.NominalFunctionAttribute' Tests.OperationModel.Interceptors.Support.UnknownLaserFlawAttribute
Feature Concentration,Tests,Tests.OperationModel.Interceptors.sync_system,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CommContextInterceptor]' [Handler' with_available_dependency' with_per_request_dependency' IMyService' Service' SystemAttribute]. LCC (Lack of Component Cohesion) = 0.29,Tests.OperationModel.Interceptors.sync_system.CommContextInterceptor,Tests.OperationModel.Interceptors.sync_system.CommContextInterceptor' Tests.OperationModel.Interceptors.sync_system.Handler' Tests.OperationModel.Interceptors.sync_system.IMyService' Tests.OperationModel.Interceptors.sync_system.Service' Tests.OperationModel.Interceptors.sync_system.SystemAttribute' Tests.OperationModel.Interceptors.sync_system.with_available_dependency' Tests.OperationModel.Interceptors.sync_system.with_per_request_dependency
Feature Concentration,Tests,Tests.Pipeline.Initializer,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [when_building_the_call_graph' ContributorA' ContributorB' ContributorC' FirstIsAfterBootstrapContributor' FourthIsAfterThirdContributor' RecursiveA' RecursiveB' SecondIsAfterFirstContributor' ThirdIsBeforeFirstContributor]' [when_creating_the_pipeline' DummyContributor]' [when_executing_the_pipeline' WasCalledContributor]. LCC (Lack of Component Cohesion) = 0.21,Tests.Pipeline.Initializer.when_executing_the_pipeline' Tests.Pipeline.Initializer.WasCalledContributor,Tests.Pipeline.Initializer.when_building_the_call_graph' Tests.Pipeline.Initializer.ContributorA' Tests.Pipeline.Initializer.ContributorB' Tests.Pipeline.Initializer.ContributorC' Tests.Pipeline.Initializer.FirstIsAfterBootstrapContributor' Tests.Pipeline.Initializer.FourthIsAfterThirdContributor' Tests.Pipeline.Initializer.RecursiveA' Tests.Pipeline.Initializer.RecursiveB' Tests.Pipeline.Initializer.SecondIsAfterFirstContributor' Tests.Pipeline.Initializer.ThirdIsBeforeFirstContributor' Tests.Pipeline.Initializer.when_creating_the_pipeline' Tests.Pipeline.Initializer.DummyContributor' Tests.Pipeline.Initializer.when_executing_the_pipeline' Tests.Pipeline.Initializer.WasCalledContributor
Feature Concentration,Tests,Tests.Pipeline.Middleware.RequestContributor,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [pipeline_in_abort]' [pipeline_in_continue_contrib_aborts]' [pipeline_in_continue_contrib_render_now]' [pipeline_in_continue_contrib_success]' [pipeline_in_continue_contrib_throws]' [pipeline_in_render_now]. LCC (Lack of Component Cohesion) = 1,Tests.Pipeline.Middleware.RequestContributor.pipeline_in_continue_contrib_aborts' Tests.Pipeline.Middleware.RequestContributor.pipeline_in_continue_contrib_render_now' Tests.Pipeline.Middleware.RequestContributor.pipeline_in_continue_contrib_success' Tests.Pipeline.Middleware.RequestContributor.pipeline_in_continue_contrib_throws' Tests.Pipeline.Middleware.RequestContributor.pipeline_in_render_now,Tests.Pipeline.Middleware.RequestContributor.pipeline_in_abort' Tests.Pipeline.Middleware.RequestContributor.pipeline_in_continue_contrib_aborts' Tests.Pipeline.Middleware.RequestContributor.pipeline_in_continue_contrib_render_now' Tests.Pipeline.Middleware.RequestContributor.pipeline_in_continue_contrib_success' Tests.Pipeline.Middleware.RequestContributor.pipeline_in_continue_contrib_throws' Tests.Pipeline.Middleware.RequestContributor.pipeline_in_render_now
Feature Concentration,Tests,Tests.Plugins.Caching.conditionals.if_modified_since,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [HeaderSetter' last_modified_in_future' LastModifiedInFuture]' [invalid_header_combinations]' [invalid_value]' [unmodified]. LCC (Lack of Component Cohesion) = 0.67,Tests.Plugins.Caching.conditionals.if_modified_since.invalid_header_combinations' Tests.Plugins.Caching.conditionals.if_modified_since.invalid_value' Tests.Plugins.Caching.conditionals.if_modified_since.unmodified,Tests.Plugins.Caching.conditionals.if_modified_since.HeaderSetter' Tests.Plugins.Caching.conditionals.if_modified_since.invalid_header_combinations' Tests.Plugins.Caching.conditionals.if_modified_since.invalid_value' Tests.Plugins.Caching.conditionals.if_modified_since.last_modified_in_future' Tests.Plugins.Caching.conditionals.if_modified_since.LastModifiedInFuture' Tests.Plugins.Caching.conditionals.if_modified_since.unmodified
Feature Concentration,Tests,Tests.Plugins.Caching.last_modified,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [already_set' LastModifiedInPast]' [in_future]' [not_mapped' ResourceWithLastModified' valid]' [null]. LCC (Lack of Component Cohesion) = 0.57,Tests.Plugins.Caching.last_modified.already_set' Tests.Plugins.Caching.last_modified.LastModifiedInPast' Tests.Plugins.Caching.last_modified.in_future' Tests.Plugins.Caching.last_modified.null,Tests.Plugins.Caching.last_modified.already_set' Tests.Plugins.Caching.last_modified.LastModifiedInPast' Tests.Plugins.Caching.last_modified.in_future' Tests.Plugins.Caching.last_modified.not_mapped' Tests.Plugins.Caching.last_modified.null' Tests.Plugins.Caching.last_modified.ResourceWithLastModified' Tests.Plugins.Caching.last_modified.valid
