Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Tests,MemoryHostExtensions,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\MemoryHostExtensions.cs,Post,The method has 5 parameters. Parameters: host' uri' content' contentType' accept
Long Parameter List,Tests,MemoryHostExtensions,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\MemoryHostExtensions.cs,ExecuteMethod,The method has 6 parameters. Parameters: host' uri' method' content' contentType' headers
Long Statement,Tests.Infrastructure,TaskApi,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\Infrastructure\TaskApi.cs,Configure,The length of the statement  "      //If request does not pass a Authorization header then pipeline will continue and not try to authenticate with Basic auth" is 121.
Long Statement,Tests.Infrastructure,TestExtensions,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\Infrastructure\TestExtensions.cs,ShouldHaveSameElementsAs,The length of the statement  "              $"Two elements didnt match at index {index}:\nactual:\n{actualEnumerator.Current}\nexpected:\n{expectedEnumerator.Current}");" is 125.
Long Statement,Tests.Plugins.Hydra.Implementation,HostExtensions,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\Plugins.Hydra\Implementation\HostExtensions.cs,GetJsonLdContent,The length of the statement  "      return JObject.Parse(responseBody'new JsonLoadSettings(){DuplicatePropertyNameHandling = DuplicatePropertyNameHandling.Error});" is 127.
Long Statement,Tests.Plugins.Hydra.Implementation,HostExtensions,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\Plugins.Hydra\Implementation\HostExtensions.cs,GetJsonLd,The length of the statement  "      return (response'JObject.Parse(responseBody' new JsonLoadSettings(){DuplicatePropertyNameHandling = DuplicatePropertyNameHandling.Error}));" is 139.
Long Statement,Tests.Plugins.Hydra.Implementation,HostExtensions,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\Plugins.Hydra\Implementation\HostExtensions.cs,PostJsonLd,The length of the statement  "      return (response'JObject.Parse(responseBody'new JsonLoadSettings(){DuplicatePropertyNameHandling = DuplicatePropertyNameHandling.Error}));" is 138.
Long Statement,Tests.Plugins.ReverseProxy.LoadBalancingHttpClientFactory,evicting_clients,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\Plugins.ReverseProxy.LoadBalancingHttpClientFactory\evicting_clients.cs,evicts_503_handlers_temporarily,The length of the statement  "        List<(HttpResponseMessage httpResponseMessage' string content)> response = new List<(HttpResponseMessage httpResponseMessage' string content)>();" is 145.
Long Statement,Tests.Plugins.ReverseProxy.LoadBalancingHttpClientFactory,evicting_clients,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\Plugins.ReverseProxy.LoadBalancingHttpClientFactory\evicting_clients.cs,evicts_503_handlers_temporarily,The length of the statement  "            var httpResponseMessage = await client.SendAsync(new HttpRequestMessage(HttpMethod.Get' "http://nowhere.example/path"));" is 120.
Long Statement,Tests.Plugins.ReverseProxy.Implementation,ProxyApiTo,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\Plugins.ReverseProxy\Implementation\ProxyApiTo.cs,Configure,The length of the statement  "      ResourceSpace.Uses.Dependency(d => d.Transient((ICommunicationContext context) => new ProxiedHandler(context' operation)));" is 123.
Empty Catch Block,Tests,TestHttpListener,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\TestHttpListener.cs,TestHttpListener,The method has an empty catch block.
Empty Catch Block,Tests.Plugins.ReverseProxy.LoadBalancingHttpClientFactory,evicting_clients,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\Plugins.ReverseProxy.LoadBalancingHttpClientFactory\evicting_clients.cs,evicts_throwing_handlers,The method has an empty catch block.
Magic Number,Tests.Configuration.Dependencies,registering_factory_with_2_args,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\Configuration.Dependencies\registering_factory_with_2_args.cs,type_is_resolved_with_correct_dependencies,The following statement contains a magic number: resolved.ShouldHaveDependencies(2);
Magic Number,Tests.Configuration.Dependencies,registering_factory_with_3_args,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\Configuration.Dependencies\registering_factory_with_3_args.cs,type_is_resolved_with_correct_dependencies,The following statement contains a magic number: resolved.ShouldHaveDependencies(3);
Magic Number,Tests.Configuration.Dependencies,registering_factory_with_4_args,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\Configuration.Dependencies\registering_factory_with_4_args.cs,type_is_resolved_with_correct_dependencies,The following statement contains a magic number: resolved.ShouldHaveDependencies(4);
Magic Number,Tests,TestHttpListener,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\TestHttpListener.cs,TestHttpListener,The following statement contains a magic number: Port = Random.Next(2048' 4096);
Magic Number,Tests,TestHttpListener,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\TestHttpListener.cs,TestHttpListener,The following statement contains a magic number: Port = Random.Next(2048' 4096);
Magic Number,Tests.Pipeline.Initializer.contributor_throwing,pipeline_building_context,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\Pipeline.Initializer\contributor_throwing\pipeline_building_context.cs,always_returns_500,The following statement contains a magic number: var is500 = Context.Response.StatusCode == 500 ||                   Context.OperationResult.IsServerError;
Magic Number,Tests.Pipeline.Initializer.contributor_throwing,throws_always_in_response_phase,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\Pipeline.Initializer\contributor_throwing\throws_always_in_response_phase.cs,always_has_server_error,The following statement contains a magic number: Context.ServerErrors.Count.ShouldBe(2);
Magic Number,Tests.Pipeline.Middleware.Conversion,request,C:\research\architectureSmells\repos\openrasta_openrasta-core\src\Tests\Pipeline.Middleware\Conversion\request.cs,convers_to_pre_exec_contrib,The following statement contains a magic number: middlewareChain[2].ShouldBeOfType<RequestMiddleware>();
