Project,Namespace,Ca types,Ce types
Tests,Tests.Configuration.Dependencies,,
Tests,Tests.Scenarios.HandlerSelection.Configuration.Operations,,
Tests,Tests.DI,,
Tests,Tests,Tests.Scenarios.HandlerThrows.exception_with_logging_from_http_listener_host' Tests.Hosting.HttpListener.serving_files,
Tests,Tests.Hosting.HttpListener,,Tests.TestHttpListener
Tests,Tests.Hosting.InMemory,,
Tests,Tests.Hosting.Owin,,Tests.Infrastructure.TaskApi
Tests,Tests.Infrastructure,Tests.Pipeline.Initializer.Infrastructure.initializer_context' Tests.Scenarios.ContentNegotiation.Type.no_accept_header_with_wildcard_codec' Tests.Scenarios.ContentNegotiation.Type.accept_header_with_wildcard_codec' Tests.Scenarios.ContentNegotiation.Type.wildcard_accept_header_with_wildcard_and_specific_mt_codec' Tests.Scenarios.ContentNegotiation.Type.no_accept_header_with_wildcard_and_specific_mt_codec' Tests.Hosting.Owin.hosting_on_kestrel' Tests.Hosting.Owin.hosting_on_asp_net_core_in_map' Tests.Hosting.Owin.hosting_on_IAppBuilder' Tests.Hosting.Owin.hosting_on_pure_owin_on_asp_net_core' Tests.Hosting.Owin.hosting_on_asp_net_core,
Tests,Tests.Scenarios.HandlerSelection.Legacy.Configuration.Manual,,
Tests,Tests.OperationModel.Interceptors.async_attributes,,Tests.OperationModel.Interceptors.Support.GeneralProductsGuaranteeHandler' Tests.OperationModel.Interceptors.Support.interceptor_scenario
Tests,Tests.OperationModel.Interceptors.async_system,,Tests.OperationModel.Interceptors.Support.interceptor_scenario
Tests,Tests.OperationModel.Interceptors.Support,Tests.OperationModel.Interceptors.async_attributes.no_rewriting' Tests.OperationModel.Interceptors.async_attributes.throws' Tests.OperationModel.Interceptors.async_attributes.rewrites' Tests.OperationModel.Interceptors.sync_system.with_per_request_dependency' Tests.OperationModel.Interceptors.async_system.no_rewriting' Tests.OperationModel.Interceptors.sync_system.with_available_dependency,
Tests,Tests.OperationModel.Interceptors.sync_system,,Tests.OperationModel.Interceptors.Support.interceptor_scenario' Tests.OperationModel.Interceptors.Support.HandlerMethodVisitor
