Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,OpenRasta.Tests.Unit(net461),OpenRasta.Tests.Unit.DI,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: OpenRasta.Tests.Unit.DI' InternalDependencyResolver_Specification,OpenRasta.Tests.Unit.DI.registration_depending_on_enum_of_unregistered_after_registration' InternalDependencyResolver_Specification.dependency_resolver_context' InternalDependencyResolver_Specification.when_registering_dependencies' InternalDependencyResolver_Specification.when_registering_for_per_request_lifetime,OpenRasta.Tests.Unit.DI.registration_depending_on_enum_of_unregistered_after_registration' InternalDependencyResolver_Specification.dependency_resolver_context' InternalDependencyResolver_Specification.when_registering_dependencies' InternalDependencyResolver_Specification.when_registering_for_per_request_lifetime
Unstable Dependency,OpenRasta.Tests.Unit(net461),OpenRasta.Tests.Unit.DI,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): InternalDependencyResolver_Specification,OpenRasta.Tests.Unit.DI.dependency_resolver_context,OpenRasta.Tests.Unit.DI.dependency_resolver_context
Feature Concentration,OpenRasta.Tests.Unit(net461),MultipartFormDataCodec_Specification,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [when_the_requested_type_is_enumerating_IHttpEntity' Scenarios' multipart_codec' when_parsing_parts_for_base_types' when_parsing_parts_with_unicode_names' when_parsing_parts_with_names_representing_types]' [when_writing_multipart_formdata]' [MultipartExtensions]. LCC (Lack of Component Cohesion) = 0.38,MultipartFormDataCodec_Specification.when_writing_multipart_formdata' MultipartFormDataCodec_Specification.MultipartExtensions,MultipartFormDataCodec_Specification.when_the_requested_type_is_enumerating_IHttpEntity' MultipartFormDataCodec_Specification.when_parsing_parts_for_base_types' MultipartFormDataCodec_Specification.when_parsing_parts_with_unicode_names' MultipartFormDataCodec_Specification.when_parsing_parts_with_names_representing_types' MultipartFormDataCodec_Specification.when_writing_multipart_formdata' MultipartFormDataCodec_Specification.MultipartExtensions' MultipartFormDataCodec_Specification.Scenarios' MultipartFormDataCodec_Specification.multipart_codec
Feature Concentration,OpenRasta.Tests.Unit(net461),Tests.Configuration.fluent_extensions,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ResourceExtension]' [untyped_resource]' [untyped_resource_after_codec]' [typed_resource' Resource' typed_resource_continuation_uri]. LCC (Lack of Component Cohesion) = 0.67,Tests.Configuration.fluent_extensions.ResourceExtension' Tests.Configuration.fluent_extensions.untyped_resource' Tests.Configuration.fluent_extensions.untyped_resource_after_codec,Tests.Configuration.fluent_extensions.ResourceExtension' Tests.Configuration.fluent_extensions.untyped_resource' Tests.Configuration.fluent_extensions.untyped_resource_after_codec' Tests.Configuration.fluent_extensions.typed_resource' Tests.Configuration.fluent_extensions.typed_resource_continuation_uri' Tests.Configuration.fluent_extensions.Resource
Feature Concentration,OpenRasta.Tests.Unit(net461),LegacyManualConfiguration_Specification,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [when_adding_uris_to_a_resource]' [when_configuring_codecs' Codec' MultiCodec' NakedCodec]' [when_adding_handlers]. LCC (Lack of Component Cohesion) = 0.5,LegacyManualConfiguration_Specification.when_adding_uris_to_a_resource' LegacyManualConfiguration_Specification.when_adding_handlers,LegacyManualConfiguration_Specification.when_adding_uris_to_a_resource' LegacyManualConfiguration_Specification.when_configuring_codecs' LegacyManualConfiguration_Specification.Codec' LegacyManualConfiguration_Specification.MultiCodec' LegacyManualConfiguration_Specification.NakedCodec' LegacyManualConfiguration_Specification.when_adding_handlers
Feature Concentration,OpenRasta.Tests.Unit(net461),OpenRasta.Tests.Unit.DI,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Another' IAnother' ISimple' Simple' SimpleAbstract' TypeWithTwoConstructors' AnotherSimple' IAnotherSimple' ISimpleChild' SimpleChild' registration_depending_on_enum_of_unregistered_after_registration' registration_depending_on_enum_of_unregistered_after_registration_with_internal_dependency_resolver' registration_depending_on_func_of_unregistered' DependsOnFuncOfSimple' registration_depending_on_func_of_unregistered_after_registration' registration_depending_on_func_of_unregistered_after_registration_with_internal_dependency_resolver' DependsOnFuncOfEnumOfSimple' registration_profiles' registration_profiles_with_internal_dependency_resolver]' [Dependent<T>' IDependent]' [RecursiveConstructor]' [RecursiveProperty]' [registration_depending_on_func_in_other_scope' Request' ErrorCollector' Contributor' registration_depending_on_func_in_other_scope_with_internal_dependency_resolver]' [registration_depending_on_func_of_unregistered_with_internal_dependency_resolver]. LCC (Lack of Component Cohesion) = 0.21,OpenRasta.Tests.Unit.DI.registration_depending_on_func_of_unregistered_with_internal_dependency_resolver,OpenRasta.Tests.Unit.DI.Another' OpenRasta.Tests.Unit.DI.AnotherSimple' OpenRasta.Tests.Unit.DI.Dependent<T>' OpenRasta.Tests.Unit.DI.IDependent' OpenRasta.Tests.Unit.DI.IAnother' OpenRasta.Tests.Unit.DI.IAnotherSimple' OpenRasta.Tests.Unit.DI.ISimple' OpenRasta.Tests.Unit.DI.ISimpleChild' OpenRasta.Tests.Unit.DI.RecursiveConstructor' OpenRasta.Tests.Unit.DI.RecursiveProperty' OpenRasta.Tests.Unit.DI.registration_depending_on_enum_of_unregistered_after_registration' OpenRasta.Tests.Unit.DI.registration_depending_on_enum_of_unregistered_after_registration_with_internal_dependency_resolver' OpenRasta.Tests.Unit.DI.registration_depending_on_func_in_other_scope' OpenRasta.Tests.Unit.DI.Request' OpenRasta.Tests.Unit.DI.ErrorCollector' OpenRasta.Tests.Unit.DI.Contributor' OpenRasta.Tests.Unit.DI.registration_depending_on_func_in_other_scope_with_internal_dependency_resolver' OpenRasta.Tests.Unit.DI.registration_depending_on_func_of_unregistered' OpenRasta.Tests.Unit.DI.DependsOnFuncOfSimple' OpenRasta.Tests.Unit.DI.DependsOnFuncOfEnumOfSimple' OpenRasta.Tests.Unit.DI.registration_depending_on_func_of_unregistered_after_registration' OpenRasta.Tests.Unit.DI.registration_depending_on_func_of_unregistered_after_registration_with_internal_dependency_resolver' OpenRasta.Tests.Unit.DI.registration_depending_on_func_of_unregistered_with_internal_dependency_resolver' OpenRasta.Tests.Unit.DI.registration_profiles' OpenRasta.Tests.Unit.DI.registration_profiles_with_internal_dependency_resolver' OpenRasta.Tests.Unit.DI.Simple' OpenRasta.Tests.Unit.DI.SimpleAbstract' OpenRasta.Tests.Unit.DI.SimpleChild' OpenRasta.Tests.Unit.DI.TypeWithTwoConstructors
Feature Concentration,OpenRasta.Tests.Unit(net461),OpenRasta.Tests.Unit.Fakes,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Address' Person' Customer' Order' KeyValuesCustomerCodec' Frodo' House' Sauron]' [CustomerCodec' AnotherCustomerCodec]' [KeyValuesCustomerAndAddressCodec]' [CustomerHandler]' [CustomerReaderCodec]' [CustomerWriterCodec]' [FailingReaderCodec]. LCC (Lack of Component Cohesion) = 0.47,OpenRasta.Tests.Unit.Fakes.CustomerCodec' OpenRasta.Tests.Unit.Fakes.AnotherCustomerCodec' OpenRasta.Tests.Unit.Fakes.KeyValuesCustomerAndAddressCodec' OpenRasta.Tests.Unit.Fakes.CustomerHandler' OpenRasta.Tests.Unit.Fakes.CustomerReaderCodec' OpenRasta.Tests.Unit.Fakes.CustomerWriterCodec' OpenRasta.Tests.Unit.Fakes.FailingReaderCodec,OpenRasta.Tests.Unit.Fakes.Address' OpenRasta.Tests.Unit.Fakes.Person' OpenRasta.Tests.Unit.Fakes.Customer' OpenRasta.Tests.Unit.Fakes.Order' OpenRasta.Tests.Unit.Fakes.CustomerCodec' OpenRasta.Tests.Unit.Fakes.AnotherCustomerCodec' OpenRasta.Tests.Unit.Fakes.KeyValuesCustomerCodec' OpenRasta.Tests.Unit.Fakes.KeyValuesCustomerAndAddressCodec' OpenRasta.Tests.Unit.Fakes.CustomerHandler' OpenRasta.Tests.Unit.Fakes.CustomerReaderCodec' OpenRasta.Tests.Unit.Fakes.CustomerWriterCodec' OpenRasta.Tests.Unit.Fakes.FailingReaderCodec' OpenRasta.Tests.Unit.Fakes.Frodo' OpenRasta.Tests.Unit.Fakes.House' OpenRasta.Tests.Unit.Fakes.Sauron
Feature Concentration,OpenRasta.Tests.Unit(net461),OpenRasta.Tests.Unit.OperationModel.MethodBased,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [method_based_operation_creator_context' operation_creator_context<T>' when_there_is_a_method_filter' when_there_is_no_method_filter' MockHandler]' [MockOperationHandler' when_using_optional_members' when_using_native_optional_members]' [when_filtering_methods_by_type]. LCC (Lack of Component Cohesion) = 0.33,OpenRasta.Tests.Unit.OperationModel.MethodBased.MockOperationHandler' OpenRasta.Tests.Unit.OperationModel.MethodBased.when_using_optional_members' OpenRasta.Tests.Unit.OperationModel.MethodBased.when_using_native_optional_members' OpenRasta.Tests.Unit.OperationModel.MethodBased.when_filtering_methods_by_type,OpenRasta.Tests.Unit.OperationModel.MethodBased.method_based_operation_creator_context' OpenRasta.Tests.Unit.OperationModel.MethodBased.MockHandler' OpenRasta.Tests.Unit.OperationModel.MethodBased.operation_creator_context<T>' OpenRasta.Tests.Unit.OperationModel.MethodBased.when_there_is_a_method_filter' OpenRasta.Tests.Unit.OperationModel.MethodBased.when_there_is_no_method_filter' OpenRasta.Tests.Unit.OperationModel.MethodBased.MockOperationHandler' OpenRasta.Tests.Unit.OperationModel.MethodBased.when_using_optional_members' OpenRasta.Tests.Unit.OperationModel.MethodBased.when_using_native_optional_members' OpenRasta.Tests.Unit.OperationModel.MethodBased.when_filtering_methods_by_type
Feature Concentration,OpenRasta.Tests.Unit(net461),OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [IUseless' UselessAttribute' when_reading_attributes_present_on_a_method' OperationHandlerForAttributes' ParameterBinder' when_reading_attributes_not_present_on_a_method' when_reading_attributes_on_parameters]' [when_creating_operations]' [when_invoking_an_operation]' [AsyncHandler' when_using_async_operation_with_return' when_using_async_operation_no_return]' [when_using_required_members]. LCC (Lack of Component Cohesion) = 0.38,OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.AsyncHandler' OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.when_using_async_operation_with_return' OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.when_using_async_operation_no_return' OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.when_creating_operations' OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.when_invoking_an_operation' OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.when_using_required_members,OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.IUseless' OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.OperationHandlerForAttributes' OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.ParameterBinder' OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.UselessAttribute' OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.when_creating_operations' OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.when_invoking_an_operation' OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.AsyncHandler' OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.when_reading_attributes_not_present_on_a_method' OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.when_reading_attributes_on_parameters' OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.when_reading_attributes_present_on_a_method' OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.when_using_async_operation_with_return' OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.when_using_async_operation_no_return' OpenRasta.Tests.Unit.OperationModel.MethodBased.Operation.when_using_required_members
Feature Concentration,OpenRasta.Tests.Unit(net461),Extensions_Specification,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DoNothing' when_creating_instances_from_strings]' [when_creating_type_string_for_simple_types' SimpleType' NestedType' when_creating_type_strings_for_generic_types' NestedGenericType<T>' GenericType<T>' NestedGenericType<U>' when_generating_default_values' when_converting_to_string' Converter' TypeWithConverter]' [when_calculating_inheritance_distances]. LCC (Lack of Component Cohesion) = 0.21,Extensions_Specification.when_calculating_inheritance_distances,Extensions_Specification.DoNothing' Extensions_Specification.when_creating_instances_from_strings' Extensions_Specification.when_creating_type_string_for_simple_types' Extensions_Specification.when_creating_type_strings_for_generic_types' Extensions_Specification.when_calculating_inheritance_distances' Extensions_Specification.when_generating_default_values' Extensions_Specification.when_converting_to_string' Extensions_Specification.Converter' Extensions_Specification.TypeWithConverter' Extensions_Specification.SimpleType' Extensions_Specification.NestedGenericType<T>' Extensions_Specification.NestedType' Extensions_Specification.GenericType<T>' Extensions_Specification.NestedGenericType<U>
