Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,SimpleSpeedTester.Tests,BaseTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\BaseTest.cs,,The length of the parameter SleepForJustOverOneSecondAction is 31.
Magic Number,SimpleSpeedTester.Tests,TestResultTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestResultTest.cs,TestGetSummaryWithDefaultOutcomeFilter,The following statement contains a magic number: var outcomeSeconds = new[] { 1' 5' 6' 7' 21 };
Magic Number,SimpleSpeedTester.Tests,TestResultTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestResultTest.cs,TestGetSummaryWithDefaultOutcomeFilter,The following statement contains a magic number: var outcomeSeconds = new[] { 1' 5' 6' 7' 21 };
Magic Number,SimpleSpeedTester.Tests,TestResultTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestResultTest.cs,TestGetSummaryWithDefaultOutcomeFilter,The following statement contains a magic number: var outcomeSeconds = new[] { 1' 5' 6' 7' 21 };
Magic Number,SimpleSpeedTester.Tests,TestResultTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestResultTest.cs,TestGetSummaryWithDefaultOutcomeFilter,The following statement contains a magic number: var outcomeSeconds = new[] { 1' 5' 6' 7' 21 };
Magic Number,SimpleSpeedTester.Tests,TestResultTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestResultTest.cs,TestGetSummaryWithDefaultOutcomeFilter,The following statement contains a magic number: var testActionResult = new TestResult(GetTest(DoNothingAction' 5)' outcomes);
Magic Number,SimpleSpeedTester.Tests,TestResultTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestResultTest.cs,TestGetSummaryWithDefaultOutcomeFilter,The following statement contains a magic number: Assert.AreEqual(5' summary.Successes);
Magic Number,SimpleSpeedTester.Tests,TestResultTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestResultTest.cs,TestGetSummaryWithDefaultOutcomeFilter,The following statement contains a magic number: Assert.AreEqual(TimeSpan.FromSeconds(8).TotalMilliseconds' summary.AverageExecutionTime);
Magic Number,SimpleSpeedTester.Tests,TestResultTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestResultTest.cs,TestGetSummaryWithExcludeMinAndMaxOutcomeFilter,The following statement contains a magic number: var outcomeSeconds = new[] { 1' 5' 6' 7' 11 };
Magic Number,SimpleSpeedTester.Tests,TestResultTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestResultTest.cs,TestGetSummaryWithExcludeMinAndMaxOutcomeFilter,The following statement contains a magic number: var outcomeSeconds = new[] { 1' 5' 6' 7' 11 };
Magic Number,SimpleSpeedTester.Tests,TestResultTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestResultTest.cs,TestGetSummaryWithExcludeMinAndMaxOutcomeFilter,The following statement contains a magic number: var outcomeSeconds = new[] { 1' 5' 6' 7' 11 };
Magic Number,SimpleSpeedTester.Tests,TestResultTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestResultTest.cs,TestGetSummaryWithExcludeMinAndMaxOutcomeFilter,The following statement contains a magic number: var outcomeSeconds = new[] { 1' 5' 6' 7' 11 };
Magic Number,SimpleSpeedTester.Tests,TestResultTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestResultTest.cs,TestGetSummaryWithExcludeMinAndMaxOutcomeFilter,The following statement contains a magic number: var testActionResult = new TestResult(GetTest(DoNothingAction' 5)' outcomes);
Magic Number,SimpleSpeedTester.Tests,TestResultTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestResultTest.cs,TestGetSummaryWithExcludeMinAndMaxOutcomeFilter,The following statement contains a magic number: Assert.AreEqual(5' summary.Successes);
Magic Number,SimpleSpeedTester.Tests,TestResultTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestResultTest.cs,TestGetSummaryWithExcludeMinAndMaxOutcomeFilter,The following statement contains a magic number: Assert.AreEqual(TimeSpan.FromSeconds(6).TotalMilliseconds' summary.AverageExecutionTime);
Magic Number,SimpleSpeedTester.Tests,TestActionTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestActionTest.cs,TestGetResult,The following statement contains a magic number: var testAction = GetTest(DoNothingAction' 10);
Magic Number,SimpleSpeedTester.Tests,TestActionTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestActionTest.cs,TestGetResult,The following statement contains a magic number: Assert.AreEqual(10' result.Outcomes.Count);
Magic Number,SimpleSpeedTester.Tests,TestGroupTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestGroupTest.cs,TestPlanWithData,The following statement contains a magic number: var testAction = testGroup.Plan(TestName' i => Thread.Sleep(TimeSpan.FromSeconds(i))' 1.1' 3);
Magic Number,SimpleSpeedTester.Tests,TestGroupTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestGroupTest.cs,TestPlanWithData,The following statement contains a magic number: var testAction = testGroup.Plan(TestName' i => Thread.Sleep(TimeSpan.FromSeconds(i))' 1.1' 3);
Magic Number,SimpleSpeedTester.Tests,TestGroupTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestGroupTest.cs,TestPlanWithData,The following statement contains a magic number: Assert.IsTrue((end - start).TotalSeconds >= 3);
Magic Number,SimpleSpeedTester.Tests,TestGroupTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestGroupTest.cs,TestPlanWithData,The following statement contains a magic number: Assert.AreEqual(3' testResult.Outcomes.Count);
Magic Number,SimpleSpeedTester.Tests,TestGroupTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestGroupTest.cs,TestPlanWithData,The following statement contains a magic number: Assert.AreEqual(3' onNewTestOutcomeEvents);
Magic Number,SimpleSpeedTester.Tests,TestGroupTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestGroupTest.cs,TestPlanWithData,The following statement contains a magic number: Assert.AreEqual(3' onNewTestOutcomeEvents);
Magic Number,SimpleSpeedTester.Tests,TestGroupTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestGroupTest.cs,TestPlanAndExecuteWithDefaultOutcomeFilter,The following statement contains a magic number: var testSummary = testGroup.PlanAndExecute(TestName' SleepForJustOverOneSecondAction' 3);
Magic Number,SimpleSpeedTester.Tests,TestGroupTest,D:\research\architectureSmells\repos1\theburningmonk_SimpleSpeedTester\tests\SimpleSpeedTester.Tests\TestGroupTest.cs,TestPlanAndExecuteWithDefaultOutcomeFilter,The following statement contains a magic number: Assert.IsTrue((end - start).TotalSeconds >= 3);
