Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Rhino.DSL.Tests.OrderDSL,BaseOrderActionsDSL,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\OrderDSL\BaseOrderActionsDSL.cs,,The length of the parameter shouldSuggestUpgradeToPreferred is 31.
Long Statement,Rhino.DSL.Tests,MethodSubstitutionBaseClassTestFixture,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\MethodSubstitutionBaseClassTestFixture.cs,CanExecuteNewTypeAndGetCodeFromFile,The length of the statement  "			MyMethodSubstitutionBaseClass instance = (MyMethodSubstitutionBaseClass)assembly.CreateInstance("MethodSubstitutionBaseClass"); " is 127.
Long Statement,Rhino.DSL.Tests,MethodSubstitutionBaseClassTestFixture,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\MethodSubstitutionBaseClassTestFixture.cs,GlobalAssignmentExpressionStatementIsFieldOnType,The length of the statement  "			MyMethodSubstitutionBaseClass instance = (MyMethodSubstitutionBaseClass)assembly.CreateInstance("MethodSubstitutionBaseClass"); " is 127.
Long Statement,Rhino.DSL.Tests,MethodSubstitutionBaseClassTestFixture,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\MethodSubstitutionBaseClassTestFixture.cs,GlobalAssignmentExpressionStatementIsFieldOnType,The length of the statement  "			FieldInfo fi = instance.GetType().GetField("variableThatShouldBecomeAField"' BindingFlags.NonPublic | BindingFlags.Instance); " is 125.
Long Statement,Rhino.DSL.Tests.DslFactoryFixture,DslEngineFixture,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\DslFactoryFixture\DslEngineFixture.cs,engine_reuses_first_compile,The length of the statement  "			string scriptPath = Path.GetFullPath(Path.Combine(AppDomain.CurrentDomain.BaseDirectory' @"DslFactoryFixture\engine_reuses_first_compile.boo")); " is 144.
Long Statement,Rhino.DSL.Tests.DslFactoryFixture,DslEngineFixture,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\DslFactoryFixture\DslEngineFixture.cs,engine_recompiles_on_script_change,The length of the statement  "			string scriptPath = Path.GetFullPath(Path.Combine(AppDomain.CurrentDomain.BaseDirectory' @"DslFactoryFixture\engine_recompiles_on_script_change.boo")); " is 151.
Long Statement,Rhino.DSL.Tests.DslFactoryFixture,DslEngineFixture,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\DslFactoryFixture\DslEngineFixture.cs,engine_recompiles_on_script_add,The length of the statement  "			string scriptPath1 = Path.GetFullPath(Path.Combine(AppDomain.CurrentDomain.BaseDirectory' @"DslFactoryFixture\engine_recompiles_on_script_add1.boo")); " is 150.
Long Statement,Rhino.DSL.Tests.DslFactoryFixture,DslEngineFixture,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\DslFactoryFixture\DslEngineFixture.cs,engine_recompiles_on_script_add,The length of the statement  "			string scriptPath2 = Path.GetFullPath(Path.Combine(AppDomain.CurrentDomain.BaseDirectory' @"DslFactoryFixture\engine_recompiles_on_script_add2.boo")); " is 150.
Long Statement,Rhino.DSL.Tests.DslFactoryFixture,DslEngineFixture,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\DslFactoryFixture\DslEngineFixture.cs,engine_recompiles_on_script_remove,The length of the statement  "			string scriptPath1 = Path.GetFullPath(Path.Combine(AppDomain.CurrentDomain.BaseDirectory' @"DslFactoryFixture\engine_recompiles_on_script_remove1.boo")); " is 153.
Long Statement,Rhino.DSL.Tests.DslFactoryFixture,DslEngineFixture,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\DslFactoryFixture\DslEngineFixture.cs,engine_recompiles_on_script_remove,The length of the statement  "			string scriptPath2 = Path.GetFullPath(Path.Combine(AppDomain.CurrentDomain.BaseDirectory' @"DslFactoryFixture\engine_recompiles_on_script_remove2.boo")); " is 153.
Long Statement,Rhino.DSL.Tests.DslFactoryFixture,DslFactoryFixture,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\DslFactoryFixture\DslFactoryFixture.cs,When_try_to_get_a__non_existant_dsl_should_throw,The length of the statement  "            Assert.Throws<InvalidOperationException>("Could not find an engine to process type: System.IDisposable"' () => factory.Create<IDisposable>(testUrl)); " is 149.
Long Statement,Rhino.DSL.Tests.ExternalDSL,DslExecuter,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\ExternalDSL\DslExecuter.cs,Invoke,The length of the statement  "			MethodInfo method = obj.GetType().GetMethod(expression.Operator' BindingFlags.IgnoreCase | BindingFlags.Instance | BindingFlags.Public); " is 136.
Long Statement,Rhino.DSL.Tests.ExternalDSL,DslExecuter,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\ExternalDSL\DslExecuter.cs,Invoke,The length of the statement  "				throw new InvalidOperationException("Could not find method operator " + expression.Operator + " on " + expression.Left); " is 120.
Magic Number,Rhino.DSL.Tests.DslFactoryFixture,DslFixtureIntegrationFixture,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\DslFactoryFixture\DslFixtureIntegrationFixture.cs,When_file_is_changed_will_automatically_get_new_version,The following statement contains a magic number: Thread.Sleep(200);
Magic Number,Rhino.DSL.Tests.DslFactoryFixture,DslFixtureIntegrationFixture,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\DslFactoryFixture\DslFixtureIntegrationFixture.cs,When_file_is_changed_will_automatically_get_new_version,The following statement contains a magic number: i < 5
Magic Number,Rhino.DSL.Tests.ExternalDSL,ExternalDSLFixture,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\ExternalDSL\ExternalDSLFixture.cs,WillHaveTwoActionsInWhenClause,The following statement contains a magic number: Assert.Equal(2' parsed.When.Count);
Magic Number,Rhino.DSL.Tests.ExternalDSL,ExternalDSLFixture,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\ExternalDSL\ExternalDSLFixture.cs,WillHaveTwoActionsInThenClause,The following statement contains a magic number: Assert.Equal(2' parsed.Then.Count);
Magic Number,Rhino.DSL.Tests.ExternalDSL,ExternalDSLFixture,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\ExternalDSL\ExternalDSLFixture.cs,CanExecuteSimpleAction,The following statement contains a magic number: Assert.Equal(51' result);
Magic Number,Rhino.DSL.Tests.ExternalDSL,ExternalDSLFixture,D:\research\architectureSmells\repos\ayende_rhino-dsl\Rhino.DSL.Tests\ExternalDSL\ExternalDSLFixture.cs,CanExecuteThenStatement,The following statement contains a magic number: order.TotalCost = 5000;
