Namespace,Type,Method,LOC,CC,PC
LicenseVerificationLibrary.Tests,AesObfuscatorTest,AesObfuscatorTest,2,1,1
LicenseVerificationLibrary.Tests,AesObfuscatorTest,SetUp,3,1,0
LicenseVerificationLibrary.Tests,AesObfuscatorTest,TestObfuscateUnobfuscate,5,1,0
LicenseVerificationLibrary.Tests,AesObfuscatorTest,TestUnobfuscateInvalid,10,1,0
LicenseVerificationLibrary.Tests,AesObfuscatorTest,TestUnobfuscateDifferentSalt,12,1,0
LicenseVerificationLibrary.Tests,AesObfuscatorTest,TestUnobfuscateAvoidBadPaddingException,19,2,0
LicenseVerificationLibrary.Tests,AesObfuscatorTest,TestUnobfuscateDifferentDevice,12,1,0
LicenseVerificationLibrary.Tests,AesObfuscatorTest,TestUnobfuscateDifferentPackage,12,1,0
LicenseVerificationLibrary.Tests,AesObfuscatorTest,TestUnobfuscateDifferentKey,12,1,0
LicenseVerificationLibrary.Tests,AesObfuscatorTest,TestObfuscateSame,7,1,0
LicenseVerificationLibrary.Tests,AesObfuscatorTest,TestInvertible,3,1,1
LicenseVerificationLibrary.Tests,ApkExpansionPolicyTest,ApkExpansionPolicyTest,2,1,1
LicenseVerificationLibrary.Tests,ApkExpansionPolicyTest,SetUp,5,1,0
LicenseVerificationLibrary.Tests,ApkExpansionPolicyTest,TestExtraDataParsed,29,1,0
LicenseVerificationLibrary.Tests,ApkExpansionPolicyTest,TestRetryCountsCleared,14,1,0
LicenseVerificationLibrary.Tests,ApkExpansionPolicyTest,TestNoFailureOnEncodedExtras,8,1,0
LicenseVerificationLibrary.Tests,AssertionException,AssertionException,2,1,0
LicenseVerificationLibrary.Tests,AssertionException,AssertionException,2,1,1
LicenseVerificationLibrary.Tests,MainActivity,OnCreate,7,1,1
LicenseVerificationLibrary.Tests,MainActivity,OnRunTestsOnClick,40,3,1
LicenseVerificationLibrary.Tests,ObfuscatedPreferencesTest,ObfuscatedPreferencesTest,2,1,1
LicenseVerificationLibrary.Tests,ObfuscatedPreferencesTest,SetUp,11,1,0
LicenseVerificationLibrary.Tests,ObfuscatedPreferencesTest,CleanUp,6,1,0
LicenseVerificationLibrary.Tests,ObfuscatedPreferencesTest,TestGetString,3,1,0
LicenseVerificationLibrary.Tests,ObfuscatedPreferencesTest,TestGetDefaultString,3,1,0
LicenseVerificationLibrary.Tests,ObfuscatedPreferencesTest,TestGetDefaultNullString,3,1,0
LicenseVerificationLibrary.Tests,ObfuscatedPreferencesTest,TestCorruptDataRetunsDefaultString,8,1,0
LicenseVerificationLibrary.Tests,ServerManagedPolicyTest,ServerManagedPolicyTest,2,1,1
LicenseVerificationLibrary.Tests,ServerManagedPolicyTest,SetUp,5,1,0
LicenseVerificationLibrary.Tests,ServerManagedPolicyTest,TestExtraDataParsed,7,1,0
LicenseVerificationLibrary.Tests,ServerManagedPolicyTest,TestRetryCountsCleared,13,1,0
LicenseVerificationLibrary.Tests,ServerManagedPolicyTest,TestNoFailureOnEncodedExtras,7,1,0
LicenseVerificationLibrary.Tests,StrictPolicyTest,StrictPolicyTest,2,1,1
LicenseVerificationLibrary.Tests,StrictPolicyTest,TestInitialResponse,5,1,0
LicenseVerificationLibrary.Tests,StrictPolicyTest,TestLicensedResonse,6,1,0
LicenseVerificationLibrary.Tests,StrictPolicyTest,TestNotLicensedResponse,6,1,0
LicenseVerificationLibrary.Tests,StrictPolicyTest,TestRetryResponse,6,1,0
LicenseVerificationLibrary.Tests,TestCase,TestCase,3,1,1
LicenseVerificationLibrary.Tests,TestCase,AssertTrue,6,2,1
LicenseVerificationLibrary.Tests,TestCase,AssertFalse,6,2,1
LicenseVerificationLibrary.Tests,TestCase,AssertEquals,6,2,2
LicenseVerificationLibrary.Tests,TestCase,AssertEquals,6,2,2
LicenseVerificationLibrary.Tests,TestCase,SetUp,2,1,0
LicenseVerificationLibrary.Tests,TestCase,CleanUp,2,1,0
LicenseVerificationLibrary.Tests,TestCase,Fail,3,1,1
