Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Nap.Tests.AutoFixtureConfiguration,AutoFakeItEasyAttribute,D:\research\architectureSmells\repos\mandest_Nap\tests\Nap.Tests\AutoFixtureConfiguration\AutoFakeItEasyAttribute.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Nap.Tests.Issues,TestIssue5,D:\research\architectureSmells\repos\mandest_Nap\tests\Nap.Tests\Issues\Issue5.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Items' ChildLists
Unutilized Abstraction,Nap.Tests,NapClientTests,D:\research\architectureSmells\repos\mandest_Nap\tests\Nap.Tests\NapClientTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Nap.Tests,Result,D:\research\architectureSmells\repos\mandest_Nap\tests\Nap.Tests\NapClientTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: StatusCode' Cookies' Headers' ContentType' SessionId
Unutilized Abstraction,Nap.Tests,BadResult,D:\research\architectureSmells\repos\mandest_Nap\tests\Nap.Tests\NapClientTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Nap.Tests.TestClasses,HtmlParentTestClass,D:\research\architectureSmells\repos\mandest_Nap\tests\Nap.Tests\TestClasses\HtmlParentTestClass.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Children_Array' Children_Enumerable' Children_FSharpList' Children_List' Spouse
Unnecessary Abstraction,Nap.Tests.TestClasses,ParentTestClass,D:\research\architectureSmells\repos\mandest_Nap\tests\Nap.Tests\TestClasses\ParentTestClass.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Children' Spouse
Unnecessary Abstraction,Nap.Tests.TestClasses,TestClass,D:\research\architectureSmells\repos\mandest_Nap\tests\Nap.Tests\TestClasses\TestClass.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: FirstName' LastName
Broken Modularization,Nap.Tests,Result,D:\research\architectureSmells\repos\mandest_Nap\tests\Nap.Tests\NapClientTests.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: StatusCode' Cookies' Headers' ContentType' SessionId
Broken Modularization,Nap.Tests.TestClasses,HtmlParentTestClass,D:\research\architectureSmells\repos\mandest_Nap\tests\Nap.Tests\TestClasses\HtmlParentTestClass.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: Children_Array' Children_Enumerable' Children_FSharpList' Children_List' Spouse
Unfactored Hierarchy,Nap.Tests.Serializers,NapXmlSerializerTests,D:\research\architectureSmells\repos\mandest_Nap\tests\Nap.Tests\Serializers\NapXmlSerializerTests.cs,The tool detected the smell because a set of code clones has been found where at least one pair of classes belong to the same inheritance hierarchy. List of classes with start and end line numbers where clones has been found are:  NapXmlSerializerTests (D:\research\architectureSmells\repos\mandest_Nap\tests\Nap.Tests\Serializers\NapXmlSerializerTests.cs' [167' 188])' NapJsonSerializerTests (D:\research\architectureSmells\repos\mandest_Nap\tests\Nap.Tests\Serializers\NapJsonSerializerTests.cs' [159' 180])
