Project,Namespace,Ca types,Ce types
JsonFx.Tests,JsonFx,JsonFx.Bson.BsonConverterTests' JsonFx.Bson.BsonTokenizerTests' JsonFx.Serialization.TypeCoercionUtilityTests' JsonFx.Xml.XmlWriterTests' JsonFx.Bson.BsonFormatterTests' JsonFx.Linq.QueryEngineTests' JsonFx.Json.JsonWriterTests' JsonFx.Html.HtmlOutTransformerTests' JsonFx.Model.Filters.MSAjaxDateFilterTests' JsonFx.Serialization.ModelAnalyzerTests' JsonFx.Serialization.ModelWalkerTests' JsonFx.Json.Resolvers.JsonResolverStrategyTests' JsonFx.Serialization.Resolvers.CombinedResolverStrategyTests' JsonFx.Json.JsonReaderTests' JsonFx.Html.HtmlTokenizerTests' JsonFx.Serialization.Resolvers.DataContractResolverStrategyTests' JsonFx.Xml.XmlConverterTests' JsonFx.Html.HtmlFormatterTests' JsonFx.Serialization.Resolvers.ConventionResolverStrategyTests' JsonFx.Model.Filters.Iso8601DateFilterTests' JsonFx.JsonML.JsonMLInTransformerTests' JsonFx.Model.ModelSubsequencerTests' JsonFx.JsonML.JsonMLOutTransformerTests' JsonFx.Json.JsonFormatterTests' JsonFx.Xml.XmlTokenizerTests' JsonFx.Xml.XmlOutTransformerTests' JsonFx.Xml.XmlFormatterTests' JsonFx.Xml.XmlInTransformerTests' JsonFx.Json.JsonTokenizerTests,
JsonFx.Tests,JsonFx.Bson,,JsonFx.AssertPatched
JsonFx.Tests,JsonFx.CodeGen,,
JsonFx.Tests,JsonFx.Serialization,,JsonFx.AssertPatched
JsonFx.Tests,JsonFx.Model.Filters,,JsonFx.AssertPatched
JsonFx.Tests,JsonFx.Model,,JsonFx.AssertPatched
JsonFx.Tests,JsonFx.Linq,,JsonFx.AssertPatched
JsonFx.Tests,JsonFx.Html,,JsonFx.AssertPatched
JsonFx.Tests,JsonFx.IO,,
JsonFx.Tests,JsonFx.JsonML,,JsonFx.AssertPatched
JsonFx.Tests,JsonFx.Json,,JsonFx.AssertPatched
JsonFx.Tests,JsonFx.Json.Resolvers,,JsonFx.AssertPatched
JsonFx.Tests,JsonFx.Serialization.Resolvers,,JsonFx.AssertPatched
JsonFx.Tests,JsonFx.Xml,,JsonFx.AssertPatched
