Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,JsonFx.Tests,JsonFx.Json,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [JsonWriterTests' Foo' Bar' CustomNamedObject' JsonReaderTests' Foo2' Bar2' ClassA]' [JsonFormatterTests]' [JsonTokenizerTests]. LCC (Lack of Component Cohesion) = 0.3,JsonFx.Json.JsonFormatterTests' JsonFx.Json.JsonTokenizerTests,JsonFx.Json.JsonWriterTests' JsonFx.Json.Foo' JsonFx.Json.Bar' JsonFx.Json.CustomNamedObject' JsonFx.Json.JsonReaderTests' JsonFx.Json.Foo2' JsonFx.Json.Bar2' JsonFx.Json.ClassA' JsonFx.Json.JsonFormatterTests' JsonFx.Json.JsonTokenizerTests
Feature Concentration,JsonFx.Tests,JsonFx.Serialization.Resolvers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ConventionResolverStrategyTests' NamingTest' CombinedResolverStrategyTests' CustomNamedObject]' [DataContractResolverStrategyTests' ExampleEnum]. LCC (Lack of Component Cohesion) = 0.33,JsonFx.Serialization.Resolvers.DataContractResolverStrategyTests' JsonFx.Serialization.Resolvers.ExampleEnum,JsonFx.Serialization.Resolvers.ConventionResolverStrategyTests' JsonFx.Serialization.Resolvers.NamingTest' JsonFx.Serialization.Resolvers.CombinedResolverStrategyTests' JsonFx.Serialization.Resolvers.CustomNamedObject' JsonFx.Serialization.Resolvers.DataContractResolverStrategyTests' JsonFx.Serialization.Resolvers.ExampleEnum
Feature Concentration,JsonFx.Tests,JsonFx.Xml,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [XmlConverterTests]' [XmlFormatterTests]' [XmlInTransformerTests]' [XmlOutTransformerTests]' [XmlTokenizerTests]' [XmlWriterTests' Person' Person2' Address]. LCC (Lack of Component Cohesion) = 0.67,JsonFx.Xml.XmlConverterTests' JsonFx.Xml.XmlFormatterTests' JsonFx.Xml.XmlInTransformerTests' JsonFx.Xml.XmlOutTransformerTests' JsonFx.Xml.XmlTokenizerTests,JsonFx.Xml.XmlConverterTests' JsonFx.Xml.XmlFormatterTests' JsonFx.Xml.XmlInTransformerTests' JsonFx.Xml.XmlOutTransformerTests' JsonFx.Xml.XmlTokenizerTests' JsonFx.Xml.XmlWriterTests' JsonFx.Xml.Person' JsonFx.Xml.Person2' JsonFx.Xml.Address
Scattered Functionality,JsonFx.Tests,JsonFx.Bson,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Model' JsonFx.Bson' JsonFx,JsonFx.Model.ModelGrammar' JsonFx.Bson.BsonTokenizer' JsonFx.AssertPatched' JsonFx.Bson.BsonFormatter,JsonFx.Model.ModelGrammar' JsonFx.Bson.BsonTokenizer' JsonFx.AssertPatched' JsonFx.Bson.BsonFormatter
Scattered Functionality,JsonFx.Tests,JsonFx.Bson,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Bson' JsonFx,JsonFx.Bson.BsonTokenizer' JsonFx.AssertPatched' JsonFx.Bson.BsonFormatter,JsonFx.Bson.BsonTokenizer' JsonFx.AssertPatched' JsonFx.Bson.BsonFormatter
Scattered Functionality,JsonFx.Tests,JsonFx.Bson,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Json' JsonFx.Bson' JsonFx,JsonFx.Json.JsonTokenizer' JsonFx.Bson.BsonFormatter' JsonFx.AssertPatched' JsonFx.Bson.BsonTokenizer' JsonFx.Json.JsonFormatter,JsonFx.Json.JsonTokenizer' JsonFx.Bson.BsonFormatter' JsonFx.AssertPatched' JsonFx.Bson.BsonTokenizer' JsonFx.Json.JsonFormatter
Scattered Functionality,JsonFx.Tests,JsonFx.Serialization,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Model' JsonFx,JsonFx.Model.ModelAnalyzer' JsonFx.AssertPatched' JsonFx.Model.ModelGrammar' JsonFx.Model.ModelWalker,JsonFx.Model.ModelAnalyzer' JsonFx.AssertPatched' JsonFx.Model.ModelGrammar' JsonFx.Model.ModelWalker
Scattered Functionality,JsonFx.Tests,JsonFx.Model.Filters,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Model' JsonFx.Model.Filters' JsonFx,JsonFx.Model.ModelGrammar' JsonFx.Model.Filters.Iso8601DateFilter' JsonFx.AssertPatched' JsonFx.Model.Filters.MSAjaxDateFilter,JsonFx.Model.ModelGrammar' JsonFx.Model.Filters.Iso8601DateFilter' JsonFx.AssertPatched' JsonFx.Model.Filters.MSAjaxDateFilter
Scattered Functionality,JsonFx.Tests,JsonFx.Model,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Model' JsonFx,JsonFx.Model.ModelGrammar' JsonFx.Model.ModelSubsequencer' JsonFx.AssertPatched,JsonFx.Model.ModelGrammar' JsonFx.Model.ModelSubsequencer' JsonFx.AssertPatched
Scattered Functionality,JsonFx.Tests,JsonFx.Linq,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Model' JsonFx,JsonFx.Model.ModelReader' JsonFx.AssertPatched,JsonFx.Model.ModelReader' JsonFx.AssertPatched
