Implementation smell,Namespace,Class,File,Method,Description
Long Method,JsonFx.Serialization,ModelAnalyzerTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\Model\ModelAnalyzerTests.cs,Analyze_ArrayNestedDeeply_ReturnsExpectedArray,The method has 106 lines of code.
Long Method,JsonFx.Serialization,ModelAnalyzerTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\Model\ModelAnalyzerTests.cs,Analyze_GraphComplex_ReturnsGraph,The method has 179 lines of code.
Long Method,JsonFx.Serialization,ModelWalkerTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\Model\ModelWalkerTests.cs,GetTokens_GraphComplex_ReturnsObjectTokens,The method has 178 lines of code.
Long Method,JsonFx.Model,ModelSubsequencerTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\Model\ModelSubsequencerTests.cs,DescendantsAndSelf_NestedObjects_ReturnsAllSubsequencesAndSelf,The method has 107 lines of code.
Long Method,JsonFx.Model,ModelSubsequencerTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\Model\ModelSubsequencerTests.cs,Properties_GraphComplex_ReturnsGraph,The method has 141 lines of code.
Long Method,JsonFx.Linq,QueryEngineTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\Linq\QueryEngineTests.cs,QueryDescendants_MatchingPropertyValue_ReturnsStronglyTypedObject,The method has 101 lines of code.
Long Method,JsonFx.Html,HtmlOutTransformerTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\Html\HtmlOutTransformerTests.cs,Format_ArrayNestedDeeply_ReturnsExpectedArray,The method has 130 lines of code.
Long Method,JsonFx.Json,JsonFormatterTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\Json\JsonFormatterTests.cs,Format_GraphComplex_ReturnsGraph,The method has 122 lines of code.
Long Method,JsonFx.Json,JsonFormatterTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\Json\JsonFormatterTests.cs,Format_GraphComplexPrettyPrint_ReturnsPrettyPrintedGraph,The method has 197 lines of code.
Long Method,JsonFx.Json,JsonTokenizerTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\Json\JsonTokenizerTests.cs,GetTokens_GraphComplex_ReturnsGraphTokens,The method has 176 lines of code.
Long Method,JsonFx.Xml,XmlConverterTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\Xml\XmlConverterTests.cs,ConvertJson2Xml_ComplexGraph_RoundTripsJsonToXmlAndBack,The method has 147 lines of code.
Complex Method,JsonFx,AssertEqualityComparer<T>,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\AssertPatched.cs,Equals,Cyclomatic complexity of the method is 13
Complex Method,JsonFx.Json,Foo2,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\Json\JsonReaderTests.cs,Equals,Cyclomatic complexity of the method is 8
Long Parameter List,JsonFx.CodeGen,Example,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\CodeGen\DynamicMethodGeneratorTests.cs,Example,The method has 9 parameters. Parameters: a' b' c' one' two' three' do' re' mi
Long Parameter List,JsonFx.CodeGen,Example,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\CodeGen\DynamicMethodGeneratorTests.cs,Reset,The method has 9 parameters. Parameters: a' b' c' one' two' three' do' re' mi
Long Statement,JsonFx.Bson,BsonTokenizerTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\Bson\BsonTokenizerTests.cs,GetTokens_ArrayRoot_ReturnsDocument,The length of the statement  "					0x02' (byte)'0'' 0' 0x08' 0x00' 0x00' 0x00' (byte)'a'' (byte)'w'' (byte)'e'' (byte)'s'' (byte)'o'' (byte)'m'' (byte)'e'' 0x00' " is 126.
Long Statement,JsonFx.Bson,BsonTokenizerTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\Bson\BsonTokenizerTests.cs,GetTokens_ArrayAsProperty_ReturnsDocument,The length of the statement  "					0x02' (byte)'0'' 0' 0x08' 0x00' 0x00' 0x00' (byte)'a'' (byte)'w'' (byte)'e'' (byte)'s'' (byte)'o'' (byte)'m'' (byte)'e'' 0x00' " is 126.
Long Statement,JsonFx.Bson,BsonFormatterTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\Bson\BsonFormatterTests.cs,Format_ArrayAsProperty_ReturnsDocument,The length of the statement  "					0x02' (byte)'0'' 0' 0x08' 0x00' 0x00' 0x00' (byte)'a'' (byte)'w'' (byte)'e'' (byte)'s'' (byte)'o'' (byte)'m'' (byte)'e'' 0x00' " is 126.
Long Statement,JsonFx.Bson,BsonConverterTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\Bson\BsonConverterTests.cs,ConvertJson2Bson_ArrayAsProperty_RoundTripsJsonToBsonAndBack,The length of the statement  "					0x02' (byte)'0'' 0' 0x08' 0x00' 0x00' 0x00' (byte)'a'' (byte)'w'' (byte)'e'' (byte)'s'' (byte)'o'' (byte)'m'' (byte)'e'' 0x00' " is 126.
Long Statement,JsonFx.CodeGen,DynamicMethodGeneratorTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\CodeGen\DynamicMethodGeneratorTests.cs,GetPropertyGetter_ProtectedProperty_ReturnsPropertyValue,The length of the statement  "			var propertyInfo = input.GetType().GetProperty("C"' BindingFlags.NonPublic|BindingFlags.Instance|BindingFlags.FlattenHierarchy); " is 128.
Long Statement,JsonFx.CodeGen,DynamicMethodGeneratorTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\CodeGen\DynamicMethodGeneratorTests.cs,GetPropertyGetter_PrivateProperty_ReturnsPropertyValue,The length of the statement  "			var propertyInfo = input.GetType().GetProperty("Two"' BindingFlags.NonPublic|BindingFlags.Instance|BindingFlags.FlattenHierarchy); " is 130.
Long Statement,JsonFx.CodeGen,DynamicMethodGeneratorTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\CodeGen\DynamicMethodGeneratorTests.cs,GetPropertyGetter_1MillionPropertyGets_PerformsInAround10ms,The length of the statement  "			PropertyInfo propertyInfo = typeof(Example).GetProperty("A"' BindingFlags.Instance|BindingFlags.Public|BindingFlags.NonPublic|BindingFlags.FlattenHierarchy); " is 157.
Long Statement,JsonFx.CodeGen,DynamicMethodGeneratorTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\CodeGen\DynamicMethodGeneratorTests.cs,GetPropertySetter_ProtectedProperty_ReturnsPropertyValue,The length of the statement  "			var propertyInfo = input.GetType().GetProperty("C"' BindingFlags.NonPublic|BindingFlags.Instance|BindingFlags.FlattenHierarchy); " is 128.
Long Statement,JsonFx.CodeGen,DynamicMethodGeneratorTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\CodeGen\DynamicMethodGeneratorTests.cs,GetPropertySetter_PrivateProperty_ReturnsPropertyValue,The length of the statement  "			var propertyInfo = input.GetType().GetProperty("Two"' BindingFlags.NonPublic|BindingFlags.Instance|BindingFlags.FlattenHierarchy); " is 130.
Long Statement,JsonFx.CodeGen,DynamicMethodGeneratorTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\CodeGen\DynamicMethodGeneratorTests.cs,GetPropertySetter_1MillionPropertySets_PerformsInAround10ms,The length of the statement  "			PropertyInfo propertyInfo = typeof(Example).GetProperty("A"' BindingFlags.Instance|BindingFlags.Public|BindingFlags.NonPublic|BindingFlags.FlattenHierarchy); " is 157.
Long Statement,JsonFx.CodeGen,DynamicMethodGeneratorTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\CodeGen\DynamicMethodGeneratorTests.cs,GetFieldGetter_ProtectedField_ReturnsFieldValue,The length of the statement  "			var fieldInfo = input.GetType().GetField("c"' BindingFlags.NonPublic|BindingFlags.Instance|BindingFlags.FlattenHierarchy); " is 122.
Long Statement,JsonFx.CodeGen,DynamicMethodGeneratorTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\CodeGen\DynamicMethodGeneratorTests.cs,GetFieldGetter_PrivateField_ReturnsFieldValue,The length of the statement  "			var fieldInfo = input.GetType().GetField("two"' BindingFlags.NonPublic|BindingFlags.Instance|BindingFlags.FlattenHierarchy); " is 124.
Long Statement,JsonFx.CodeGen,DynamicMethodGeneratorTests,D:\research\architectureSmells\repos\jsonfx_jsonfx\src\JsonFx.Tests\CodeGen\DynamicMethodGeneratorTests.cs,GetFieldGetter_1MillionFieldGets_PerformsInAround10ms,The length of the statement  "			FieldInfo fieldInfo = typeof(Example).GetField("a"' BindingFlags.Instance|BindingFlags.Public|BindingFlags.NonPublic|BindingFlags.FlattenHierarchy); " is 148.
