Design smell,Namespace,Class,File,Cause
Imperative Abstraction,AgentMulder.ReSharper.Tests,AgentMulderTestBase<TContainerInfo>,D:\research\architectureSmells\repos\hmemcpy_AgentMulder\src\AgentMulder.ReSharper.Tests\AgentMulderTestBase.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: Test
Unutilized Abstraction,AgentMulder.ReSharper.Tests,Extensions,D:\research\architectureSmells\repos\hmemcpy_AgentMulder\src\AgentMulder.ReSharper.Tests\Extensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,AgentMulder.ReSharper.Tests.Autofac,ContainerBuilderTests,D:\research\architectureSmells\repos\hmemcpy_AgentMulder\src\AgentMulder.ReSharper.Tests\Autofac\ContainerBuilderTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: RelativeTestDataPath
Unutilized Abstraction,AgentMulder.ReSharper.Tests.Autofac,ContainerBuilderTests,D:\research\architectureSmells\repos\hmemcpy_AgentMulder\src\AgentMulder.ReSharper.Tests\Autofac\ContainerBuilderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,AgentMulder.ReSharper.Tests.Autofac,MvcTests,D:\research\architectureSmells\repos\hmemcpy_AgentMulder\src\AgentMulder.ReSharper.Tests\Autofac\MvcTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: RelativeTestDataPath
Unutilized Abstraction,AgentMulder.ReSharper.Tests.Autofac,MvcTests,D:\research\architectureSmells\repos\hmemcpy_AgentMulder\src\AgentMulder.ReSharper.Tests\Autofac\MvcTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,AgentMulder.ReSharper.Tests.Autofac,RegisterAssemblyTypesTests,D:\research\architectureSmells\repos\hmemcpy_AgentMulder\src\AgentMulder.ReSharper.Tests\Autofac\RegisterAssemblyTypesTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: RelativeTestDataPath
Unutilized Abstraction,AgentMulder.ReSharper.Tests.Autofac,RegisterAssemblyTypesTests,D:\research\architectureSmells\repos\hmemcpy_AgentMulder\src\AgentMulder.ReSharper.Tests\Autofac\RegisterAssemblyTypesTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,AgentMulder.ReSharper.Tests.Catel,ServiceLocatorTests,D:\research\architectureSmells\repos\hmemcpy_AgentMulder\src\AgentMulder.ReSharper.Tests\Catel\ServiceLocatorTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: RelativeTestDataPath
Unutilized Abstraction,AgentMulder.ReSharper.Tests.Catel,ServiceLocatorTests,D:\research\architectureSmells\repos\hmemcpy_AgentMulder\src\AgentMulder.ReSharper.Tests\Catel\ServiceLocatorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,AgentMulder.ReSharper.Tests.Ninject,KernelTests,D:\research\architectureSmells\repos\hmemcpy_AgentMulder\src\AgentMulder.ReSharper.Tests\Ninject\KernelTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: RelativeTestDataPath
Unutilized Abstraction,AgentMulder.ReSharper.Tests.Ninject,KernelTests,D:\research\architectureSmells\repos\hmemcpy_AgentMulder\src\AgentMulder.ReSharper.Tests\Ninject\KernelTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,AgentMulder.ReSharper.Tests.Ninject,ModuleTests,D:\research\architectureSmells\repos\hmemcpy_AgentMulder\src\AgentMulder.ReSharper.Tests\Ninject\ModuleTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: RelativeTestDataPath
Unutilized Abstraction,AgentMulder.ReSharper.Tests.Ninject,ModuleTests,D:\research\architectureSmells\repos\hmemcpy_AgentMulder\src\AgentMulder.ReSharper.Tests\Ninject\ModuleTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,AgentMulder.ReSharper.Tests.Ninject,SanityTests,D:\research\architectureSmells\repos\hmemcpy_AgentMulder\src\AgentMulder.ReSharper.Tests\Ninject\SanityTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: RelativeTestDataPath
Unutilized Abstraction,AgentMulder.ReSharper.Tests.Ninject,SanityTests,D:\research\architectureSmells\repos\hmemcpy_AgentMulder\src\AgentMulder.ReSharper.Tests\Ninject\SanityTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,AgentMulder.ReSharper.Tests.Ninject,SanityTests,D:\research\architectureSmells\repos\hmemcpy_AgentMulder\src\AgentMulder.ReSharper.Tests\Ninject\SanityTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: AgentMulder.ReSharper.Tests.Ninject.SanityTests' AgentMulder.ReSharper.Tests.StructureMap.SanityTests' AgentMulder.ReSharper.Tests.Windsor.SanityTests
