Namespace,Type,Method,LOC,CC,PC
RouteJs.Tests.Mvc.Controllers,HelloController,HelloWorld,3,1,0
RouteJs.Tests.Mvc,DefaultsProcessorTests,HandlesRouteWithoutDefaults,8,1,0
RouteJs.Tests.Mvc,DefaultsProcessorTests,HandlesMvcControllerAndAction,13,1,0
RouteJs.Tests.Mvc,DefaultsProcessorTests,HandlesOptionalParameters,12,1,0
RouteJs.Tests.Mvc,DefaultsProcessorTests,HandlesAreas,13,1,0
RouteJs.Tests.Mvc,MvcDefaultsProcessorTests,HandlesOneOptionalParameter,16,1,0
RouteJs.Tests.Mvc,MvcDefaultsProcessorTests,HandlesTwoOptionalParameters,15,1,0
RouteJs.Tests.Mvc,MvcRouteFilterTests,BeforeEach,3,1,0
RouteJs.Tests.Mvc,MvcRouteFilterTests,ControllersCanBeHiddenViaAttribute,6,1,0
RouteJs.Tests.Mvc,MvcRouteFilterTests,ControllersCanBeExposedViaAttribute,6,1,0
RouteJs.Tests.Mvc,MvcRouteFilterTests,RoutesCanBeExposedByDefault,7,1,0
RouteJs.Tests.Mvc,MvcRouteFilterTests,HiddenControllersAreHiddenWhenRoutesAreExposedByDefault,7,1,0
RouteJs.Tests.Mvc,MvcRouteFilterTests,RoutesCanBeHiddenByDefault,7,1,0
RouteJs.Tests.Mvc,MvcRouteFilterTests,ExposedControllersAreExposedWhenRoutesAreHiddenByDefault,7,1,0
RouteJs.Tests.Mvc,MvcRouteFilterTests,IgnoredRoutesDoNotThrowAnException,7,1,0
RouteJs.Tests.Mvc,MvcRouteFilterTests,RoutesWithNoDataTokensDoNotThrowAnException,13,1,0
RouteJs.Tests.Mvc,MvcRouteTestHelper,RegisterTestRoutes,52,1,0
RouteJs.Tests.Mvc,MvcRouteTests,HandlesSimpleMvcRoute,14,1,0
RouteJs.Tests.Mvc,MvcRouteTests,HandlesAreaRoute,16,1,0
RouteJs.Tests.Mvc,MvcRouteTests,HandlesAreaWithDefaultArea,18,1,0
RouteJs.Tests.Mvc,MvcTestBase,CreateRouteJs,10,1,2
RouteJs.Tests.Mvc.MvcRouteFilterAreaTests,AreaTestBase,BeforeEach,3,1,0
RouteJs.Tests.Mvc.MvcRouteFilterAreaTests,UndecoratedArea,RouteCanBeExposedByDefault,7,1,0
RouteJs.Tests.Mvc.MvcRouteFilterAreaTests,UndecoratedArea,RouteCanBeHiddenByDefault,7,1,0
RouteJs.Tests.Mvc.MvcRouteFilterAreaTests,UndecoratedArea,DefaultRouteIsExposedIfControllerIsExposedByDefault,7,1,0
RouteJs.Tests.Mvc.MvcRouteFilterAreaTests,UndecoratedArea,DefaultRouteIsHiddenIfControllerIsHiddenByDefault,7,1,0
RouteJs.Tests.Mvc.MvcRouteFilterAreaTests,ExposedArea,RouteInAreaCanBeExposed,8,1,0
RouteJs.Tests.Mvc.MvcRouteFilterAreaTests,ExposedArea,ExposedAreaIsExposedWhenRoutesAreHiddenByDefault,9,1,0
RouteJs.Tests.Mvc.MvcRouteFilterAreaTests,HiddenArea,RouteInAreaCanBeHidden,8,1,0
RouteJs.Tests,RouteCollectionUtilsTests,GetRoutesWorksInCurrentEnvironment,9,1,0
RouteJs.Tests,RouteCollectionUtilsTests,GetRoutesReturnsRoutesInCorrectOrder,8,1,0
