Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
RouteJs.Tests.Mvc.Controllers,HelloExposedController,0,0,0,0,0,4,0,0,0,-1,0,0,,
RouteJs.Tests.Mvc.Controllers,HelloHiddenController,0,0,0,0,0,4,0,0,0,-1,0,0,,
RouteJs.Tests.Mvc.Controllers,HelloController,0,1,0,0,1,7,1,0,0,-1,0,0,,
RouteJs.Tests.Mvc.Areas.UndecoratedArea.Controllers,UndecoratedAreaHelloController,0,0,0,0,0,3,0,0,0,-1,0,0,,
RouteJs.Tests.Mvc.Areas.ExposedArea.Controllers,ExposedAreaHelloController,0,0,0,0,0,4,0,0,0,-1,0,0,,
RouteJs.Tests.Mvc.Areas.HiddenArea.Controllers,HiddenAreaHelloController,0,0,0,0,0,4,0,0,0,-1,0,0,,
RouteJs.Tests.Mvc,DefaultsProcessorTests,0,4,0,0,4,58,4,0,0,-1,0,0,,
RouteJs.Tests.Mvc,MvcDefaultsProcessorTests,0,2,0,0,2,39,2,0,0,-1,0,0,,
RouteJs.Tests.Mvc,MvcRouteFilterTests,1,9,0,0,9,86,9,0,0,0.33,0,0,,
RouteJs.Tests.Mvc,MvcRouteTestHelper,0,1,0,0,1,56,1,0,0,-1,0,2,,RouteJs.Tests.Mvc.MvcRouteFilterAreaTests.AreaTestBase' RouteJs.Tests.Mvc.MvcRouteFilterTests
RouteJs.Tests.Mvc,MvcRouteTests,0,3,0,0,3,58,3,0,1,-1,0,0,,
RouteJs.Tests.Mvc,MvcTestBase,0,1,0,0,0,20,1,1,0,-1,0,1,,RouteJs.Tests.Mvc.MvcRouteTests
RouteJs.Tests.Mvc.MvcRouteFilterAreaTests,AreaTestBase,1,1,0,0,1,9,1,3,0,0,0,3,,RouteJs.Tests.Mvc.MvcRouteFilterAreaTests.UndecoratedArea' RouteJs.Tests.Mvc.MvcRouteFilterAreaTests.ExposedArea' RouteJs.Tests.Mvc.MvcRouteFilterAreaTests.HiddenArea
RouteJs.Tests.Mvc.MvcRouteFilterAreaTests,UndecoratedArea,0,4,0,0,4,40,4,0,1,-1,0,0,,
RouteJs.Tests.Mvc.MvcRouteFilterAreaTests,ExposedArea,0,2,0,0,2,25,2,0,1,-1,0,0,,
RouteJs.Tests.Mvc.MvcRouteFilterAreaTests,HiddenArea,0,1,0,0,1,14,1,0,1,-1,0,0,,
RouteJs.Tests,RouteCollectionUtilsTests,0,2,0,0,2,25,2,0,0,-1,0,0,,
