Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
MvvmCross.CodeAnalysis.Test,ApplyMustBeCalledWhenUsingFluentBindingSetAnalyzerTests,4,3,0,0,3,154,3,0,1,0,5,0,MvvmCross.CodeAnalysis.Test.DiagnosticResultLocation' MvvmCross.CodeAnalysis.Test.DiagnosticResult' MvvmCross.CodeAnalysis.Test.MvxTestFileSource' MvvmCross.CodeAnalysis.Test.CodeFixVerifier<T;TU>' MvvmCross.CodeAnalysis.Test.MvxProjType,
MvvmCross.CodeAnalysis.Test,CommandWithCanExecuteWithoutCanExecuteChangedAnalyzerTests,6,5,0,0,5,257,5,0,1,0.8,4,0,MvvmCross.CodeAnalysis.Test.DiagnosticResultLocation' MvvmCross.CodeAnalysis.Test.DiagnosticResult' MvvmCross.CodeAnalysis.Test.CodeFixVerifier<T;TU>' MvvmCross.CodeAnalysis.Test.MvxProjType,
MvvmCross.CodeAnalysis.Test,AddArgumentToShowViewModelWhenUsingGenericViewModelAnalyzerTests,6,6,0,0,6,216,6,0,1,1,5,0,MvvmCross.CodeAnalysis.Test.DiagnosticResultLocation' MvvmCross.CodeAnalysis.Test.DiagnosticResult' MvvmCross.CodeAnalysis.Test.MvxTestFileSource' MvvmCross.CodeAnalysis.Test.DiagnosticVerifier<T>' MvvmCross.CodeAnalysis.Test.MvxProjType,
MvvmCross.CodeAnalysis.Test,MvxMessengerSubscriptionDoesntStoreTokenInVariableAnalyzerTests,8,3,0,0,3,226,3,0,1,0,5,0,MvvmCross.CodeAnalysis.Test.DiagnosticResultLocation' MvvmCross.CodeAnalysis.Test.DiagnosticResult' MvvmCross.CodeAnalysis.Test.MvxTestFileSource' MvvmCross.CodeAnalysis.Test.CodeFixVerifier<T;TU>' MvvmCross.CodeAnalysis.Test.MvxProjType,
MvvmCross.CodeAnalysis.Test,ConsiderUsingGenericBaseViewAnalyzerTests,3,2,0,0,2,83,2,0,1,0,5,0,MvvmCross.CodeAnalysis.Test.DiagnosticResultLocation' MvvmCross.CodeAnalysis.Test.DiagnosticResult' MvvmCross.CodeAnalysis.Test.MvxTestFileSource' MvvmCross.CodeAnalysis.Test.CodeFixVerifier<T;TU>' MvvmCross.CodeAnalysis.Test.MvxProjType,
MvvmCross.CodeAnalysis.Test,CodeFixVerifier,0,10,0,0,0,175,17,5,1,-1,1,1,MvvmCross.CodeAnalysis.Test.DiagnosticVerifier,MvvmCross.CodeAnalysis.Test.CodeFixVerifier<T;TU>
MvvmCross.CodeAnalysis.Test,DiagnosticResultLocation,0,1,3,0,1,20,3,0,0,-1,0,6,,MvvmCross.CodeAnalysis.Test.DiagnosticResult' MvvmCross.CodeAnalysis.Test.MvxMessengerSubscriptionDoesntStoreTokenInVariableAnalyzerTests' MvvmCross.CodeAnalysis.Test.AddArgumentToShowViewModelWhenUsingGenericViewModelAnalyzerTests' MvvmCross.CodeAnalysis.Test.ConsiderUsingGenericBaseViewAnalyzerTests' MvvmCross.CodeAnalysis.Test.ApplyMustBeCalledWhenUsingFluentBindingSetAnalyzerTests' MvvmCross.CodeAnalysis.Test.CommandWithCanExecuteWithoutCanExecuteChangedAnalyzerTests
MvvmCross.CodeAnalysis.Test,DiagnosticResult,1,0,7,0,0,15,0,0,0,-1,1,5,MvvmCross.CodeAnalysis.Test.DiagnosticResultLocation,MvvmCross.CodeAnalysis.Test.ConsiderUsingGenericBaseViewAnalyzerTests' MvvmCross.CodeAnalysis.Test.MvxMessengerSubscriptionDoesntStoreTokenInVariableAnalyzerTests' MvvmCross.CodeAnalysis.Test.AddArgumentToShowViewModelWhenUsingGenericViewModelAnalyzerTests' MvvmCross.CodeAnalysis.Test.ApplyMustBeCalledWhenUsingFluentBindingSetAnalyzerTests' MvvmCross.CodeAnalysis.Test.CommandWithCanExecuteWithoutCanExecuteChangedAnalyzerTests
MvvmCross.CodeAnalysis.Test,DiagnosticVerifier,19,17,0,0,0,394,47,3,0,0.12,2,2,MvvmCross.CodeAnalysis.Test.MvxTestFileSource' MvvmCross.CodeAnalysis.Test.MvxProjType,MvvmCross.CodeAnalysis.Test.CodeFixVerifier' MvvmCross.CodeAnalysis.Test.DiagnosticVerifier<T>
MvvmCross.CodeAnalysis.Test,MvxTestFileSource,0,1,2,0,1,10,1,0,0,-1,1,5,MvvmCross.CodeAnalysis.Test.MvxProjType,MvvmCross.CodeAnalysis.Test.ConsiderUsingGenericBaseViewAnalyzerTests' MvvmCross.CodeAnalysis.Test.ApplyMustBeCalledWhenUsingFluentBindingSetAnalyzerTests' MvvmCross.CodeAnalysis.Test.DiagnosticVerifier' MvvmCross.CodeAnalysis.Test.AddArgumentToShowViewModelWhenUsingGenericViewModelAnalyzerTests' MvvmCross.CodeAnalysis.Test.MvxMessengerSubscriptionDoesntStoreTokenInVariableAnalyzerTests
