Implementation smell,Namespace,Class,File,Method,Description
Complex Method,MvvmCross.CodeAnalysis.Test,DiagnosticVerifier,C:\research\architectureSmells\repos\MvvmCross_MvvmCross\MvvmCross.Analyzers\CodeAnalysis.Test\Helpers\DiagnosticVerifier.Helper.cs,VerifyDiagnosticResults,Cyclomatic complexity of the method is 10
Long Parameter List,MvvmCross.CodeAnalysis.Test,CodeFixVerifier,C:\research\architectureSmells\repos\MvvmCross_MvvmCross\MvvmCross.Analyzers\CodeAnalysis.Test\Helpers\CodeFixVerifier.Helper.cs,VerifyCSharpFix,The method has 5 parameters. Parameters: oldSource' projType' newSource' codeFixIndex' allowNewCompilerDiagnostics
Long Parameter List,MvvmCross.CodeAnalysis.Test,CodeFixVerifier,C:\research\architectureSmells\repos\MvvmCross_MvvmCross\MvvmCross.Analyzers\CodeAnalysis.Test\Helpers\CodeFixVerifier.Helper.cs,VerifyCSharpFix,The method has 6 parameters. Parameters: fileSources' oldSource' projType' newSource' codeFixIndex' allowNewCompilerDiagnostics
Long Parameter List,MvvmCross.CodeAnalysis.Test,CodeFixVerifier,C:\research\architectureSmells\repos\MvvmCross_MvvmCross\MvvmCross.Analyzers\CodeAnalysis.Test\Helpers\CodeFixVerifier.Helper.cs,VerifyCSharpFix,The method has 5 parameters. Parameters: fileSources' oldSource' newSource' codeFixIndex' allowNewCompilerDiagnostics
Long Parameter List,MvvmCross.CodeAnalysis.Test,CodeFixVerifier,C:\research\architectureSmells\repos\MvvmCross_MvvmCross\MvvmCross.Analyzers\CodeAnalysis.Test\Helpers\CodeFixVerifier.Helper.cs,VerifyFix,The method has 7 parameters. Parameters: analyzer' codeFixProvider' fileSources' oldSource' newSource' codeFixIndex' allowNewCompilerDiagnostics
Long Identifier,MvvmCross.CodeAnalysis.Test,CommandWithCanExecuteWithoutCanExecuteChangedAnalyzerTests,C:\research\architectureSmells\repos\MvvmCross_MvvmCross\MvvmCross.Analyzers\CodeAnalysis.Test\CommandWithCanExecuteWithoutCanExecuteChangedAnalyzerTests.cs,,The length of the parameter TestWithPropertyButCallingWithElvis is 35.
Long Identifier,MvvmCross.CodeAnalysis.Test,CommandWithCanExecuteWithoutCanExecuteChangedAnalyzerTests,C:\research\architectureSmells\repos\MvvmCross_MvvmCross\MvvmCross.Analyzers\CodeAnalysis.Test\CommandWithCanExecuteWithoutCanExecuteChangedAnalyzerTests.cs,,The length of the parameter TestWithPropertyCreatedWithCs6 is 30.
Long Statement,MvvmCross.CodeAnalysis.Test,AddArgumentToShowViewModelWhenUsingGenericViewModelAnalyzerTests,C:\research\architectureSmells\repos\MvvmCross_MvvmCross\MvvmCross.Analyzers\CodeAnalysis.Test\AddArgumentToShowViewModelWhenUsingGenericViewModelAnalyzerTests.cs,AddArgumentToShowViewModelWhenUsingGenericViewModelAnalyzerShouldShowOneDiagnostic,The length of the statement  "                Message = "'SecondViewModel' inherits from generic 'MvxViewModel<TParameter>' or implements 'IMvxViewModel<TParameter>' and requires an argument of type Int32"' " is 160.
Long Statement,MvvmCross.CodeAnalysis.Test,AddArgumentToShowViewModelWhenUsingGenericViewModelAnalyzerTests,C:\research\architectureSmells\repos\MvvmCross_MvvmCross\MvvmCross.Analyzers\CodeAnalysis.Test\AddArgumentToShowViewModelWhenUsingGenericViewModelAnalyzerTests.cs,AddArgumentToShowViewModelWhenUsingGenericViewModelAnalyzerShouldShowOneDiagnosticIfArgumentTypeIsMismatch,The length of the statement  "                Message = "'SecondViewModel' inherits from generic 'MvxViewModel<TParameter>' or implements 'IMvxViewModel<TParameter>' and requires an argument of type Int32"' " is 160.
Long Statement,MvvmCross.CodeAnalysis.Test,AddArgumentToShowViewModelWhenUsingGenericViewModelAnalyzerTests,C:\research\architectureSmells\repos\MvvmCross_MvvmCross\MvvmCross.Analyzers\CodeAnalysis.Test\AddArgumentToShowViewModelWhenUsingGenericViewModelAnalyzerTests.cs,AddArgumentToShowViewModelWhenUsingGenericViewModelAnalyzerShouldNotShowAnyDiagnosticsIfAlreadyWithParameterAndInherited,The length of the statement  "                Message = "'SecondViewModel' inherits from generic 'MvxViewModel<TParameter>' or implements 'IMvxViewModel<TParameter>' and requires an argument of type Int32"' " is 160.
Long Statement,MvvmCross.CodeAnalysis.Test,MvxMessengerSubscriptionDoesntStoreTokenInVariableAnalyzerTests,C:\research\architectureSmells\repos\MvvmCross_MvvmCross\MvvmCross.Analyzers\CodeAnalysis.Test\MvxMessengerSubscriptionDoesntStoreTokenInVariableAnalyzerTests.cs,MvxMessengerSubscriptionDoesntStoreTokenInVariableDiagnostic,The length of the statement  "                Message = "You need to store the token returned from 'messenger.Subscribe<AndroidApp.Core.Messages.LocationMessage>(OnLocationMessage)'."' " is 138.
Long Statement,MvvmCross.CodeAnalysis.Test,CodeFixVerifier,C:\research\architectureSmells\repos\MvvmCross_MvvmCross\MvvmCross.Analyzers\CodeAnalysis.Test\Helpers\CodeFixVerifier.Helper.cs,VerifyCSharpFix,The length of the statement  "            VerifyFix(GetCSharpDiagnosticAnalyzer()' GetCSharpCodeFixProvider()' null' new MvxTestFileSource(oldSource' projType)' newSource' codeFixIndex' allowNewCompilerDiagnostics); " is 173.
Long Statement,MvvmCross.CodeAnalysis.Test,CodeFixVerifier,C:\research\architectureSmells\repos\MvvmCross_MvvmCross\MvvmCross.Analyzers\CodeAnalysis.Test\Helpers\CodeFixVerifier.Helper.cs,VerifyCSharpFix,The length of the statement  "            VerifyFix(GetCSharpDiagnosticAnalyzer()' GetCSharpCodeFixProvider()' null' oldSource' newSource' codeFixIndex' allowNewCompilerDiagnostics); " is 140.
Long Statement,MvvmCross.CodeAnalysis.Test,CodeFixVerifier,C:\research\architectureSmells\repos\MvvmCross_MvvmCross\MvvmCross.Analyzers\CodeAnalysis.Test\Helpers\CodeFixVerifier.Helper.cs,VerifyCSharpFix,The length of the statement  "            VerifyFix(GetCSharpDiagnosticAnalyzer()' GetCSharpCodeFixProvider()' fileSources' new MvxTestFileSource(oldSource' projType)' newSource' codeFixIndex' allowNewCompilerDiagnostics); " is 180.
Long Statement,MvvmCross.CodeAnalysis.Test,CodeFixVerifier,C:\research\architectureSmells\repos\MvvmCross_MvvmCross\MvvmCross.Analyzers\CodeAnalysis.Test\Helpers\CodeFixVerifier.Helper.cs,VerifyCSharpFix,The length of the statement  "            VerifyFix(GetCSharpDiagnosticAnalyzer()' GetCSharpCodeFixProvider()' fileSources' oldSource' newSource' codeFixIndex' allowNewCompilerDiagnostics); " is 147.
Long Statement,MvvmCross.CodeAnalysis.Test,CodeFixVerifier,C:\research\architectureSmells\repos\MvvmCross_MvvmCross\MvvmCross.Analyzers\CodeAnalysis.Test\Helpers\CodeFixVerifier.Helper.cs,VerifyFix,The length of the statement  "                    document = document.WithSyntaxRoot(Formatter.Format(document.GetSyntaxRootAsync().Result' Formatter.Annotation' document.Project.Solution.Workspace)); " is 150.
