Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Anna.Tests,ServerTests,D:\research\architectureSmells\repos\Anna-Rx_Anna\Anna.Tests\ServerTests.cs,CanReturnArbitraryHeader,The length of the statement  "                Dictionary<string' string> contentHeaders = response.Headers.ToDictionary().Select(pair => new KeyValuePair<string' string>(pair.Key' pair.Value.FirstOrDefault())).ToDictionary(pair => pair.Key' pair => pair.Value); " is 215.
Magic Number,Anna.Tests.Observables,ObservableFromFileTests,D:\research\architectureSmells\repos\Anna-Rx_Anna\Anna.Tests\Observables\ObservableFromFileTests.cs,ShouldWork,The following statement contains a magic number: Thread.Sleep(10);
Magic Number,Anna.Tests.Observables,ObservableFromFileTests,D:\research\architectureSmells\repos\Anna-Rx_Anna\Anna.Tests\Observables\ObservableFromFileTests.cs,ShouldWork,The following statement contains a magic number: var array = bytes.SelectMany(b => b)                               .Skip(3) // ignore the first 3bytes                               .ToArray();
Magic Number,Anna.Tests.Observables,ObservableFromFileTests,D:\research\architectureSmells\repos\Anna-Rx_Anna\Anna.Tests\Observables\ObservableFromFileTests.cs,ShouldWork,The following statement contains a magic number: var expected = String.Join(" "' Enumerable.Range(1' 9));
Magic Number,Anna.Tests.Observables,ObservableFromFileTests,D:\research\architectureSmells\repos\Anna-Rx_Anna\Anna.Tests\Observables\ObservableFromFileTests.cs,CanReadChunked,The following statement contains a magic number: var obs = new ObservableFromFile(@"samples\example_1.txt"' 3);
Magic Number,Anna.Tests.Observables,ObservableFromFileTests,D:\research\architectureSmells\repos\Anna-Rx_Anna\Anna.Tests\Observables\ObservableFromFileTests.cs,CanReadChunked,The following statement contains a magic number: Thread.Sleep(10);
Magic Number,Anna.Tests.Observables,ObservableFromFileTests,D:\research\architectureSmells\repos\Anna-Rx_Anna\Anna.Tests\Observables\ObservableFromFileTests.cs,CanReadChunked,The following statement contains a magic number: var array = bytes.SelectMany(b => b)                               .Skip(3) // ignore the first 3bytes                               .ToArray();
Magic Number,Anna.Tests.Observables,ObservableFromFileTests,D:\research\architectureSmells\repos\Anna-Rx_Anna\Anna.Tests\Observables\ObservableFromFileTests.cs,CanReadChunked,The following statement contains a magic number: var expected = String.Join(" "' Enumerable.Range(1' 9));
Magic Number,Anna.Tests,ServerTests,D:\research\architectureSmells\repos\Anna-Rx_Anna\Anna.Tests\ServerTests.cs,CanReturnArbitraryHeader,The following statement contains a magic number: server.GET("/test")                        .Subscribe(ctx => ctx.Respond("I have some headers for you"' 200' headers));
Magic Number,Anna.Tests,ServerTests,D:\research\architectureSmells\repos\Anna-Rx_Anna\Anna.Tests\ServerTests.cs,CanReturnBinaryData,The following statement contains a magic number: var expectedResponse = new byte[] { 0' 1' 2' 3' 4 };
Magic Number,Anna.Tests,ServerTests,D:\research\architectureSmells\repos\Anna-Rx_Anna\Anna.Tests\ServerTests.cs,CanReturnBinaryData,The following statement contains a magic number: var expectedResponse = new byte[] { 0' 1' 2' 3' 4 };
Magic Number,Anna.Tests,ServerTests,D:\research\architectureSmells\repos\Anna-Rx_Anna\Anna.Tests\ServerTests.cs,CanReturnBinaryData,The following statement contains a magic number: var expectedResponse = new byte[] { 0' 1' 2' 3' 4 };
Magic Number,Anna.Tests,ServerTests,D:\research\architectureSmells\repos\Anna-Rx_Anna\Anna.Tests\ServerTests.cs,CanReturnBinaryData,The following statement contains a magic number: byte[] data = new BinaryReader(response.GetResponseStream()).ReadBytes(1337);
Magic Number,Anna.Tests,ServerTests,D:\research\architectureSmells\repos\Anna-Rx_Anna\Anna.Tests\ServerTests.cs,CanReturnAStaticFile,The following statement contains a magic number: Browser.ExecuteGet("http://localhost:1234")                         .ReadAllContent().Replace("\r\n"' " ").Replace("\n"' " ")                         .Should().Contain(string.Join(" "' Enumerable.Range(1' 9)));
Magic Number,Anna.Tests,ServerTests,D:\research\architectureSmells\repos\Anna-Rx_Anna\Anna.Tests\ServerTests.cs,CanReturnAnStatusCode,The following statement contains a magic number: server.POST("/")                        .Subscribe(ctx => ctx.Respond(201));
Magic Number,Anna.Tests,ServerTests,D:\research\architectureSmells\repos\Anna-Rx_Anna\Anna.Tests\ServerTests.cs,UseSameThreadForAllRequests,The following statement contains a magic number: server.RAW("")                        .Subscribe(ctx =>                        {                            bag.Add(Thread.CurrentThread.ManagedThreadId);                            ctx.Respond(200);                        });
Magic Number,Anna.Tests,ServerTests,D:\research\architectureSmells\repos\Anna-Rx_Anna\Anna.Tests\ServerTests.cs,UseSameThreadForAllRequests,The following statement contains a magic number: Parallel.For(1' 1000' i => Browser.ExecuteGet("http://localhost:1234/"));
Magic Number,Anna.Tests,ServerTests,D:\research\architectureSmells\repos\Anna-Rx_Anna\Anna.Tests\ServerTests.cs,WhenWritingToTheStreamFail_ThenTryToRespond500,The following statement contains a magic number: server.RAW("")                        .Subscribe(ctx =>                        {                            var mockedResponse = new Mock<Response>(ctx' 201' null);                            mockedResponse.Setup(r => r.WriteStream(It.IsAny<Stream>()))                                          .Returns(Observable.Throw<Stream>(new InvalidOperationException()));                            mockedResponse.Object.Send();                        });
