Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Driven.Metrics.Tests.Core,DrivenMetricTests,D:\research\architectureSmells\repos\garrensmith_DrivenMetrics\src\DrivenMetrics.Tests\Core\DrivenMetricTests.cs,ShouldCreateInstanceWithOneAssembly,The length of the statement  "            var drivenMetric = new DrivenMetrics.Factory().Create(@"C:\Projects\Keyblade\KeyBlade\KeyBlade.DiConfiguration\bin\KeyBlade.Core.dll"' " is 134.
Magic Number,Driven.Metrics.Tests.Core.Metrics,ILCyclomicComplexityTests,D:\research\architectureSmells\repos\garrensmith_DrivenMetrics\src\DrivenMetrics.Tests\Core\Metrics\ILCyclomicComplexityTests.cs,ShouldDetermineCyclomicComplexityForFooSecond,The following statement contains a magic number: Assert.That(cc.Result' Is.EqualTo(3));
Magic Number,Driven.Metrics.Tests.Core.Metrics,ILCyclomicComplexityTests,D:\research\architectureSmells\repos\garrensmith_DrivenMetrics\src\DrivenMetrics.Tests\Core\Metrics\ILCyclomicComplexityTests.cs,ShouldDetermineCyclomicComplexityForFooThird,The following statement contains a magic number: Assert.That(cc.Result' Is.InRange(3' 7));
Magic Number,Driven.Metrics.Tests.Core.Metrics,ILCyclomicComplexityTests,D:\research\architectureSmells\repos\garrensmith_DrivenMetrics\src\DrivenMetrics.Tests\Core\Metrics\ILCyclomicComplexityTests.cs,ShouldDetermineCyclomicComplexityForFooThird,The following statement contains a magic number: Assert.That(cc.Result' Is.InRange(3' 7));
Magic Number,Driven.Metrics.Tests.Core.Metrics,ILCyclomicComplexityTests,D:\research\architectureSmells\repos\garrensmith_DrivenMetrics\src\DrivenMetrics.Tests\Core\Metrics\ILCyclomicComplexityTests.cs,ShouldDetermineCyclomicComplexityForFooFourth,The following statement contains a magic number: Assert.That(cc.Result' Is.InRange(5'10));
Magic Number,Driven.Metrics.Tests.Core.Metrics,ILCyclomicComplexityTests,D:\research\architectureSmells\repos\garrensmith_DrivenMetrics\src\DrivenMetrics.Tests\Core\Metrics\ILCyclomicComplexityTests.cs,ShouldDetermineCyclomicComplexityForFooFourth,The following statement contains a magic number: Assert.That(cc.Result' Is.InRange(5'10));
Magic Number,Driven.Metrics.Tests.Core.Metrics,ILCyclomicComplexityTests,D:\research\architectureSmells\repos\garrensmith_DrivenMetrics\src\DrivenMetrics.Tests\Core\Metrics\ILCyclomicComplexityTests.cs,ShouldCalculateCCForAllMethodsInCollection,The following statement contains a magic number: Assert.That(numberOfClasses' Is.EqualTo(2));
Magic Number,Driven.Metrics.Tests.Core.Metrics,ILCyclomicComplexityTests,D:\research\architectureSmells\repos\garrensmith_DrivenMetrics\src\DrivenMetrics.Tests\Core\Metrics\ILCyclomicComplexityTests.cs,ShouldCalculateCCForAllMethodsInCollection,The following statement contains a magic number: Assert.That(numberOfMethods' Is.EqualTo(6));
Magic Number,Driven.Metrics.Tests.Core.Metrics,NumberOfLinesCalculatorTests,D:\research\architectureSmells\repos\garrensmith_DrivenMetrics\src\DrivenMetrics.Tests\Core\Metrics\NumberOfLinesCalculatorTests.cs,ShouldCalculateNumberOfLinesForFooFirst,The following statement contains a magic number: Assert.That(loc.Result' Is.InRange(1' 4));
Magic Number,Driven.Metrics.Tests.Core.Metrics,NumberOfLinesCalculatorTests,D:\research\architectureSmells\repos\garrensmith_DrivenMetrics\src\DrivenMetrics.Tests\Core\Metrics\NumberOfLinesCalculatorTests.cs,ShouldCalculateNumberOfLinesForFooSecond,The following statement contains a magic number: Assert.That(loc.Result' Is.InRange(2'6));
