Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Vici.Core.Test,BinaryExtensionsTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\BinaryExtensionsTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Vici.Core.Test,BinaryExtensionsTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\BinaryExtensionsTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BinaryExtensionsTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\BinaryExtensionsTest.cs' [1' 26])' ConfigTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs' [1' 26])' DynamicObjectTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\DynamicObjectTest.cs' [1' 26])' ExpressionWithContext (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ExpressionWithContext.cs' [1' 26])' MockTimeProvider (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\MockTimeProvider.cs' [1' 26])' NotifierTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\NotifierTest.cs' [1' 26])' VelocityTemplateParser (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\TemplateParser_Fixture.cs' [1' 26])' SchedulerTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\SchedulerTest.cs' [1' 26])' SmartCache_Fixture (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\SmartCache_Fixture.cs' [1' 26])' StringExtensionsTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringExtensionsTest.cs' [1' 26])' Tokenizer_Fixture (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Tokenizer_Fixture.cs' [1' 26])
Duplicate Abstraction,Vici.Core.Test,BinaryExtensionsTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\BinaryExtensionsTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BinaryExtensionsTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\BinaryExtensionsTest.cs' [2' 21])' ConfigTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs' [2' 21])' DynamicObjectTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\DynamicObjectTest.cs' [2' 21])' ExpressionWithContext (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ExpressionWithContext.cs' [2' 21])' JSONParserFixture (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Json\JSONParserFixture.cs' [1' 20])' MockTimeProvider (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\MockTimeProvider.cs' [2' 21])' NotifierTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\NotifierTest.cs' [2' 21])' CSharpParserFixture (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\CSharpParserFixture.cs' [1' 20])' VelocityTemplateParser (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\TemplateParser_Fixture.cs' [2' 21])' SchedulerTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\SchedulerTest.cs' [2' 21])' SmartCache_Fixture (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\SmartCache_Fixture.cs' [2' 21])' StringExtensionsTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringExtensionsTest.cs' [2' 21])' Tokenizer_Fixture (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Tokenizer_Fixture.cs' [2' 21])
Duplicate Abstraction,Vici.Core.Test,BinaryExtensionsTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\BinaryExtensionsTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BinaryExtensionsTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\BinaryExtensionsTest.cs' [2' 24])' JSONParserFixture (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Json\JSONParserFixture.cs' [1' 23])' CSharpParserFixture (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\CSharpParserFixture.cs' [1' 23])' ConfigTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs' [2' 24])' DynamicObjectTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\DynamicObjectTest.cs' [2' 24])' ExpressionWithContext (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ExpressionWithContext.cs' [2' 24])' MockTimeProvider (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\MockTimeProvider.cs' [2' 24])' NotifierTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\NotifierTest.cs' [2' 24])' VelocityTemplateParser (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\TemplateParser_Fixture.cs' [2' 24])' SchedulerTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\SchedulerTest.cs' [2' 24])' SmartCache_Fixture (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\SmartCache_Fixture.cs' [2' 24])' StringExtensionsTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringExtensionsTest.cs' [2' 24])' Tokenizer_Fixture (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Tokenizer_Fixture.cs' [2' 24])
Unutilized Abstraction,Vici.Core.Test,ConfigTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Vici.Core.Test,ConfigTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ConfigTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs' [1' 27])' DynamicObjectTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\DynamicObjectTest.cs' [1' 27])' ExpressionWithContext (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ExpressionWithContext.cs' [1' 27])' MockTimeProvider (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\MockTimeProvider.cs' [1' 27])' StringExtensionsTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringExtensionsTest.cs' [1' 27])' Tokenizer_Fixture (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Tokenizer_Fixture.cs' [1' 27])' NotifierTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\NotifierTest.cs' [1' 27])' VelocityTemplateParser (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\TemplateParser_Fixture.cs' [1' 27])' SchedulerTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\SchedulerTest.cs' [1' 27])' SmartCache_Fixture (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\SmartCache_Fixture.cs' [1' 27])
Duplicate Abstraction,Vici.Core.Test,ConfigTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ConfigTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs' [1' 28])' NotifierTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\NotifierTest.cs' [1' 28])' VelocityTemplateParser (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\TemplateParser_Fixture.cs' [1' 28])' SchedulerTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\SchedulerTest.cs' [1' 28])' SmartCache_Fixture (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\SmartCache_Fixture.cs' [1' 28])' DynamicObjectTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\DynamicObjectTest.cs' [1' 28])' StringExtensionsTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringExtensionsTest.cs' [1' 28])' Tokenizer_Fixture (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Tokenizer_Fixture.cs' [1' 28])
Unnecessary Abstraction,Vici.Core.Test,StaticConfig,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Test1' SubObject1' StringValues' IntValues
Unnecessary Abstraction,Vici.Core.Test,StaticConfig2,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Test1' SubObject1
Unnecessary Abstraction,Vici.Core.Test,InstanceConfig,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Test1' SubObject1' StringValues' IntValues
Unnecessary Abstraction,Vici.Core.Test,ConfigurableClass1,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' TestInt1
Unnecessary Abstraction,Vici.Core.Test,InstanceXmlConfig,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Prop1' Prop2' SubGroupProp1' StringValues' IntValues
Unnecessary Abstraction,Vici.Core.Test,InstanceXmlSubConfig,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' SubProp2' SubProp3' SubProp4
Unutilized Abstraction,Vici.Core.Test,DynamicObjectTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\DynamicObjectTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Vici.Core.Test,DynamicObjectTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\DynamicObjectTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DynamicObjectTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\DynamicObjectTest.cs' [1' 33])' Tokenizer_Fixture (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Tokenizer_Fixture.cs' [1' 33])
Duplicate Abstraction,Vici.Core.Test,DynamicObjectTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\DynamicObjectTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DynamicObjectTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\DynamicObjectTest.cs' [67' 86])' DynamicObjectTest (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\DynamicObjectTest.cs' [125' 144])
Unutilized Abstraction,Vici.Core.Test,JSONParserFixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Json\JSONParserFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Vici.Core.Test,JSONParserFixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Json\JSONParserFixture.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  JSONParserFixture (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Json\JSONParserFixture.cs' [1' 24])' CSharpParserFixture (D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\CSharpParserFixture.cs' [1' 24])
Unnecessary Abstraction,Vici.Core.Test,Person,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Json\JSONParserFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' name' salary' children
Unutilized Abstraction,Vici.Core.Test,JsonSeralizerTestFixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Json\JsonSeralizerTestFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Vici.Core.Test,TestClass2,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Json\JsonSeralizerTestFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Field1' Field2
Unnecessary Abstraction,Vici.Core.Test,json_ParentClass,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Json\JsonSeralizerTestFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Id' Children
Unnecessary Abstraction,Vici.Core.Test,json_ChildClass,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Json\JsonSeralizerTestFixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Id' Parent' Others
Unnecessary Abstraction,Vici.Core.Test,MockTimeProvider,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\MockTimeProvider.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Now' _dateTime
Unutilized Abstraction,Vici.Core.Test,NotifierTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\NotifierTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Vici.Core.Test,ObjectMappedTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ObjectMappedTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Vici.Core.Test,CSharpParserFixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\CSharpParserFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Vici.Core.Test,CSharpParserFixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\CSharpParserFixture.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: CharLiterals which is more interested in members of the type: CScriptParser
Feature Envy,Vici.Core.Test,CSharpParserFixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\CSharpParserFixture.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: NumericLiterals which is more interested in members of the type: CScriptParser
Feature Envy,Vici.Core.Test,CSharpParserFixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\CSharpParserFixture.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ObjectCreation which is more interested in members of the type: CScriptParser
Feature Envy,Vici.Core.Test,CSharpParserFixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\CSharpParserFixture.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: FunctionDefinition3 which is more interested in members of the type: CScriptParser
Unnecessary Abstraction,Vici.Core.Test,VelocityTemplateParser,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\TemplateParser_Fixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Vici.Core.Test,CurlyTemplateParser,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\TemplateParser_Fixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Vici.Core.Test,ProMeshTemplateParser,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\TemplateParser_Fixture.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Vici.Core.Test,TemplateParser_Fixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\TemplateParser_Fixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Vici.Core.Test,TemplateParser_Fixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\TemplateParser_Fixture.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Setup which is more interested in members of the type: CSharpContext
Unutilized Abstraction,Vici.Core.Test,SafeDictionaryTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\SafeDictionaryTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Vici.Core.Test,SchedulerTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\SchedulerTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Vici.Core.Test,SmartCache_Fixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\SmartCache_Fixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Vici.Core.Test,StringConverterPluginTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\StringConverterPluginTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Vici.Core.Test,StringConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\StringConverterTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Vici.Core.Test,StringExtensionsTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringExtensionsTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Vici.Core.Test,Tokenizer_Fixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Tokenizer_Fixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Vici.Core.Test,TypeExtensionsTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\TypeExtensionsTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Vici.Core.Test,Test1Attribute,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\TypeExtensionsTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Vici.Core.Test,TestClass1,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\TypeExtensionsTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Deficient Encapsulation,Vici.Core.Test,StaticConfig,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: SubObject1' StringValues' IntValues
Deficient Encapsulation,Vici.Core.Test,StaticConfig,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs,The tool detected the smell in this class because the class declares global (public static) fields. Following fields are declared with public static modifiers: SubObject1' StringValues' IntValues
Deficient Encapsulation,Vici.Core.Test,StaticConfig2,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Test1' SubObject1
Deficient Encapsulation,Vici.Core.Test,StaticConfig2,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs,The tool detected the smell in this class because the class declares global (public static) fields. Following fields are declared with public static modifiers: Test1' SubObject1
Deficient Encapsulation,Vici.Core.Test,InstanceConfig,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Test1' SubObject1' StringValues' IntValues
Deficient Encapsulation,Vici.Core.Test,ConfigurableClass1,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: TestInt1
Deficient Encapsulation,Vici.Core.Test,InstanceXmlConfig,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Prop1' Prop2' SubGroupProp1' StringValues' IntValues
Deficient Encapsulation,Vici.Core.Test,InstanceXmlSubConfig,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\ConfigTest.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: SubProp2' SubProp3' SubProp4
Deficient Encapsulation,Vici.Core.Test,Person,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Json\JSONParserFixture.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: name' salary' children
