Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Vici.Core.Test,JsonSeralizerTestFixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Json\JsonSeralizerTestFixture.cs,TestDate,The length of the statement  "            Assert.AreEqual("\"" + date.ToUniversalTime().ToString("yyyy-MM-ddTHH:mm:ssZ") + "\""' JsonSerializer.ToJson(date' JsonDateFormat.UtcISO)); " is 139.
Long Statement,Vici.Core.Test,JsonSeralizerTestFixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Json\JsonSeralizerTestFixture.cs,TestCircularReferences,The length of the statement  "            Assert.AreEqual("{\"Id\":\"A\"'\"Children\":[{\"Id\":\"A1\"'\"Parent\":null'\"Others\":[null'{\"Id\":\"B\"'\"Children\":null}]}]}"'json); " is 137.
Long Statement,Vici.Core.Test,NotifierTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\NotifierTest.cs,CreateNotifierWithTypedSubscriptions,The length of the statement  "            notifier.Subscribe("x"' delegate(Notification<string> notification) { _notificationResult += notification.Payload + "B"; }); " is 124.
Long Statement,Vici.Core.Test,NotifierTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\NotifierTest.cs,CreateNotifierWithTypedSubscriptions,The length of the statement  "            notifier.Subscribe("x|y"' delegate(Notification<string> notification) { _notificationResult += notification.Payload + "C"; }); " is 126.
Long Statement,Vici.Core.Test,NotifierTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\NotifierTest.cs,CreateNotifierWithTypedSubscriptions,The length of the statement  "            notifier.Subscribe("y|z"' delegate(Notification<string> notification) { _notificationResult += notification.Payload + "D"; }); " is 126.
Long Statement,Vici.Core.Test,CSharpParserFixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\CSharpParserFixture.cs,ComplexExpressions,The length of the statement  "            Assert.AreEqual(435' _parser.Evaluate<int>("Math.Max(Data.Method2(Data.Int1+10'300)'Data.Method1(Data.Int1))+(\"x\" + 5).Length")); " is 131.
Long Statement,Vici.Core.Test,CSharpParserFixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\CSharpParserFixture.cs,ExpressionTree,The length of the statement  "            expr.Expression = Exp.Add(TokenPosition.Unknown' Exp.Value(TokenPosition.Unknown' 4)' Exp.Value(TokenPosition.Unknown' 5)); " is 123.
Long Statement,Vici.Core.Test,CSharpParserFixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\CSharpParserFixture.cs,ExpressionTree,The length of the statement  "            expr.Expression = Exp.Add(TokenPosition.Unknown' Exp.Add(TokenPosition.Unknown' Exp.Value(TokenPosition.Unknown' 4)' Exp.Value(TokenPosition.Unknown' (long)5))' Exp.Value(TokenPosition.Unknown' 6)); " is 198.
Long Statement,Vici.Core.Test,CSharpParserFixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\CSharpParserFixture.cs,ExpressionTree,The length of the statement  "            expr.Expression = Exp.Op(TokenPosition.Unknown' "<<"' Exp.Value(TokenPosition.Unknown' (long)4)' Exp.Value(TokenPosition.Unknown' 2)); " is 134.
Long Statement,Vici.Core.Test,TemplateParser_Fixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\TemplateParser_Fixture.cs,TestForeachIntsTwice_ProMesh,The length of the statement  "            string input = @"<!--{{foreach x in intList}}-->{{x}}/{{x*2}}/<!--{{end}}-->.. <!--{{foreach x in intList}}-->{{x}}/{{x*2}}/<!--{{end}}-->"; " is 140.
Long Statement,Vici.Core.Test,TemplateParser_Fixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\TemplateParser_Fixture.cs,Test_Macro1_ProMesh,The length of the statement  "            string input = @"<!--{{macro TestMacro}}-->{{x*2}}<!--{{end}}--><!--{{call TestMacro @x=5}}-->'<!--{{ call TestMacro @x=7 }}-->"; " is 129.
Long Statement,Vici.Core.Test,TemplateParser_Fixture,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\Parser\TemplateParser_Fixture.cs,Test_Macro2_Curly,The length of the statement  "            string input = @"{{macro TestMacro}}{{x*2}}({{call AnotherMacro @y=x}}){{end}}{{call TestMacro @x=5}}'{{call TestMacro @x=7}}{{macro AnotherMacro}}{{y*5}}{{end}}"; " is 163.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,EnumToInt,The length of the statement  "            RunTests(new Dictionary<Enum' int> { { _TestByteEnum.Zero' 0 }' { _TestByteEnum.One' 1 }' { _TestByteEnum.Two' 2}' {_TestByteEnum.Big' Byte.MaxValue} }); " is 153.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,EnumToInt,The length of the statement  "            RunTests(new Dictionary<Enum' int> { { _TestIntEnum.Zero' 0 }' { _TestIntEnum.One' 1 }' { _TestIntEnum.Two' 2 }' { _TestIntEnum.Big' Int32.MaxValue } }); " is 153.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,EnumToInt,The length of the statement  "            RunTests(new Dictionary<Enum' int> { { _TestLongEnum.Zero' 0 }' { _TestLongEnum.One' 1 }' { _TestLongEnum.Two' 2 }' { _TestLongEnum.Big' 0 } }); " is 144.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,EnumToInt,The length of the statement  "            RunTests(new Dictionary<Enum' int?> { { _TestByteEnum.Zero' 0 }' { _TestByteEnum.One' 1 }' { _TestByteEnum.Two' 2 }' { _TestByteEnum.Big' Byte.MaxValue } }); " is 157.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,EnumToInt,The length of the statement  "            RunTests(new Dictionary<Enum' int?> { { _TestIntEnum.Zero' 0 }' { _TestIntEnum.One' 1 }' { _TestIntEnum.Two' 2 }' { _TestIntEnum.Big' Int32.MaxValue } }); " is 154.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,EnumToInt,The length of the statement  "            RunTests(new Dictionary<Enum' int?> { { _TestLongEnum.Zero' 0 }' { _TestLongEnum.One' 1 }' { _TestLongEnum.Two' 2 }' { _TestLongEnum.Big' null } }); " is 148.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,EnumToByte,The length of the statement  "            RunTests(new Dictionary<Enum' byte> { { _TestByteEnum.Zero' 0 }' { _TestByteEnum.One' 1 }' { _TestByteEnum.Two' 2 }' { _TestByteEnum.Big' Byte.MaxValue } }); " is 157.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,EnumToByte,The length of the statement  "            RunTests(new Dictionary<Enum' byte> { { _TestIntEnum.Zero' 0 }' { _TestIntEnum.One' 1 }' { _TestIntEnum.Two' 2 }' { _TestIntEnum.Big' 0 } }); " is 141.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,EnumToByte,The length of the statement  "            RunTests(new Dictionary<Enum' byte> { { _TestLongEnum.Zero' 0 }' { _TestLongEnum.One' 1 }' { _TestLongEnum.Two' 2 }' { _TestLongEnum.Big' 0 } }); " is 145.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,EnumToByte,The length of the statement  "            RunTests(new Dictionary<Enum' byte?> { { _TestByteEnum.Zero' 0 }' { _TestByteEnum.One' 1 }' { _TestByteEnum.Two' 2 }' { _TestByteEnum.Big' Byte.MaxValue } }); " is 158.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,EnumToByte,The length of the statement  "            RunTests(new Dictionary<Enum' byte?> { { _TestIntEnum.Zero' 0 }' { _TestIntEnum.One' 1 }' { _TestIntEnum.Two' 2 }' { _TestIntEnum.Big' null } }); " is 145.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,EnumToByte,The length of the statement  "            RunTests(new Dictionary<Enum' byte?> { { _TestLongEnum.Zero' 0 }' { _TestLongEnum.One' 1 }' { _TestLongEnum.Two' 2 }' { _TestLongEnum.Big' null } }); " is 149.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,EnumToLong,The length of the statement  "            RunTests(new Dictionary<Enum' long> { { _TestByteEnum.Zero' 0 }' { _TestByteEnum.One' 1 }' { _TestByteEnum.Two' 2 }' { _TestByteEnum.Big' Byte.MaxValue } }); " is 157.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,EnumToLong,The length of the statement  "            RunTests(new Dictionary<Enum' long> { { _TestIntEnum.Zero' 0 }' { _TestIntEnum.One' 1 }' { _TestIntEnum.Two' 2 }' { _TestIntEnum.Big' Int32.MaxValue } }); " is 154.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,EnumToLong,The length of the statement  "            RunTests(new Dictionary<Enum' long> { { _TestLongEnum.Zero' 0 }' { _TestLongEnum.One' 1 }' { _TestLongEnum.Two' 2 }' { _TestLongEnum.Big' Int64.MaxValue } }); " is 158.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,EnumToLong,The length of the statement  "            RunTests(new Dictionary<Enum' long?> { { _TestByteEnum.Zero' 0 }' { _TestByteEnum.One' 1 }' { _TestByteEnum.Two' 2 }' { _TestByteEnum.Big' Byte.MaxValue } }); " is 158.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,EnumToLong,The length of the statement  "            RunTests(new Dictionary<Enum' long?> { { _TestIntEnum.Zero' 0 }' { _TestIntEnum.One' 1 }' { _TestIntEnum.Two' 2 }' { _TestIntEnum.Big' Int32.MaxValue } }); " is 155.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,EnumToLong,The length of the statement  "            RunTests(new Dictionary<Enum' long?> { { _TestLongEnum.Zero' 0 }' { _TestLongEnum.One' 1 }' { _TestLongEnum.Two' 2 }' { _TestLongEnum.Big' Int64.MaxValue } }); " is 159.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,IntToEnum,The length of the statement  "            RunTests(new Dictionary<int' _TestByteEnum> { { 0'_TestByteEnum.Zero }' { 1'_TestByteEnum.One }' { 2'_TestByteEnum.Two }' { 999' _TestByteEnum.Zero } }); " is 153.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,IntToEnum,The length of the statement  "            RunTests(new Dictionary<int' _TestByteEnum?> { { 0' _TestByteEnum.Zero }' { 1' _TestByteEnum.One }' { 2' _TestByteEnum.Two }' { 999' null } }); " is 143.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,IntToEnum,The length of the statement  "            RunTests(new Dictionary<int' _TestIntEnum> { { 0' _TestIntEnum.Zero }' { 1' _TestIntEnum.One }' { 2' _TestIntEnum.Two }' { 999' _TestIntEnum.Zero } }); " is 151.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,IntToEnum,The length of the statement  "            RunTests(new Dictionary<int' _TestIntEnum?> { { 0' _TestIntEnum.Zero }' { 1' _TestIntEnum.One }' { 2' _TestIntEnum.Two }' { 999' null } }); " is 139.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,IntToEnum,The length of the statement  "            RunTests(new Dictionary<int' _TestLongEnum> { { 0' _TestLongEnum.Zero }' { 1' _TestLongEnum.One }' { 2' _TestLongEnum.Two }' { 999' _TestLongEnum.Zero } }); " is 156.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,IntToEnum,The length of the statement  "            RunTests(new Dictionary<int' _TestLongEnum?> { { 0' _TestLongEnum.Zero }' { 1' _TestLongEnum.One }' { 2' _TestLongEnum.Two }' { 999' null } }); " is 143.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,DoubleToEnum,The length of the statement  "            RunTests(new Dictionary<double' _TestByteEnum> { { 0' _TestByteEnum.Zero }' { 1' _TestByteEnum.One }' { 2' _TestByteEnum.Two }' { 999' _TestByteEnum.Zero } }); " is 159.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,DoubleToEnum,The length of the statement  "            RunTests(new Dictionary<double' _TestByteEnum?> { { 0' _TestByteEnum.Zero }' { 1' _TestByteEnum.One }' { 2' _TestByteEnum.Two }' { 999' null } }); " is 146.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,DoubleToEnum,The length of the statement  "            RunTests(new Dictionary<double' _TestIntEnum> { { 0' _TestIntEnum.Zero }' { 1' _TestIntEnum.One }' { 2' _TestIntEnum.Two }' { 999' _TestIntEnum.Zero } }); " is 154.
Long Statement,Vici.Core.Test,ObjectConverterTest,D:\research\architectureSmells\repos\viciproject_core\Test\Tests\StringConverter\ObjectConverterTest.cs,DoubleToEnum,The length of the statement  "            RunTests(new Dictionary<double' _TestIntEnum?> { { 0' _TestIntEnum.Zero }' { 1' _TestIntEnum.One }' { 2' _TestIntEnum.Two }' { 999' null } }); " is 142.
