Implementation smell,Namespace,Class,File,Method,Description
Magic Number,StagWare.FanControl.Tests,Constructor,D:\research\architectureSmells\repos\hirschmann_nbfc\Tests\StagWare.FanControl.Tests\ArithmeticMeanTemperatureFilterTests.cs,ThrowsWithInvalidTimespan,The following statement contains a magic number: Assert.Throws<ArgumentOutOfRangeException>(() => new ArithmeticMeanTemperatureFilter(100' 0));
Magic Number,StagWare.FanControl.Tests,FilterTemperature,D:\research\architectureSmells\repos\hirschmann_nbfc\Tests\StagWare.FanControl.Tests\ArithmeticMeanTemperatureFilterTests.cs,RespectsTimespan,The following statement contains a magic number: int interval = 2000;
Magic Number,StagWare.FanControl.Tests,FilterTemperature,D:\research\architectureSmells\repos\hirschmann_nbfc\Tests\StagWare.FanControl.Tests\ArithmeticMeanTemperatureFilterTests.cs,RespectsTimespan,The following statement contains a magic number: int timespan = 6000;
Magic Number,StagWare.FanControl.Tests,FilterTemperature,D:\research\architectureSmells\repos\hirschmann_nbfc\Tests\StagWare.FanControl.Tests\ArithmeticMeanTemperatureFilterTests.cs,RespectsTimespan,The following statement contains a magic number: double temperature = (i * 5.125);
Magic Number,StagWare.FanControl.Tests,FilterTemperature,D:\research\architectureSmells\repos\hirschmann_nbfc\Tests\StagWare.FanControl.Tests\ArithmeticMeanTemperatureFilterTests.cs,RespectsTimespan,The following statement contains a magic number: sum -= (0 * 5.125);
Magic Number,StagWare.FanControl.Tests,FilterTemperature,D:\research\architectureSmells\repos\hirschmann_nbfc\Tests\StagWare.FanControl.Tests\ArithmeticMeanTemperatureFilterTests.cs,RespectsTimespan,The following statement contains a magic number: sum += 40;
Magic Number,StagWare.FanControl.Tests,FilterTemperature,D:\research\architectureSmells\repos\hirschmann_nbfc\Tests\StagWare.FanControl.Tests\ArithmeticMeanTemperatureFilterTests.cs,RespectsTimespan,The following statement contains a magic number: Assert.Equal(sum / (timespan / interval)' filter.FilterTemperature(40));
Magic Number,StagWare.FanControl.Tests,FilterTemperature,D:\research\architectureSmells\repos\hirschmann_nbfc\Tests\StagWare.FanControl.Tests\ArithmeticMeanTemperatureFilterTests.cs,RespectsTimespan,The following statement contains a magic number: sum -= (1 * 5.125);
Magic Number,StagWare.FanControl.Tests,FilterTemperature,D:\research\architectureSmells\repos\hirschmann_nbfc\Tests\StagWare.FanControl.Tests\ArithmeticMeanTemperatureFilterTests.cs,RespectsTimespan,The following statement contains a magic number: sum += -5;
Magic Number,StagWare.FanControl.Tests,FilterTemperature,D:\research\architectureSmells\repos\hirschmann_nbfc\Tests\StagWare.FanControl.Tests\ArithmeticMeanTemperatureFilterTests.cs,RespectsTimespan,The following statement contains a magic number: Assert.Equal(sum / (timespan / interval)' filter.FilterTemperature(-5));
Magic Number,StagWare.FanControl.Tests,Start,D:\research\architectureSmells\repos\hirschmann_nbfc\Tests\StagWare.FanControl.Tests\FanControlTests.cs,CallsSetTargetSpeed,The following statement contains a magic number: var cfg = new FanControlConfigV2()                  {                      EcPollInterval = 100'                      FanConfigurations = { fanCfg }                  };
