Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MegaMan.Common.Tests,SceneTests,D:\research\architectureSmells\repos1\Tesserex_C--MegaMan-Engine\IO.Tests\SceneTests.cs,LoadScene,The length of the statement  "            new SceneXmlReader(new HandlerTransferXmlReader()' new IO.Xml.Handlers.Commands.HandlerCommandXmlReader()).Load(project' xml); " is 126.
Long Statement,MegaMan.IO.Tests,TestHelpers,D:\research\architectureSmells\repos1\Tesserex_C--MegaMan-Engine\IO.Tests\TestHelpers.cs,GetInputFile,The length of the statement  "            return new StreamReader(thisAssembly.GetManifestResourceStream(thisAssembly.GetName().Name + ".Resources." + filename)).ReadToEnd(); " is 132.
Magic Number,MegaMan.IO.Tests,SpriteTests,D:\research\architectureSmells\repos1\Tesserex_C--MegaMan-Engine\IO.Tests\SpriteTests.cs,FromXml_NormalInput_Created,The following statement contains a magic number: Assert.AreEqual(48' sprite.Width);
Magic Number,MegaMan.IO.Tests,SpriteTests,D:\research\architectureSmells\repos1\Tesserex_C--MegaMan-Engine\IO.Tests\SpriteTests.cs,FromXml_NormalInput_Created,The following statement contains a magic number: Assert.AreEqual(24' sprite.Height);
Magic Number,MegaMan.IO.Tests,SpriteTests,D:\research\architectureSmells\repos1\Tesserex_C--MegaMan-Engine\IO.Tests\SpriteTests.cs,FromXml_NormalInput_Created,The following statement contains a magic number: Assert.AreEqual(3' sprite.Layer);
Magic Number,MegaMan.IO.Tests,SpriteTests,D:\research\architectureSmells\repos1\Tesserex_C--MegaMan-Engine\IO.Tests\SpriteTests.cs,FromXml_NormalInput_Created,The following statement contains a magic number: Assert.AreEqual(24' sprite.HotSpot.X);
Magic Number,MegaMan.IO.Tests,SpriteTests,D:\research\architectureSmells\repos1\Tesserex_C--MegaMan-Engine\IO.Tests\SpriteTests.cs,FromXml_NormalInput_Created,The following statement contains a magic number: Assert.AreEqual(8' sprite.HotSpot.Y);
Magic Number,MegaMan.IO.Tests,SpriteTests,D:\research\architectureSmells\repos1\Tesserex_C--MegaMan-Engine\IO.Tests\SpriteTests.cs,FromXml_NormalInput_Created,The following statement contains a magic number: Assert.AreEqual(2' sprite.Count);
Magic Number,MegaMan.IO.Tests,SpriteTests,D:\research\architectureSmells\repos1\Tesserex_C--MegaMan-Engine\IO.Tests\SpriteTests.cs,FromXml_NormalInput_Created,The following statement contains a magic number: Assert.AreEqual(6' sprite[0].Duration);
Magic Number,MegaMan.IO.Tests,SpriteTests,D:\research\architectureSmells\repos1\Tesserex_C--MegaMan-Engine\IO.Tests\SpriteTests.cs,FromXml_NormalInput_Created,The following statement contains a magic number: Assert.AreEqual(4' sprite[1].Duration);
Magic Number,MegaMan.IO.Tests,XmlExtensionTests,D:\research\architectureSmells\repos1\Tesserex_C--MegaMan-Engine\IO.Tests\XmlExtensionTests.cs,GetAttributeT_Valid_Parses,The following statement contains a magic number: Assert.AreEqual(64' xmlNode.GetAttribute<Int32>("fooInt"));
Magic Number,MegaMan.IO.Tests,XmlExtensionTests,D:\research\architectureSmells\repos1\Tesserex_C--MegaMan-Engine\IO.Tests\XmlExtensionTests.cs,GetAttributeT_Valid_Parses,The following statement contains a magic number: Assert.AreEqual(-1.5' xmlNode.GetAttribute<Double>("fooDouble"));
