Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Simple.Data.Mysql.Test,DecimalTests,1,1,0,0,1,16,1,0,0,0,0,0,,
Simple.Data.Mysql.Test,FindTests,1,9,0,0,9,74,10,0,0,0,1,0,Simple.Data.Mysql.Test.User,
Simple.Data.Mysql.Test,ForeignKeyTests,1,2,0,0,2,49,2,0,0,1,0,0,,
Simple.Data.Mysql.Test,InsertTests,2,6,0,0,6,63,6,0,0,0,0,0,,
Simple.Data.Mysql.Test,MySqlColumnInfoTest,0,3,0,0,3,25,3,0,0,-1,0,0,,
Simple.Data.Mysql.Test,MysqlConnectorHelperTest,0,2,0,0,2,18,2,0,0,-1,0,0,,
Simple.Data.Mysql.Test,OrderDetailTests,1,1,0,0,1,17,1,0,0,0,0,0,,
Simple.Data.Mysql.Test,SqlTokenizerTest,0,26,0,0,26,160,26,0,0,-1,0,0,,
Simple.Data.Mysql.Test,User,0,0,4,0,0,7,0,0,0,-1,0,1,,Simple.Data.Mysql.Test.FindTests
Simple.Data.Mysql.Test.SchemaDataProviderTests,ColumnDataTests40,1,3,0,0,3,49,3,0,0,0,0,0,,
Simple.Data.Mysql.Test.SchemaDataProviderTests,TableDataTests40,1,1,0,0,1,25,1,0,0,0,0,0,,
Simple.Data.Mysql.Test.SchemaDataProviderTests,SchemaDataProviderSelectionTest,1,3,0,0,1,36,4,0,0,0,0,0,,
Simple.Data.Mysql.Test.SchemaTests,ColumnInfoCreatorTest,0,6,0,0,6,39,6,0,0,-1,0,0,,
Simple.Data.Mysql.Test.SchemaTests,DatabaseSchemaTests,1,9,0,0,8,61,9,0,0,1,0,0,,
