Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Simple.Data.Mysql.Test,ForeignKeyTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql.Test\ForeignKeyTests.cs,ShouldExtractForeignKeysFromCreateTableSql,The length of the statement  "                                               " CONSTRAINT `fk_orderitems_items` FOREIGN KEY (`ItemId`) REFERENCES `items` (`Id`) ON DELETE NO ACTION ON UPDATE NO ACTION' " + " is 128.
Long Statement,Simple.Data.Mysql.Test,ForeignKeyTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql.Test\ForeignKeyTests.cs,ShouldExtractForeignKeysFromCreateTableSql,The length of the statement  "                                               " CONSTRAINT `fk_orderitems_orders` FOREIGN KEY (`OrderId`' `Test` ) REFERENCES `dbo`.`orders` ( `Id` '`Test`) ON DELETE NO ACTION ON UPDATE NO ACTION " + " is 154.
Long Statement,Simple.Data.Mysql.Test,ForeignKeyTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql.Test\ForeignKeyTests.cs,ShouldExtractForeignKeysFromCreateTableSql,The length of the statement  "            var foreignKeys = MysqlForeignKeyCreator.ExtractForeignKeysFromCreateTableSql("orderitems_fk_test"' exampleCreateSql' false' true); " is 131.
Long Statement,Simple.Data.Mysql.Test.SchemaDataProviderTests,ColumnDataTests40,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql.Test\SchemaDataProviderTests\40SchemaDataProviderTests.cs,CanProvideAllColumnsFromTable,The length of the statement  "            var columns = schemaDataProvider.GetColumnsFor(table).Select(c => new Column(c.Name' table' c.IsAutoincrement' c.DbType' c.Capacity));  " is 134.
Magic Number,Simple.Data.Mysql.Test,DecimalTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql.Test\DecimalTests.cs,CorrectDecimalValue,The following statement contains a magic number: var price = Convert.ToDecimal(4.75);
Magic Number,Simple.Data.Mysql.Test,FindTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql.Test\FindTests.cs,TestInsert,The following statement contains a magic number: var user = db.Users.Insert(Name: "Alice"' Password: "foo"' Age: 29);
Magic Number,Simple.Data.Mysql.Test,FindTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql.Test\FindTests.cs,TestInsert,The following statement contains a magic number: Assert.AreEqual(29' user.Age);
Magic Number,Simple.Data.Mysql.Test,FindTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql.Test\FindTests.cs,TestTake,The following statement contains a magic number: var users = db.Users.All().Take(2);
Magic Number,Simple.Data.Mysql.Test,FindTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql.Test\FindTests.cs,TestTake,The following statement contains a magic number: Assert.AreEqual(2'users.ToList().Count);
Magic Number,Simple.Data.Mysql.Test,InsertTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql.Test\InsertTests.cs,By_default_autoincrement_columns_are_not_inserted_to,The following statement contains a magic number: Db.empty_table.Insert(new {Id = 99999' Somevalue = "thenewvalue"});
Magic Number,Simple.Data.Mysql.Test,InsertTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql.Test\InsertTests.cs,By_default_autoincrement_columns_are_not_inserted_to,The following statement contains a magic number: Assert.AreNotEqual(9999' inserted.Id);
Magic Number,Simple.Data.Mysql.Test,InsertTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql.Test\InsertTests.cs,With_the_insertidentity_option_the_autoincrement_column_should_be_inserted_to,The following statement contains a magic number: var db = Db.WithOptions(new AdoOptions(identityInsert: true' commandTimeout: 30));
